LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
lnfen925,3173,62680,75692,53564,10798,31971,77694,7485,77526,44557,49841,74249,9840,10149,23081,Kane,Matthew,Matthew,E,2010-05-23,1,1101,Y,1,101,3,Y,1201,7,7,0.78,7E,7C,40451,40451,1,1,jjabo837,40451,N,N,Y,1,5,1,1201,2,8,3,1201,2338 Main Street,,FERN BAY,2295,NSW
futxe791,11837,68558,26466,76386,5852,3440,16242,52960,59198,41988,51958,34308,73430,33886,71987,Keeton,Roland,Roland,A,2010-03-03,1,1101,N,1,101,4,Y,1201,7,7,0.25,7D,7D,40451,40451,1,1,ilmky126,40451,Y,Y,Y,2,7,2,1201,3,7,3,1201,12650 Elm Creek Boulevard,,SYDNEY,1041,NSW
disrz719,42180,94327,6349,58992,36158,23859,41464,14085,48898,83530,28948,85474,96685,93267,22984,Dennis,Freddie,Freddie,Roderick,2010-08-19,1,1101,N,2,101,4,U,1201,7,7,0.15,7D,7B,40451,40451,1,1,puvzy317,40451,N,N,Y,3,6,2,1201,4,7,4,1201,2837 36th St.,,GOOLHI,2379,NSW
yoljr005,36607,6210,59315,85932,65617,49726,39562,43108,90012,46335,19267,42695,8866,89539,77534,Lopez,Dustin,Dustin,L,2010-09-15,1,1101,N,1,101,4,N,1201,3,3,0.88,3B,3A,43469,43469,1,1,jouwo172,43469,Y,N,Y,3,5,1,1201,4,6,4,1201,77 Biltmore Ave.,,SYDNEY,1297,NSW
ivkgc655,56642,58377,35339,32591,11738,47770,22233,99536,86198,39539,58746,8522,29063,15841,57324,Holcombe,Sadie,Sadie,D,2010-08-19,2,1101,N,2,101,2,U,1201,7,7,0.48,7A,7F,40451,40451,1,1,ohaqh262,40451,N,Y,N,1,6,1,1201,4,5,1,1201,12447 Cedar Rd.,,ALLAMBIE HEIGHTS,2100,NSW
ggrtp740,75560,24203,97943,9893,57456,48596,674,7392,52220,57503,23304,57453,21669,90705,78659,Palm,Jeanette,Jeanette,Cinda,2010-04-23,2,1101,Y,1,101,3,N,1201,7,7,0.15,7B,7F,40451,40451,1,1,zwmte728,40451,Y,Y,N,3,6,1,7100,3,6,4,1201,36 E Holly St,,PENNANT HILLS,1771,NSW
iawue786,62006,3724,28920,17453,58940,77437,71166,28852,12126,33598,65119,5109,93180,29536,27632,Summers,Santo,Santo,Art,2010-12-24,1,1101,Y,2,101,3,N,7100,7,7,0.36,7D,7A,40451,40451,1,1,xlsmw137,40451,N,U,Y,4,8,4,1201,1,8,4,9601,438 Gateway Ave.,,SYDNEY,1119,NSW
oyoji319,36317,16545,96518,43423,46052,48948,63909,42034,5803,39075,90034,70068,44051,12075,96376,Blake,Eric,Eric,D,2010-02-04,1,1101,Y,1,101,1,U,1201,3,3,0.8,3D,3D,43469,43469,1,1,wacdn237,43469,U,N,N,1,8,2,1201,1,7,3,1201,33 Godwin Ave.,,SYDNEY,1137,NSW
murny719,32614,19913,67546,98222,82300,44470,1284,29662,63418,93070,39079,18873,13236,72616,27138,Stalder,Enrique,Enrique,Leon,2010-02-20,1,1101,X,1,101,3,Y,1201,7,7,0.49,7B,7A,40451,40451,1,1,cqemd483,40451,N,N,N,4,7,2,1201,3,7,2,1201,1101 W 8th Avenue,,ALEXANDRIA,2015,NSW
asfwz252,25735,38360,92991,45732,13140,41668,38951,84369,70108,84475,86821,68791,25377,46856,92375,Griffin,Howard,Howard,D,2010-02-10,1,1101,N,1,101,4,U,1201,3,3,0.88,3A,3F,43469,43469,1,1,ipxqb881,43469,Y,Y,Y,3,6,4,1201,1,6,1,5203,123 E. Doty St.,,SYDNEY,1186,NSW
spjft878,55043,33251,95622,39895,85618,10006,18376,93725,31626,25201,37949,16276,80378,34340,25449,Carillo,Lila,Lila,Mandy,2010-07-15,2,1101,N,2,101,1,Y,1201,7,7,0.98,7A,7C,40451,40451,1,1,ebhlz958,40451,N,N,N,1,6,3,1201,1,5,3,1201,4000 Hillsboro Pike,,SYDNEY,1297,NSW
dxlav345,37366,99810,89616,21669,82519,79297,53748,77331,47590,83807,52133,71785,64878,28459,27152,Woodside,Mattie,Mattie,W,2010-02-10,2,1101,Y,2,101,1,Y,1201,7,7,0.63,7F,7F,40451,40451,1,1,ptgyk328,40451,Y,Y,N,2,7,2,1201,1,5,3,1201,2900 Guadalupe St.,,ROYAL EXCHANGE,1224,NSW
qnneq091,65147,13616,33049,16178,45808,13945,80009,2322,84188,48147,24250,34470,48900,52625,26232,Winston,Darrell,Darrell,,2010-07-28,1,1101,Y,2,101,2,Y,1201,3,3,0.41,3E,3F,43469,43469,1,1,tjvwo454,43469,N,N,Y,3,6,3,2201,1,5,4,2201,143 Northhampton St.,,SYDNEY,1127,NSW
yuqsk309,68658,8199,52663,12366,39378,43172,93660,64865,8687,65899,82251,32560,99956,46956,61087,Whitney,Iliana,Iliana,Lela,2010-11-01,2,1101,N,2,101,3,Y,1201,3,3,0.24,3B,3F,43469,43469,1,1,gptrz077,43469,N,Y,N,1,6,3,9601,3,7,2,1201,825 N Pennsylvania St,,BERESFIELD,2322,NSW
wnzlw849,28401,82995,50597,81907,68929,83955,95453,45095,84753,40260,9941,3824,75144,2639,87802,Rios,Dan,Dan,F,2010-02-20,1,1101,Y,1,101,4,Y,1201,3,3,0.39,3B,3E,43469,43469,1,1,rnjkq585,43469,N,Y,Y,2,6,3,1201,3,6,3,1201,3284 El Camino Real,,AFTERLEE,2474,NSW
uwqva857,65623,43061,69166,16860,78152,48471,48258,96580,43489,86258,21734,19815,41756,59050,37069,Welch,Rosalva,Rosalva,M,2010-09-14,2,1101,Y,2,101,1,Y,1201,5,5,0.58,5C,5C,43469,43469,1,1,tvmzo659,43469,Y,N,Y,4,7,2,2201,3,8,1,2201,2413 S Western St,,ADAMSTOWN,2289,NSW
yhbrs975,75416,88458,55692,44002,89346,70788,43896,45470,87108,33761,80873,27183,40730,59739,53859,Harris,Adrienne,Adrienne,G,2010-05-12,2,1101,Y,1,101,1,Y,1201,5,5,0.72,5B,5F,43469,43469,1,1,obpzn664,43469,N,Y,N,2,6,2,2201,2,5,1,1201,611 Church St,,HOLMESVILLE,2286,NSW
hxtli517,87246,30331,73702,8328,728,46974,48081,78019,636,2860,90989,76830,13258,80443,90718,Lloyd,Dave,Dave,,2010-03-05,1,1101,N,1,101,4,N,1201,7,7,0.36,7E,7B,43469,43469,1,1,zctlr048,43469,N,N,Y,1,5,1,1201,1,8,4,2201,1600 Warren St,#1,CHULLORA,2190,NSW
oywli989,95962,28512,81380,52011,49062,7678,73743,23096,4740,53084,29564,87919,27981,47194,94771,Humphreys,Jonathon,Jonathon,,2010-12-06,1,1101,N,2,101,4,U,1201,3,3,0.94,3D,3D,43469,43469,1,1,ndzqb547,43469,Y,N,Y,1,8,4,9601,3,7,1,1201,3026 N Campbell Ave,,KIRRIBILLI,2061,NSW
gbbau900,95398,79082,1870,67586,13908,31649,21872,73421,95668,65416,54308,51208,19053,93626,91267,Williams,Jeanette,Jeanette,Shirley,2010-06-17,2,1101,X,2,101,2,U,1201,5,5,0.48,5C,5E,43469,43469,1,1,ywjzv124,43469,N,N,Y,2,5,1,1201,1,7,3,1201,6775 York Avenue South,,HAYMARKET,1236,NSW
gbkkv678,51559,20259,30412,68682,45897,14784,75829,30690,15282,6545,8972,2890,47102,50267,81167,Fann,Maryann,Maryann,,2010-10-10,2,1101,Y,2,101,4,Y,1201,3,3,0.82,3E,3B,43469,43469,1,1,njcgv475,43469,Y,N,Y,3,8,4,1201,2,7,3,9601,425 N. Grand Ave. E.,,NORTHBRIDGE,2063,NSW
mcmkh341,61264,99733,55107,10763,41919,31560,41977,69086,29242,16999,51524,71017,94901,76099,97802,Alcaraz,Carmela,Carmela,M,2010-09-07,2,1101,U,1,101,1,Y,1201,7,7,0.56,7C,7F,40451,40451,1,1,okadn728,40451,N,Y,Y,1,5,1,1201,2,5,3,2201,6344 SW Capitol Hwy,,SYDNEY SOUTH,1232,NSW
grjeq677,80426,25595,33129,61555,79289,34201,41428,86204,99194,15735,78762,64007,89267,55528,90682,Barnes,Phyllis,Phyllis,G,2010-06-13,2,1101,N,2,101,3,X,2201,3,3,0.28,3A,3D,43469,43469,1,1,vccfp613,43469,N,N,N,4,8,4,1201,4,6,2,1201,2860 10th Avenue North Unit 550,,AVOCA BEACH,2251,NSW
ioakd368,9266,29921,59833,33971,63903,60067,27288,48729,93966,95274,64262,8779,51171,62009,46808,Vergara,Cornelia,Cornelia,T,2010-09-06,2,1101,N,2,101,4,U,2201,7,7,0.45,7E,7C,40451,40451,1,1,zrvxh071,40451,N,N,N,4,6,1,5203,4,6,4,1201,2610 NE US-20,,KOTARA EAST,2305,NSW
dpqqi363,75460,15700,15101,8257,40191,20243,69859,89996,8293,93415,79257,21272,62947,73758,73007,Carl,Peter,Peter,Gilberto,2010-04-10,1,1101,Y,1,101,3,Y,1201,3,3,0.57,3D,3A,43469,43469,1,1,qsvxz382,43469,N,N,Y,1,5,1,1201,2,8,4,1201,3038 W. Irving Park Rd.,,SYDNEY,1130,NSW
xgzkp265,59649,31235,49236,96013,98459,79627,18220,9962,47238,24713,76727,21391,33574,57749,15295,Dye,Van,Van,Preston,2010-05-02,1,1101,Y,1,101,1,N,1201,3,3,0.03,3E,3E,43469,43469,1,1,bpunp537,43469,N,N,N,3,7,4,1201,4,6,2,7100,1925 NE 42nd Ave. Ste E,,HURSTVILLE,2220,NSW
qspjj838,92984,73378,83501,54664,95589,94726,97712,45807,57372,18418,55835,60319,25802,51542,50682,Hanson,Sabrina,Sabrina,C,2010-09-04,2,1101,N,1,101,4,N,1201,3,3,0.05,3D,3C,43469,43469,1,1,rmfbv198,43469,Y,Y,Y,2,6,4,1201,1,8,4,1201,318 Wallace Avenue,,BALICKERA,2324,NSW
kqbyt131,18381,80355,12756,51393,64092,10893,95022,26406,448,45287,10284,37419,64769,1267,87905,Pressley,Hester,Hester,Joann,2010-05-17,2,1101,N,2,101,1,Y,1201,3,3,0.37,3D,3F,43469,43469,1,1,duglm636,43469,N,N,Y,4,6,4,1201,1,6,2,1201,106 W. Ludington Ave.,,HURSTVILLE,2220,NSW
fqgrt152,26807,74382,59132,64768,54991,1043,56424,90421,94604,59707,99694,1397,93228,67377,78470,Masi,Derick,Derick,Cody,2010-06-10,1,1101,Y,2,101,4,N,1201,3,3,0.97,3E,3E,43469,43469,1,1,chxtp664,43469,N,X,U,4,6,3,1201,4,5,3,1201,25923 Detroit Rd.,,EAGLE VALE,2558,NSW
mmtko552,217,94120,67292,40963,47141,35668,34969,9978,18668,4641,96107,65728,36612,30167,28317,Kuhn,Ruben,Ruben,Samuel,2010-06-03,1,1101,Y,1,101,4,N,5203,5,5,0.56,5D,5B,43469,43469,1,1,xueux298,43469,N,Y,N,2,6,4,1201,2,7,2,1201,1060 Hope St.,,AVON,2574,NSW
pxamk466,16691,9860,42527,59613,59860,7896,53044,15152,71099,69958,2948,66166,51497,86119,25738,Anderson,Terrance,Terrance,M,2010-08-14,1,1101,N,1,101,1,N,1201,5,5,0.7,5F,5C,43469,43469,1,1,wyool510,43469,N,Y,Y,1,8,2,1201,4,5,3,1201,1737 Alafaya Trail,,EPPING,2121,NSW
nmatu428,68439,48492,60450,22323,25494,27133,23305,64212,67806,1542,17378,47698,12804,23855,28320,Goldberg,Sheryl,Sheryl,S,2010-11-20,2,1101,U,1,101,3,Y,1201,5,5,0.04,5C,5F,43469,43469,1,1,ynpdo373,43469,N,N,Y,2,6,3,1201,2,7,1,1201,4991 Rt. 42,Unit 1,HAYMARKET,1237,NSW
xyktw163,32412,51657,91723,98906,58437,77783,46755,26145,97586,34698,98092,79584,43749,63307,84731,Jones,Jordon,Jordon,V,2010-05-23,1,1101,N,1,101,3,U,1201,7,7,0.78,7A,7F,43469,43469,1,1,bapaz982,43469,Y,N,N,1,6,1,1201,1,5,3,1201,799 University Avenue W.,,SYDNEY,1202,NSW
fuosh080,71711,86028,57131,89964,46479,72475,23373,27654,4721,68674,13502,75366,38833,48619,42486,Vergara,Isabella,Isabella,Mickie,2010-10-26,2,1101,N,1,101,3,Y,2201,7,7,0.7,7E,7A,43469,43469,1,1,xzfgw966,43469,Y,N,Y,4,7,4,1201,3,8,4,1201,32nd St. & Trindle Rd.,,BACKWATER,2365,NSW
oubsk377,56484,6573,51054,74692,3525,94879,99722,8976,56398,10703,7019,15445,37460,64760,13965,Jennings,Tim,Tim,L,2010-08-14,1,1101,U,2,101,4,Y,7100,9,9,0.78,9B,9F,43469,43469,1,1,xyoss022,43469,Y,Y,Y,1,5,2,1201,2,5,3,1201,132 Middletown Ave.,,SYDNEY,1167,NSW
revfm655,66128,99766,30860,41258,24726,8095,18609,81034,34776,66189,90073,50863,19069,615,92263,Wood,Aileen,Aileen,,2010-10-17,2,1101,Y,2,101,3,N,1201,9,9,0.14,9A,9B,43469,43469,1,1,yuadf523,43469,N,U,N,2,7,3,1201,4,8,1,1201,1213 U St NW,,HAYMARKET,1240,NSW
uipci249,4627,80561,76122,13600,80459,35182,88232,42605,11405,24706,67102,72963,26415,28305,94785,Black,Armando,Armando,Clark,2010-05-09,1,1101,Y,2,101,1,N,1201,5,5,0.45,5E,5A,43469,43469,1,1,ysrye388,43469,U,Y,Y,1,8,1,1201,4,7,3,1201,2113 Whitesburg Drive,,BATEAU BAY,2261,NSW
rsfbz661,47369,47136,13528,70869,84240,5017,8680,96401,93356,88945,13119,75565,66216,92659,7470,Hinman,Jeremy,Jeremy,,2010-11-18,1,1101,N,2,101,3,N,1201,5,5,0.53,5B,5B,43469,43469,1,1,gvowl233,43469,N,N,N,2,7,4,2201,3,8,4,1201,114 Jefferson Street South,Alley Entrance,BOBIN,2429,NSW
thygk086,14176,68717,12929,88140,76412,94638,20735,9860,30582,65132,72872,30620,33118,86374,62810,Alvarado,Faye,Faye,J,2010-02-22,2,1101,N,2,101,2,Y,1201,7,7,0.29,7A,7F,43469,43469,1,1,ikgbb326,43469,Y,N,N,2,8,2,1201,3,5,4,1201,740 South Mill Avenue,,AVONDALE,2530,NSW
bpgrk593,53296,73671,88440,92900,32857,89858,87365,49009,85723,49045,60434,42123,62681,53781,59648,Fisk,Jack,Jack,M,2010-06-20,1,1101,X,2,101,3,Y,1201,7,7,0.43,7C,7B,43469,43469,1,1,yocez801,43469,Y,N,N,4,7,2,1201,1,6,3,1201,1730 Yuba Street,Suite A,HYLAND PARK,2448,NSW
dzfti042,35078,5451,96727,44207,9390,87548,61783,61464,92334,80024,70226,93444,9811,95501,84156,Peterson,Angel,Angel,T,2010-08-18,1,1101,N,1,101,3,X,1201,7,7,0.03,7C,7A,43469,43469,1,1,qtcfu900,43469,Y,N,N,3,5,2,1201,3,6,4,9601,8341 Lyndale Avenue S.,,SYDNEY,1207,NSW
qnfof240,99472,55962,60508,66835,97491,42734,46695,20719,72258,22105,52304,9539,18044,3175,87659,Ellerman,Leonor,Leonor,,2010-09-01,2,1101,U,2,101,3,N,1201,7,7,0.88,7F,7B,43469,43469,1,1,oumkt814,43469,N,Y,Y,3,6,4,1201,3,6,3,1201,2528 Hennepin Avenue South,,PARRAMATTA,1740,NSW
uaevy750,50806,45363,71973,97334,82560,6891,27584,65870,54118,50379,28295,53066,43516,53754,79286,May,Geraldine,Geraldine,C,2010-11-03,2,1101,N,2,101,1,Y,1201,7,7,0.15,7C,7B,43469,43469,1,1,zdbml916,43469,U,N,Y,3,6,2,1201,2,7,3,1201,3132 S. Kingshighway Blvd,,AVOCA BEACH,2251,NSW
ebbwp612,66818,57083,53997,4777,38591,53745,76809,31873,61485,28825,42277,60473,1970,72606,95752,Bass,Britt,Britt,J,2010-01-10,1,1101,N,1,101,1,Y,1201,9,9,0.4,9F,9A,43469,43469,1,1,dyahm697,43469,N,Y,Y,1,7,4,1201,2,7,3,1201,3318 Fillmore Street,,BALLINA,2478,NSW
ruhdm782,7393,59497,8874,28014,84372,92009,84874,60193,4601,57339,63380,60326,96345,20736,952,Taylor,Patti,Patti,Gail,2010-05-11,2,1101,N,2,101,1,Y,1201,9,9,0.74,9C,9E,43469,43469,1,1,ivwbd536,43469,Y,N,Y,2,6,3,7100,2,8,3,1201,68 Avenue C,,DACEYVILLE,2032,NSW
rzmay088,33953,16201,15064,58374,17471,34194,67762,912,73048,35683,44215,95225,54737,76660,53029,Guardado,Andy,Andy,O,2010-10-01,1,1101,N,1,101,2,N,1201,9,9,0.84,9A,9E,43469,43469,1,1,bauwp479,43469,Y,Y,Y,1,7,2,1201,4,5,3,1201,"10 Schalks Crossing Rd, Plainsboro Plaza",Plainsboro Plaza,CORDEAUX,2526,NSW
ipqmd803,17506,33762,97423,82372,51693,92557,9662,80239,83893,41690,13550,51783,44843,73383,81073,Peterson,Althea,Althea,Jacquelin,2010-12-16,2,1101,N,2,101,4,X,1201,5,5,0.76,5B,5F,43469,43469,1,1,yrjss974,43469,N,Y,Y,3,8,4,1201,3,8,3,1201,2413 NE Martin Luther King Jr Blvd.,,KIRRIBILLI,2061,NSW
mccys416,63639,63293,4080,72605,60074,41278,47086,85005,27770,23114,87070,35170,80861,72675,80997,Goodall,Roland,Roland,Dewitt,2010-05-09,1,1101,Y,2,101,2,N,1201,3,3,0.74,3F,3B,43469,43469,1,1,mqsdu360,43469,N,Y,N,2,5,3,1201,3,7,2,1201,1290 Sheridan Dr.,,SYDNEY,1125,NSW
fxjby434,78528,46585,46081,42088,77467,75116,25242,79227,2302,73794,92201,45444,49178,27357,15031,Howell,Irene,Irene,,2010-05-24,2,1101,Y,2,101,1,Y,1201,3,3,0.46,3D,3D,43469,43469,1,1,zenjz941,43469,N,X,Y,1,8,4,1201,4,6,4,1201,14812 S. La Grange Rd.,,ARNCLIFFE,2205,NSW
jzpdr423,61453,66416,88288,57781,11385,40764,18708,85479,5127,64208,37406,55530,52282,12204,79701,Soto,Jarrod,Jarrod,Elias,2010-11-12,1,1101,Y,1,101,3,N,1201,3,3,0.28,3E,3C,43469,43469,1,1,gqeyf804,43469,N,N,N,3,7,1,1201,3,7,4,1201,6551 E. Riverside Blvd.,# 114,GOONENGERRY,2482,NSW
ewfll098,43540,1110,61680,85836,49759,44169,28809,76294,26260,88823,98543,63857,38248,69851,42569,Meier,Micheal,Micheal,Grant,2010-01-01,1,1101,Y,2,101,3,Y,1201,5,5,0.71,5B,5D,43469,43469,1,1,lpswj836,43469,Y,Y,N,1,5,2,1201,4,8,1,1201,4160 Woodward Ave,First Floor,BAR POINT,2083,NSW
fxxfc118,94655,14524,30696,55205,6976,21280,95307,39195,30540,16313,60002,13150,30536,67773,95125,Sandoval,Ashley,Ashley,S,2010-09-24,2,1101,N,1,101,2,Y,1201,5,5,0.9,5F,5A,43469,43469,1,1,xpatk532,43469,Y,N,Y,1,5,1,1201,4,6,1,1201,57 Mt Pleasant Street,,BURREN JUNCTION,2386,NSW
rbtzz466,34719,73378,71073,27413,37630,15067,21941,30255,17159,11577,76529,68384,50745,95331,80902,Foltz,Mario,Mario,,2010-03-25,1,1101,N,1,101,2,Y,1201,3,3,0.97,3C,3F,43499,43499,1,1,lhqgr025,43499,N,N,N,1,5,1,1201,2,8,1,1201,1045 Grand Avenue,,ASHTONFIELD,2323,NSW
mdsje500,45567,49338,85350,96428,25194,86678,57818,67989,65553,28276,11700,25095,60986,73790,88557,Freeman,Claude,Claude,,2010-11-21,1,1101,Y,2,101,4,Y,1201,3,3,0.99,3A,3D,43499,43499,1,1,dxwak082,43499,N,N,Y,4,6,4,5203,4,6,1,2201,1221 W. 6th St.,,GOONENGERRY,2482,NSW
htrzt552,69161,22316,61247,20064,55065,78186,68073,11190,66552,95644,60883,27292,28580,91411,31044,Bubb,Art,Art,Vernon,2010-04-19,1,1101,N,2,101,2,Y,1201,5,5,0.33,5A,5B,43499,43499,1,1,rvrfb054,43499,Y,N,N,1,6,3,9601,3,6,4,1201,604 Forest Ave.,,SYDNEY,1169,NSW
woiat216,51359,30414,90622,61723,33199,60499,6104,9230,49375,47885,64006,70599,47228,43086,86020,Fearon,Teri,Teri,D,2010-12-24,2,1101,Y,2,101,1,Y,1201,5,5,0.04,5D,5A,43499,43499,1,1,umdsp406,43499,Y,N,N,3,8,1,2201,1,6,1,1201,122 Ogden Ave.,,BLUE NOBBY,2410,NSW
cmxkw952,64632,52489,30022,81127,91553,42198,20236,50855,38347,72502,36383,87808,79835,27669,46500,Leon,Patsy,Patsy,Su,2010-12-28,2,1101,N,1,101,4,N,1201,5,5,0.62,5C,5D,43499,43499,1,1,zzvul054,43499,N,Y,U,3,5,4,1201,1,7,1,9601,1449 Boardman Canfield Rd.,,BASS HILL,2197,NSW
tmhjk947,57520,39603,75122,4528,44565,35872,99427,99514,2200,43503,56689,71041,81032,32046,37092,Jones,Mac,Mac,K,2010-03-22,1,1101,Y,1,101,1,N,1201,5,5,0.05,5B,5E,43469,43469,1,1,frhvq684,43469,Y,N,N,2,8,3,1201,4,8,4,1201,3710 Route 9,Freehold Raceway Mall,BALGOWNIE,2519,NSW
oykgs568,40156,6932,39715,19211,58965,73359,77325,71942,19665,49764,42904,96065,59369,25673,19417,Roberts,Agustin,Agustin,,2010-05-20,1,1101,N,2,101,3,N,1201,9,9,0.56,9D,9A,43469,43469,1,1,hthns558,43469,Y,N,Y,2,7,1,1201,2,8,1,1201,679 Lower Flat Creek Road,,ALLAMBIE HEIGHTS,2100,NSW
xqnac487,28778,48744,17932,69396,13251,98251,82012,97364,10756,73781,36549,10133,30015,61056,64252,Craig,Kerry,Kerry,Dolores,2010-12-26,2,1101,Y,1,101,1,X,1201,9,9,0.18,9E,9C,43469,43469,1,1,mjsqf183,43469,Y,Y,Y,3,5,1,1201,3,7,2,1201,5625 W Bell Rd,,SEVEN HILLS,1730,NSW
vvonp704,17011,84925,27621,38658,60137,87682,34019,45015,70263,41663,81919,95521,40129,64991,89707,Vasquez,Roberto,Roberto,Darren,2010-05-20,1,1101,Y,1,101,2,N,1201,5,5,0.46,5A,5B,43469,43469,1,1,zhesp724,43469,Y,Y,Y,2,8,3,1201,4,7,3,1201,7821 State Highway 42,,BONNET BAY,2226,NSW
bonyy217,37526,26572,4146,27641,92810,4679,50839,98661,67145,93392,98133,23596,91965,16476,65586,Williams,Joel,Joel,Dylan,2010-12-16,1,1101,U,2,101,1,Y,1201,5,5,1,5F,5E,43499,43499,1,1,wumjp779,43499,N,Y,N,3,5,1,1201,3,7,1,1201,11th & I Street,,BAAN BAA,2390,NSW
sqkvq495,75783,93190,63833,72936,46741,55247,56990,48244,43511,39487,66263,46032,85165,43172,43440,Johnson,Reiko,Reiko,,2010-02-28,2,1101,N,1,101,1,U,1201,5,5,0.76,5B,5E,43469,43469,1,1,owzli658,43469,Y,N,N,4,6,2,1201,3,6,3,1201,214 Division Street South,,ROZELLE,2039,NSW
mdaan496,25380,72125,68676,55301,91757,43218,55177,85450,49280,67194,60330,53286,94963,19865,62021,Hutchison,Jeffery,Jeffery,J,2010-01-08,1,1101,N,1,101,4,N,2201,5,5,0.78,5A,5A,43469,43469,1,1,djngb724,43469,Y,N,N,4,5,4,1201,3,6,4,1201,2505 S. College Road,,MOSMAN,2088,NSW
swqfn484,96236,24448,18079,37971,60015,1301,54552,95584,9683,42418,33811,54771,21305,23273,7606,Harrison,Susan,Susan,Megan,2010-11-05,2,1101,Y,2,101,3,Y,1201,3,3,0.89,3F,3B,43499,43499,1,1,vazgj947,43499,Y,U,Y,1,5,1,1201,3,8,3,1201,251 1st Avenue North,Suite 100,MARRICKVILLE,2204,NSW
eomeq426,79720,66523,9174,28053,60845,9423,51373,69428,78211,1477,91528,35465,82240,85201,2104,Bing,Susana,Susana,N,2010-03-28,2,1101,N,2,101,2,N,1201,5,5,0.89,5B,5E,43469,43469,1,1,lbmlj564,43469,Y,Y,Y,2,8,3,1201,3,7,2,1201,220 N. 10th Street,,WINDALE,2306,NSW
avgvk166,4338,45430,98501,39266,19939,95874,62921,52750,22606,29233,50102,398,71696,90147,39972,Martin,Young,Young,J,2010-12-24,1,1101,Y,2,101,2,Y,1201,5,5,0.5,5E,5A,43469,43469,1,1,eskwa762,43469,Y,Y,N,3,6,2,1201,2,6,1,1201,2420 Arctic Avenue,,CAMPSIE,2194,NSW
lzayh303,1037,58816,26697,63387,54400,22438,60080,70120,87225,67689,68325,37625,64304,71818,6903,Hoskins,Marian,Marian,J,2010-10-17,2,1101,U,1,101,1,X,1201,5,5,0.72,5E,5B,43469,43469,1,1,pobpw997,43469,N,N,U,3,5,1,1201,3,5,4,1201,7227 Wooster Rd.,,CARAVAN HEAD,2225,NSW
euozr769,26842,91,94996,63379,68757,37254,64669,26426,37105,17681,34969,58876,18210,61717,82380,Greer,Marge,Marge,T,2010-07-16,2,1101,X,1,101,4,Y,1201,7,7,0.83,7B,7B,43469,43469,1,1,yzzxe443,43469,N,N,Y,3,8,3,1201,3,7,3,1201,11209 Bellaire Blvd,,SYDNEY,1005,NSW
npkdh446,49147,79038,5245,53388,95738,71702,70133,55813,42374,65795,21535,89807,26105,51658,43432,Arteaga,Terrance,Terrance,F,2010-03-16,1,1101,Y,1,101,4,Y,1201,7,7,0.13,7C,7C,43469,43469,1,1,bhsxz503,43469,Y,N,Y,2,8,1,9601,4,7,1,1201,616 S. Forest Ave.,,BANOON,2347,NSW
dxtts328,68568,73425,87396,47424,25111,19220,49468,5126,89668,93121,77211,98253,77835,46165,88469,Rogers,Kelvin,Kelvin,L,2010-12-20,1,1101,N,1,101,2,N,1201,7,7,0.2,7B,7A,43499,43499,1,1,yljzg834,43499,Y,N,N,4,5,1,1201,4,6,1,1201,57 Mt Pleasant Street,,SYDNEY,1117,NSW
fdrmn990,87974,29284,55888,14284,94337,42948,37275,61864,11977,47721,87784,59290,21984,87927,73899,Moodie,Madeline,Madeline,D,2010-01-02,2,1101,N,2,101,3,N,1201,7,7,0.16,7C,7F,43499,43499,1,1,lfmsq298,43499,N,Y,N,4,5,1,1201,3,5,1,1201,6551 E. Riverside Blvd.,# 114,ALLAMBIE HEIGHTS,2100,NSW
gzeyl326,47247,30439,32071,94889,94578,7225,19282,17362,24596,58221,60984,43991,71004,42152,37555,Frasher,Peter,Peter,L,2010-07-21,1,1101,Y,2,101,4,N,1201,7,7,0.7,7A,7D,43499,43499,1,1,hpjzu101,43499,N,N,N,2,5,3,1201,4,5,4,9601,9741 Bolsa Blvd.,#109,PENNANT HILLS,1771,NSW
frkyq240,50814,79774,12730,75022,16617,25917,42595,21928,35010,15202,58602,51194,8385,54058,80536,Briggs,Salvador,Salvador,Elliott,2010-11-25,1,1101,N,2,101,4,Y,1201,7,7,0.21,7E,7B,43499,43499,1,1,gylev885,43499,N,N,N,4,5,3,1201,1,5,2,1201,4791 Swift Rd,,SYDNEY,1172,NSW
