LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
rgkju025,74468,91757,87683,30703,85388,71897,39273,22280,84624,93710,39048,69568,70690,65051,99211,Pam,Elvis,Elvis,A,2003-11-27,1,1101,Y,1,101,4,Y,1201,7,7,0.26,7D,7E,49961,49961,01,01,jkdnm782,49961,Y,N,Y,1,6,2,1201,2,5,2,1201,310 Main St,,ARABLE,2630,ACT
fhqsv585,31252,99645,41515,92775,30278,12690,12962,27441,88132,71442,99554,94735,59936,50494,79700,Leon,Laurene,Laurene,J,2003-04-22,2,1101,N,2,101,4,Y,7100,7,7,0.51,7F,7C,49960,49960,01,01,isjns044,49960,Y,N,N,2,5,3,1201,1,5,4,1201,2835 Whipple Ave. NW,,ARGALONG,2720,ACT
arhqp699,43640,84095,27752,56083,14573,39281,24723,53793,85604,94516,33087,16140,79483,97901,105,Black,Estelle,Estelle,,2007-05-04,2,1101,Y,1,101,2,U,1201,3,3,0.40,3E,3C,49960,49960,01,01,rbbih504,49960,N,Y,N,4,8,3,1201,4,7,3,1201,"1167 Raritan Ave, Rt. 27",,MULWALA,2647,ACT
jkffu578,775,75787,28403,67104,81732,29800,10923,21250,22075,22959,52619,64418,3035,50147,25504,Robinson,Monica,Monica,,2007-10-26,2,1101,X,1,101,2,Y,1201,3,3,0.98,3C,3C,49960,49960,01,01,hcxum467,49960,Y,N,Y,1,7,1,1201,4,6,4,1201,814 N. Central Ave,,LORD HOWE ISLAND,2898,ACT
fibho552,59997,4042,68600,27737,29677,52588,94178,48990,50724,19857,54240,19876,59742,29317,27618,Chamber,William,William,Columbus,2007-06-24,1,1101,Y,2,101,2,X,5203,3,3,0.77,3F,3A,49960,49960,01,01,vaklc924,49960,U,Y,N,2,8,4,1201,3,6,2,1201,5996 Steubenville Pike,,BURONGA,2739,ACT
xwiyy312,66183,58998,80186,28933,17194,45691,7861,9069,51599,33902,40651,13317,80801,19666,1215,Izzo,Maxwell,Maxwell,,2005-09-26,1,1101,Y,2,101,1,Y,1201,5,5,0.83,5E,5B,49960,49960,01,01,beeyp662,49960,N,Y,Y,1,6,3,1201,1,6,1,1201,1803 W 39th St,,ACACIA GARDENS,2763,ACT
zcxvi661,436,68051,3862,49629,73653,49009,71330,64303,28520,88448,96550,18370,24470,28363,99720,Lyons,Clarence,Clarence,R,2003-03-21,1,1101,Y,2,101,3,N,1201,7,7,0.94,7B,7A,49960,49960,01,01,rqpyr271,49960,Y,Y,N,4,5,4,1201,4,6,4,1201,9827 Rhode Island Ave,,BIRDLIP,2655,ACT
cyjvy825,31856,81458,36059,96929,6784,88919,51132,19486,24632,5082,1726,20099,3713,71236,73951,Beach,Martin,Martin,J,2003-06-14,1,1101,Y,2,101,3,Y,1201,7,7,0.18,7D,7B,49961,49961,01,01,tqhqk726,49961,Y,Y,N,3,5,1,7100,2,7,4,1201,North Interstate Avenue at N Portland Blvd,,BARNEYS REEF,2852,ACT
endxf401,26980,87748,55430,81177,69992,50164,12640,77886,81779,57137,41286,10545,2074,39128,8723,Abbott,Rudolph,Rudolph,,2001-04-18,1,1101,N,1,101,1,U,1201,9,9,0.11,9F,9E,49961,49961,01,01,fuvqm352,49961,Y,N,N,1,8,4,1201,4,7,2,1201,519 Arnold Ave,,GEMVILLE,2836,ACT
ummre176,76926,13362,25349,3100,13454,38365,68911,67318,33257,39896,39134,48988,41178,78919,38639,Ryans,Judi,Judi,Patsy,2003-07-24,2,1101,N,1,101,4,Y,1201,7,7,0.26,7A,7F,49961,49961,01,01,amcwv053,49961,Y,X,N,1,6,2,1201,1,7,1,1201,5240 Cemetery Rd.,,BALLDALE,2646,ACT
swecg645,65446,92431,52763,78069,13954,3945,88334,98780,66745,55203,90865,14354,75593,47074,85178,Bennett,Dewitt,Dewitt,,2003-08-05,1,1101,N,2,101,2,N,1201,7,7,0.82,7E,7D,49961,49961,01,01,isyyg260,49961,N,N,Y,1,6,4,7100,2,8,2,1201,1209 E. 7th St.,,BROKEN HILL,2880,ACT
vrtuj729,82246,53550,89066,62617,80126,36949,69281,1686,24829,62540,77094,88615,92492,88899,29679,Buske,Terri,Terri,H,2001-09-13,2,1101,N,2,101,3,Y,1201,9,9,0.06,9B,9B,49961,49961,01,01,ujqhm239,49961,Y,Y,Y,1,6,2,1201,3,7,2,1201,9846 Watson Rd.,,BIRDLIP,2655,ACT
cfitf933,49892,28882,68438,93818,34681,29243,7901,90053,39491,26938,94690,20245,41196,68756,97114,Hatfield,Errol,Errol,,2001-11-13,1,1101,Y,1,101,1,Y,5203,9,9,0.06,9E,9D,49961,49961,01,01,hopdf739,49961,Y,X,U,1,6,4,1201,3,6,2,9601,327 Alhambra Circle,,FOREST HILL,2651,ACT
eozbv692,66131,78737,44580,84536,90851,52413,75010,29968,88206,83665,55836,93190,78202,28229,1447,Posey,Arnoldo,Arnoldo,H,2001-01-27,1,1101,N,1,101,1,N,1201,9,9,0.73,9E,9D,49961,49961,01,01,kqnvb276,49961,N,N,Y,1,5,1,1201,2,7,1,1201,132 W. Grand River Avenue,,CONDOBOLIN,2877,ACT
bambi319,45026,32759,67976,46235,86328,69381,58246,37335,65460,16636,10392,68584,11766,87626,89957,Brown,Elena,Elena,Josefina,2001-10-20,2,1101,U,1,101,4,Y,1201,9,9,0.84,9A,9D,49961,49961,01,01,dtvhh820,49961,U,N,Y,4,7,1,1201,4,8,2,1201,"390 Rt. 206 S, Hillsborough Plaza Shopping Center",Hillsborough Plaza Shopping Center,WENTWORTH FALLS,2782,ACT
wjxgt556,1673,6586,47513,15845,28735,54481,97249,59641,63345,5460,62617,5006,74427,5990,19503,Roberts,Gilberto,Gilberto,,2003-10-16,1,1101,N,2,101,4,X,1201,7,7,0.84,7E,7C,49960,49960,01,01,syjro965,49960,N,N,Y,2,8,2,7100,4,6,2,7100,28 SE 12th St,,YANCO,2703,ACT
bfqnu129,4836,81084,20128,25645,89478,57446,4271,80958,84819,70490,30583,18754,6857,87894,129,Langer,Wilma,Wilma,Lesa,2003-07-24,2,1101,Y,1,101,3,N,1201,7,7,0.39,7C,7C,49960,49960,01,01,tdipo534,49960,N,U,N,2,6,3,2201,1,6,2,1201,422 State Street,,BUNDEMAR,2823,ACT
mewnt038,92391,62370,76255,4094,40468,33657,72334,14358,50943,73605,3956,19755,18762,80031,81502,Myers,Lillian,Lillian,S,2001-10-07,2,1101,N,2,101,4,Y,1201,9,9,0.93,9E,9A,49961,49961,01,01,lysbs495,49961,N,N,Y,4,6,2,2201,1,5,1,1201,7384 Kirkwood Court,,BELGRAVIA,2800,ACT
vrsaf832,66263,42889,24222,41956,17834,40910,15864,44156,74296,5308,52949,18465,28975,75730,83967,Cardone,Elmer,Elmer,L,2005-01-04,1,1101,N,2,101,3,N,1201,5,5,0.17,5C,5C,49960,49960,01,01,nkgjz906,49960,N,Y,N,2,6,2,9601,2,6,1,1201,3124 N Broadway,,WENTWORTH FALLS,2782,ACT
ajvtf761,41379,77476,40763,85786,52832,90866,64037,84484,18016,13153,63298,59016,14126,50695,6902,Hayes,Jewell,Jewell,N,2005-04-16,2,1101,N,2,101,2,X,1201,5,5,0.42,5B,5A,49960,49960,01,01,dtbds252,49960,N,N,Y,1,6,2,1201,4,8,1,9601,59 Allen St,,BYNG,2798,ACT
fwlql583,7981,87672,47477,24073,72235,38630,30880,94248,67220,50023,21067,30348,28419,28843,67161,White,Penny,Penny,M,2001-06-20,2,1101,Y,2,101,4,N,1201,9,9,0.90,9A,9E,49961,49961,01,01,tcgod132,49961,U,N,N,4,6,1,1201,1,5,3,9601,4695 Dressler Rd. NW,,COMBARA,2829,ACT
hiqvd652,69177,12174,94149,67338,35344,60318,24464,9576,88290,44889,86771,5909,94832,22422,66693,Garza,Melonie,Melonie,,2001-08-09,2,1101,N,2,101,1,Y,1201,9,9,0.03,9F,9D,49961,49961,01,01,waosm154,49961,N,N,N,1,7,1,2201,4,5,4,1201,"2920 Rt. 10 W, Powder Mill Plaza West",Powder Mill Plaza West,BENDICK MURRELL,2803,ACT
oggyr590,25591,67247,82150,61106,9667,99580,44599,62460,50820,87741,61164,75205,8008,5495,8056,Brown,Bo,Bo,C,2001-10-05,1,1101,Y,1,101,1,Y,7100,9,9,0.01,9F,9D,49961,49961,01,01,ernnh892,49961,Y,N,Y,2,8,3,1201,3,5,1,1201,77 East Adams Street,,CORROWONG,2633,ACT
szxei428,19466,70616,22583,25087,82783,73797,33037,59763,9065,84862,93180,25031,37146,55599,25460,Wright,Frances,Frances,,2007-05-07,2,1101,N,2,101,1,N,1201,3,3,0.53,3C,3D,49960,49960,01,01,mbouz679,49960,N,N,N,3,7,1,1201,4,5,2,2201,1505 W. Chicago Avenue,,BROGANS CREEK,2848,ACT
ssayj652,40564,59442,2990,17933,16899,32974,16178,17516,98184,12200,24516,11216,23220,95000,13611,Mork,David,David,Rufus,2007-02-06,1,1101,Y,1,101,2,X,1201,3,3,0.69,3A,3C,49960,49960,01,01,gnpka864,49960,Y,N,Y,4,6,1,1201,1,5,3,1201,810 Kokomo Road,,BROKEN HILL,2880,ACT
ifrbc648,62634,24979,25526,24091,20613,55805,3464,89067,87598,34425,73219,68088,88868,19745,5486,Abe,Mira,Mira,,2001-03-10,2,1101,Y,1,101,3,N,1201,9,9,0.68,9E,9E,49960,49960,01,01,vynin644,49960,Y,Y,N,4,8,1,1201,2,6,1,1201,57 Mt Pleasant Street,,GOOLOOGONG,2805,ACT
lapot044,7247,72279,86635,78305,30733,15962,93626,86849,19640,69694,57277,49304,4170,28672,82432,Kromer,Reuben,Reuben,,2001-01-20,1,1101,N,2,101,4,Y,1201,9,9,0.97,9C,9B,49961,49961,01,01,lsuwt449,49961,Y,N,N,2,6,3,1201,1,8,2,1201,816 P Street,,PORTLAND,2847,ACT
rnqbj879,86196,54526,68643,2103,2595,52983,28529,5923,49416,53438,37679,3995,96139,41384,179,Diaz,Norma,Norma,G,2007-02-18,2,1101,Y,2,101,2,N,1201,3,3,0.02,3B,3F,49960,49960,01,01,bvucl213,49960,Y,Y,N,1,7,4,1201,2,7,1,9601,111 N. Atlantic Blvd.,#351,ALMA PARK,2659,ACT
emvqc513,20969,80034,13678,93178,5186,16595,59087,60160,87397,65213,18622,67214,69865,49493,49100,Myers,Lewis,Lewis,,2005-02-03,1,1101,N,2,101,3,U,5203,5,5,0.08,5F,5B,49960,49960,01,01,ztdsc851,49960,N,Y,Y,1,6,2,1201,2,7,1,1201,311 Central Ave,,BOOLIGAL,2711,ACT
rrpow884,325,3250,57396,45293,1115,13048,45524,48230,69626,63477,59122,18843,9132,85987,99511,Gonzalez,Paris,Paris,M,2007-06-26,2,1101,Y,2,101,2,N,1201,3,3,0.16,3E,3E,49960,49960,01,01,failw736,49960,Y,N,N,1,8,2,1201,4,8,2,1201,7209 SW 59th Avenue,,BURNT YARDS,2792,ACT
ktdqt927,86719,61452,93738,53216,2067,90436,53310,5187,69462,1247,37110,37156,28809,21613,96175,Coachman,Quincy,Quincy,T,2001-10-05,1,1101,Y,2,101,1,N,1201,9,9,0.28,9E,9C,49960,49960,01,01,bhitc904,49960,Y,N,N,4,7,1,1201,3,5,4,9601,485 E Broadway,,CARNSDALE,2660,ACT
qlund155,8840,42390,8421,6916,75908,70475,98077,58143,93759,43980,56231,1632,38405,27640,32791,Robb,Ken,Ken,,2007-08-05,1,1101,N,1,101,4,N,9601,3,3,0.95,3C,3F,49960,49960,01,01,argmk326,49960,N,N,N,1,7,1,1201,4,6,2,9601,57 Mt Pleasant Street,,CASTLEREAGH,2749,ACT
ifmqg963,34412,83992,40297,85111,33880,94408,22483,86614,57054,97241,10751,28778,73441,9043,17484,Wallace,Leon,Leon,Isaac,2007-08-11,1,1101,N,2,101,3,N,1201,3,3,0.25,3E,3C,49960,49960,01,01,axcgo184,49960,Y,Y,Y,3,6,3,1201,3,6,4,1201,1120 East Carson St.,,COLYTON,2760,ACT
ocauq307,99529,39863,64641,2545,76910,69265,55428,36368,63595,8892,49844,28817,8949,35747,83436,Smith,Dane,Dane,,2007-05-28,1,1101,Y,2,101,2,U,1201,3,3,0.21,3D,3E,49960,49960,01,01,sgaiq117,49960,Y,Y,N,1,6,4,7100,4,7,1,1201,13 Sapphire Road,,BYNG,2798,ACT
ywric988,29502,64990,81770,95648,45094,32256,21530,43066,77591,52657,79963,42349,68154,55964,59413,Hancock,Bruce,Bruce,,2007-07-23,1,1101,N,2,101,4,N,5203,3,3,0.59,3D,3A,49960,49960,01,01,oyqjm029,49960,Y,U,U,4,6,3,1201,3,5,3,1201,100 E. Kirkwood Ave.,,BENANEE,2737,ACT
rfivo238,76395,30819,73221,97837,35716,32927,74557,36431,35632,61495,76618,68666,90874,13321,26948,Haney,Jeffrey,Jeffrey,,2001-09-10,1,1101,Y,1,101,4,Y,1201,9,9,0.35,9F,9E,49960,49960,01,01,blluq160,49960,N,N,N,3,7,4,9601,3,8,2,1201,629 Aldine Street,,BOGAN GATE,2876,ACT
otjjl556,9141,82010,60991,7243,78388,17504,94648,4922,41325,67763,23102,76175,53787,19917,6256,Harris,Nicholas,Nicholas,W,2005-07-20,1,1101,Y,1,101,3,N,1201,5,5,0.28,5F,5D,49960,49960,01,01,pixyc566,49960,Y,N,X,4,6,3,5203,1,7,1,1201,933 E University Dr,#108,KOORAWATHA,2807,ACT
imimm986,59846,95134,4483,78097,7401,77165,99786,31626,65568,85449,44213,91792,8924,48942,73627,Cole,Raymundo,Raymundo,D,2005-07-28,1,1101,N,1,101,2,Y,1201,5,5,0.38,5F,5C,49960,49960,01,01,lifto154,49960,Y,Y,N,3,8,2,1201,4,6,3,1201,218 E. Calder Way,,GREENETHORPE,2809,ACT
usvvh376,79453,27431,28997,98938,28423,56794,72894,69800,84660,55018,90648,20311,7304,92039,20331,Duncan,Vance,Vance,A,2007-02-10,1,1101,N,1,101,4,Y,1201,3,3,0.67,3B,3E,49960,49960,01,01,ziiov178,49960,N,Y,N,1,7,4,9601,3,5,1,7100,10511 4S Commons,,BIMBI,2810,ACT
vvldr818,7075,15654,44956,94385,43861,11287,59767,92898,60782,47024,90071,80050,31993,22292,86660,Williams,Curtis,Curtis,Aaron,2007-11-05,1,1101,Y,1,101,3,Y,5203,3,3,0.66,3D,3C,49960,49960,01,01,afhev481,49960,N,Y,U,4,7,3,1201,1,7,2,1201,114 Hetzel St.,,AMAROO,2866,ACT
gsqib938,72613,31010,98920,25354,12917,23258,29,84169,29927,73894,99147,1616,9212,36346,81451,Reeder,Jon,Jon,Blake,2007-11-24,1,1101,N,2,101,3,N,5203,3,3,0.68,3F,3A,49978,49978,01,01,kphbp516,49978,N,Y,Y,3,8,1,1201,1,7,4,1201,2534 W. Division St.,,BULLS CAMP,2778,ACT
dpfyf769,11865,41689,91127,62213,5661,99982,93485,9466,59727,13895,17813,44913,26903,12791,31847,Pellerin,Rochelle,Rochelle,J,2005-02-06,2,1101,Y,1,101,3,N,1201,5,5,0.22,5A,5D,49960,49960,01,01,rutmj960,49960,N,Y,Y,3,8,1,1201,4,5,4,7100,1st Street South,#9,BARMEDMAN,2668,ACT
wtvfr580,12247,52374,69207,1104,16119,92306,33515,16542,57355,8673,49223,10685,32298,91739,89066,Groves,Elmer,Elmer,A,2003-01-16,1,1101,Y,1,101,4,N,1201,7,7,0.80,7A,7D,49960,49960,01,01,sfshu713,49960,Y,Y,N,3,6,3,5203,1,6,3,1201,2548 W. Devon Ave,,ALBURY,2640,ACT
smpwd999,73201,63294,47392,62628,74720,75718,79694,39933,52784,20594,80260,86706,18069,39939,39312,Bennett,Miles,Miles,Ruben,2003-07-08,1,1101,Y,1,101,3,U,1201,7,7,0.62,7A,7F,49960,49960,01,01,fykpg852,49960,Y,N,X,2,5,3,1201,1,7,1,1201,160 Jennifer Rd # F,,PORTLAND,2847,ACT
wwylo980,52870,37823,82785,22838,80397,66628,61953,7000,63238,56509,32854,72553,64468,34843,38500,Whipple,Martha,Martha,Roslyn,2005-11-10,2,1101,Y,2,101,3,Y,1201,5,5,0.62,5E,5D,49960,49960,01,01,bxdri957,49960,N,X,U,4,5,4,1201,3,5,2,1201,325 S Orlando Avenue,,CAMBRIDGE GARDENS,2747,ACT
euhpg363,51195,15376,92744,23940,35632,34803,81381,11946,24896,53808,2306,69104,63945,1137,32056,Bridges,Marla,Marla,K,2007-09-15,2,1101,N,2,101,4,Y,1201,3,3,0.65,3A,3B,49978,49978,01,01,xmior660,49978,N,N,X,1,8,3,1201,3,5,3,1201,1509 W. Foster Ave.,,KATOOMBA,2780,ACT
ncixh973,16422,56819,13127,29855,79079,26111,9193,2922,82246,92553,99818,75716,25317,41762,78092,Sanders,Alberto,Alberto,,2007-05-01,1,1101,Y,2,101,3,N,1201,3,3,0.59,3F,3A,49978,49978,01,01,xkanm961,49978,N,N,N,4,6,1,1201,2,8,3,1201,607 N. Broadway St.,,ALECTOWN,2870,ACT
pnqpz141,26826,69058,14928,1176,67380,76350,49234,15502,82996,61626,12569,97657,45116,71054,76239,Black,Jessie,Jessie,Spencer,2007-01-06,1,1101,N,2,101,3,Y,1201,3,3,0.51,3D,3C,49960,49960,01,01,ugsmy813,49960,N,N,N,4,5,1,1201,2,6,2,1201,501 E. Pine St,,BALLDALE,2646,ACT
gcgfn289,17821,8681,68745,2450,48895,43974,574,70246,86055,97721,4653,1554,8530,91585,58662,Pruitt,Bryan,Bryan,J,2003-08-05,1,1101,N,2,101,2,Y,5203,7,7,0.05,7F,7E,49960,49960,01,01,ravjc106,49960,N,Y,Y,4,8,3,1201,1,8,1,7100,249 E. Palmetto Park Road,,BARRINGUN,2840,ACT
wrvwr107,70774,14176,31694,78329,49289,55894,3506,26181,85207,314,97490,40830,56189,27212,80339,Newton,Garland,Garland,J,2005-05-07,1,1101,Y,1,101,1,N,7100,5,5,0.70,5B,5B,49960,49960,01,01,ipuyo669,49960,N,Y,N,3,8,1,2201,2,7,4,1201,220 N. 10th Street,,BOWNA,2644,ACT
btxxq220,1465,12864,89471,54492,83768,67305,71518,10563,53142,32814,4557,48989,49637,92933,54255,Dyer,Anita,Anita,Julie,2005-08-18,2,1101,U,2,101,4,N,1201,5,5,0.60,5E,5C,49960,49960,01,01,gavok326,49960,Y,N,Y,4,8,4,1201,3,7,3,1201,20 Irvington Street,,BYNG,2798,ACT
rdtrp348,48665,51785,6808,32903,68189,94337,23141,96767,19701,66270,2553,13117,95312,97745,67458,Humphreys,Ian,Ian,Dewitt,2003-02-27,1,1101,Y,2,101,1,N,1201,7,7,0.84,7D,7E,49960,49960,01,01,ogzxe216,49960,N,Y,N,1,8,2,1201,3,8,1,1201,1911 E Grant Rd,,BULLA,2835,ACT
hmfwc634,67036,71404,83319,39141,94791,79497,72214,69813,84631,88042,96838,86430,20014,52790,3964,Pegues,Waneta,Waneta,A,2003-11-16,2,1101,Y,2,101,1,N,7100,7,7,0.48,7E,7D,49960,49960,01,01,jdbrx014,49960,N,N,X,1,8,1,1201,2,5,2,1201,1825 S.W. Broadway,PSU Smith Memorial Union 026,STOCKINBINGAL,2725,ACT
xvqit028,48425,84038,4342,32892,41274,29399,75999,97246,65258,87037,80742,72538,71354,32327,31402,Williams,Albert,Albert,A,2001-06-25,1,1101,Y,1,101,2,Y,7100,9,9,0.04,9D,9E,49960,49960,01,01,bzoau252,49960,Y,Y,N,3,7,4,1201,2,8,4,1201,17455 Biscayne Blvd,,PEAK HILL,2869,ACT
rinmx865,79302,86904,46355,21416,34913,41994,91248,24877,85403,20749,64156,75593,4657,75045,78432,Main,Glenda,Glenda,W,2005-06-08,2,1101,Y,2,101,3,Y,2201,5,5,0.96,5E,5C,49960,49960,01,01,ovvro836,49960,N,N,Y,4,6,3,1201,2,5,4,1201,52 Hugus Aly,,BIDGEEMIA,2642,ACT
qrqyg692,82037,86060,11114,74178,66631,9814,99214,91833,66791,26911,3536,41373,7298,9462,46579,Thomas,Chris,Chris,M,2007-12-21,2,1101,N,2,101,1,N,1201,3,3,0.08,3B,3B,49978,49978,01,01,zapki429,49978,N,N,Y,2,8,4,2201,3,8,4,7100,2156 University Avenue,,HAMILTON VALLEY,2641,ACT
kydpo179,34387,94440,29422,22908,12741,47786,35089,48407,13026,58727,56969,71111,49974,97472,85822,Smith,Francine,Francine,,2005-09-09,2,1101,Y,2,101,2,N,1201,5,5,0.97,5E,5E,49978,49978,01,01,hbtcz604,49978,Y,X,N,1,6,2,1201,3,5,3,5203,3667 Las Vegas Blvd. S.,,COMBARA,2829,ACT
vcjxx771,72356,59230,9325,14584,24446,4366,34804,41380,99798,77339,3875,48688,46892,41769,9072,Burke,Raymond,Raymond,E,2005-09-20,1,1101,Y,1,101,4,Y,1201,5,5,0.20,5C,5E,49978,49978,01,01,evurt094,49978,Y,Y,N,3,7,1,1201,3,7,3,2201,4600 S State Road 446,,BUNDEMAR,2823,ACT
gjacm977,49189,84393,92888,98420,34039,3104,71185,32294,68786,59599,19786,21259,14261,2982,93531,Fisk,Alex,Alex,E,2001-07-18,1,1101,N,1,101,2,N,1201,9,9,0.46,9D,9D,49960,49960,01,01,nutxw053,49960,Y,N,Y,2,7,1,1201,2,7,3,1201,949 Pearl Street,,CAPERTEE,2846,ACT
jdxii619,29570,10322,78280,81509,64648,93563,76758,85224,3394,39032,5874,74481,6192,4769,33703,Richardson,Sheryl,Sheryl,A,2001-05-17,2,1101,N,1,101,2,N,1201,9,9,0.88,9D,9C,49960,49960,01,01,kqvwe787,49960,N,U,Y,2,5,1,2201,1,8,4,1201,3142 S. Highland Dr.,,THREDBO,2625,ACT
qecog737,1553,36433,84779,91477,62727,58947,68573,73301,13776,5564,33219,7803,16544,55970,2020,Mah,Melody,Melody,,2007-01-08,2,1101,X,2,101,4,X,1201,3,3,0.18,3E,3E,49978,49978,01,01,eybed772,49978,N,Y,Y,1,8,2,1201,2,6,3,5203,926 Alton Rd,,EUGOWRA,2806,ACT
cvzsu336,41497,50009,46389,87947,41708,3541,56612,32921,21114,98036,95339,66013,9369,7974,36434,Zito,Earline,Earline,L,2003-02-13,2,1101,U,1,101,1,N,1201,7,7,0.30,7E,7B,49960,49960,01,01,smnpm617,49960,X,U,Y,4,5,2,1201,4,7,4,1201,449 Main St.,,COONONG,2645,ACT
nhcxk051,13708,94618,65432,10901,2098,99754,16465,73372,37225,16551,57922,86068,38728,72722,48959,Woodside,Jimmie,Jimmie,,2005-10-20,1,1101,X,2,101,4,N,1201,5,5,0.44,5D,5C,49978,49978,01,01,qiitr997,49978,Y,N,U,4,6,3,1201,3,5,3,1201,320 Sherman Ave.,,ANDO,2631,ACT
uelox066,22027,84338,67659,28865,86603,39313,23953,54897,47623,10349,92263,64129,26923,69154,48926,Hill,Chris,Chris,F,2005-04-20,1,1101,Y,2,101,2,N,1201,5,5,0.48,5F,5E,49960,49960,01,01,nlqtb070,49960,N,N,N,3,8,1,7100,3,7,4,1201,51 S. First Street,,BLACKHEATH,2785,ACT
qdfdy893,81481,34883,7257,198,74912,75948,31910,63624,12232,21026,4697,40580,32147,50017,6621,Cantrell,Armando,Armando,,2007-06-18,1,1101,N,1,101,2,Y,1201,3,3,0.10,3B,3D,49960,49960,01,01,obbcq451,49960,N,Y,N,1,5,3,1201,4,5,3,1201,72 East Adams,,BLACK HOLLOW,2828,ACT
kpxze542,2306,3413,67672,1,99192,32775,89758,98412,41130,31191,52107,42398,31468,93287,19323,Berry,Omar,Omar,Errol,2007-04-01,1,1101,Y,1,101,1,N,9601,3,3,0.18,3C,3F,49978,49978,01,01,dafbf124,49978,N,N,N,1,5,2,1201,2,6,4,2201,3009 O'Bryon Street,,BERAMBING,2758,ACT
swbni219,15891,73919,63099,22195,40295,79130,72217,29297,68885,12619,50663,79236,88268,26066,8920,Mayes,Phyllis,Phyllis,Garnet,2007-02-27,2,1101,N,2,101,1,N,1201,3,3,0.50,3E,3E,49978,49978,01,01,uftwz852,49978,Y,Y,Y,1,8,3,1201,4,8,4,2201,34175 Monterey Ave.,,MURRAY DOWNS,2735,ACT
bwrqf570,61989,78529,45,2166,42433,54194,60850,6942,25004,95766,22758,35109,28887,51899,94649,Garcia,Lillian,Lillian,Casey,2005-08-09,2,1101,X,2,101,3,N,1201,5,5,0.47,5B,5C,49978,49978,01,01,oycpf957,49978,N,Y,N,4,8,4,1201,1,7,4,1201,1123 N. California Ave.,,PORTLAND,2847,ACT
eyezf870,50279,98676,74333,82193,39654,94242,36537,59349,59197,47749,87214,30862,1092,24135,82757,Bennett,Vickie,Vickie,Tracey,2005-12-01,2,1101,N,2,101,2,Y,1201,5,5,0.51,5C,5D,49978,49978,01,01,skipd928,49978,N,N,Y,4,8,2,1201,4,5,4,1201,320 4th Ave E,,MENDOORAN,2842,ACT
ujwcu922,4277,35861,92555,47523,27560,20390,32851,98889,35043,18849,16938,16955,73699,40235,71120,Walker,Ken,Ken,B,2005-11-07,1,1101,N,1,101,1,Y,1201,5,5,0.98,5C,5A,49960,49960,01,01,rkngy993,49960,Y,Y,N,2,5,2,1201,4,5,4,1201,500 S. 20th Street,,WENTWORTH FALLS,2782,ACT
quuxu605,89968,28549,36710,69985,99483,67965,31611,2153,86841,32519,17379,72447,36229,77391,44459,Mendoza,Reginald,Reginald,S,2001-06-08,1,1101,N,1,101,3,N,1201,9,9,0.85,9D,9B,49960,49960,01,01,xgtyp772,49960,N,X,Y,3,6,1,1201,2,7,3,9601,80499 Overseas Highway,,BIMBI,2810,ACT
atohu359,73014,38535,95651,12080,79538,76206,40626,60007,19922,38959,54297,8428,1827,4478,71070,Smith,Christian,Christian,Lester,2005-08-26,1,1101,Y,2,101,3,N,1201,5,5,0.56,5D,5A,49978,49978,01,01,tyxow247,49978,N,Y,N,1,5,2,1201,3,5,2,1201,307 N 36th St,,LAWSON,2783,ACT
whlbs102,61063,74149,87303,35600,34880,43133,86723,60388,32996,85910,61206,84727,2581,92420,47255,Peterson,Rory,Rory,R,2005-01-14,1,1101,N,1,101,2,Y,2201,5,5,0.82,5E,5F,49960,49960,01,01,ylxic881,49960,Y,N,N,1,6,2,1201,4,7,2,1201,5775 W. Bell Rd.,#5,BIDGEEMIA,2642,ACT
gdcqb783,4320,30835,46501,42924,42535,67776,85062,88006,45359,69014,77113,39036,89946,48760,91260,Chaisson,Ray,Ray,E,2005-07-27,1,1101,Y,2,101,3,N,1201,5,5,0.04,5A,5E,49960,49960,01,01,fwmzi870,49960,N,Y,U,4,7,3,1201,2,8,3,1201,234 North 10th Street,,BRUIE PLAINS,2875,ACT
zonmm719,60389,91535,74716,29270,71763,73579,59362,48388,92701,47923,55971,31418,97857,29072,97753,Gallagher,Narcisa,Narcisa,A,2005-06-05,2,1101,X,2,101,3,X,1201,5,5,0.48,5B,5B,49960,49960,01,01,mibwv679,49960,Y,N,N,4,8,4,1201,4,8,2,9601,3030 E Overland Rd.,Unit 103,BURNT YARDS,2792,ACT
