LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
arwyf969,27123,16546,29177,9921,76671,86634,34263,90815,35703,94522,48805,63825,75739,35465,80627,Johnson,Stacie,Stacie,D,2010-06-14,2,1101,N,2,101,3,N,1201,7,7,0.66,7E,7F,49693,49693,1,1,rlxft224,49693,X,N,Y,3,6,1,1201,3,6,3,1201,4880 Lawrenceville Highway,,WATERLOO,6228,SA
fdveq088,72374,31846,48603,21303,37729,61461,40027,68319,31971,11879,75919,24881,96242,61506,14977,Smith,Phillip,Phillip,,2010-11-26,1,1101,N,2,101,1,N,1201,7,7,0.5,7F,7B,49693,49693,1,1,mgghh862,49693,Y,Y,N,1,6,3,1201,1,5,1,1201,315 16th Ave SE,,YANCHEP,6035,SA
lramu704,78432,92035,53436,14522,61043,57924,82625,33785,97910,94433,88026,7728,30347,70201,85684,Bostick,Jerald,Jerald,B,2010-03-12,1,1101,N,1,101,2,Y,1201,9,9,0.71,9F,9F,49693,49693,1,1,skmba052,49693,Y,Y,Y,4,8,2,1201,2,7,4,1201,218 S. 16th St,,BULLFINCH,6484,SA
ayrba098,16502,96952,36751,60304,83856,38765,88664,44437,76403,46761,95545,3019,30863,35484,44207,Shaw,Jorge,Jorge,J,2010-06-27,1,1101,N,1,101,3,Y,1201,5,5,0.35,5E,5C,49698,49698,1,1,blvkh867,49698,Y,N,Y,3,7,3,1201,4,5,1,1201,1300 Marlton Pike E,Barclay Shopping Center,BOW BRIDGE,6333,SA
msmxm134,16884,37690,94096,27804,83926,79139,99629,19356,16534,16805,33505,30639,48390,5695,70034,Parker,Jeramy,Jeramy,R,2010-07-18,1,1101,N,1,101,3,N,1201,5,5,0.14,5F,5E,49698,49698,1,1,ownfp430,49698,N,N,N,4,5,3,1201,1,8,2,1201,"2495 Commons Blvd., Suite A",,JARRAHDALE,6124,SA
pqqxv557,37709,86848,18096,80688,67831,2445,99717,84054,79090,58137,63298,80500,97182,88452,64989,Oneal,Delmar,Delmar,F,2010-08-08,1,1101,Y,1,101,2,N,1201,5,5,0.8,5A,5F,49698,49698,1,1,wwcmo485,49698,Y,N,N,1,7,3,1201,4,5,3,1201,2324 Gulf Gate Drive,,ARTHUR RIVER,6315,SA
gsofg150,57451,18292,37882,66348,71724,22239,31041,25919,44548,53207,70786,26825,45159,99527,92018,Adams,Vance,Vance,,2010-10-11,1,1101,N,2,101,4,N,1201,7,7,0.45,7A,7A,49698,49698,1,1,wqngg617,49698,N,Y,N,3,7,2,9601,4,8,2,1201,151 E Broad St,,COOLADAR HILL,6638,SA
csind367,10899,22338,83072,71812,362,88541,54794,66319,8038,20820,31182,92810,24162,66540,76938,Callen,Stan,Stan,H,2010-03-27,1,1101,Y,2,101,4,Y,1201,7,7,0.98,7B,7F,49698,49698,1,1,qzqxa337,49698,N,Y,N,3,7,1,1201,3,5,1,2201,215 N Cayuga St,,CODJATOTINE,6308,SA
oaxnl246,95238,53139,52229,47246,51467,94475,18647,57584,71462,9491,91437,94989,30985,19909,78306,Warden,Vincent,Vincent,B,2010-10-03,1,1101,Y,1,101,3,Y,1201,7,7,0.21,7B,7B,49698,49698,1,1,bvdql803,49698,N,N,Y,1,5,2,1201,3,5,1,1201,1512 Pacific Avenue,,HIGH WYCOMBE,6057,SA
ipthj279,36076,21569,30598,42993,67610,86050,15422,2782,20185,25957,28829,65328,63957,92392,66830,Gonzalez,Jazmine,Jazmine,S,2010-10-23,2,1101,Y,1,101,2,Y,1201,9,9,0.98,9D,9F,49693,49693,1,1,lmmmq373,49693,Y,Y,N,1,7,2,7100,3,5,4,1201,57 Mt Pleasant Street,,FITZGERALD RIVER NATIONAL PARK,6346,SA
gesto026,32301,96308,89111,58413,18027,18187,91660,32925,59006,39754,69158,82284,48055,19891,70006,Christensen,Shila,Shila,V,2010-03-04,2,1101,Y,1,101,3,Y,1201,7,7,0.14,7E,7B,49693,49693,1,1,pkhox512,49693,Y,N,Y,4,6,4,7100,1,6,2,1201,407 NW 13th St.,,SINGLETON,6175,SA
vlceh344,61866,19886,6786,61,8400,12138,9674,98038,43561,50756,23927,23198,99791,14827,31872,Dallas,Marcie,Marcie,B,2010-06-07,2,1101,U,2,101,4,N,1201,9,9,0.22,9E,9A,49693,49693,1,1,stscr282,49693,N,N,N,3,6,4,1201,4,6,4,1201,232 Varet St,Reparto Metropolitano,COTTESLOE,6911,SA
tfhkh860,67744,38256,69868,67996,6767,11183,30426,36226,78027,88975,87484,45286,11778,17070,67150,Miller,Derrick,Derrick,H,2010-06-23,1,1101,Y,1,101,1,Y,2201,3,3,0.97,3F,3A,49698,49698,1,1,cjxax532,49698,N,N,Y,4,5,3,1201,1,6,1,2201,722 N Sumner,,JARRAHDALE,6124,SA
lgzxe848,89100,44704,69145,88282,41179,97443,97841,33455,79045,99732,89886,84770,43733,38169,69303,Nickson,Manual,Manual,Willian,2010-12-12,1,1101,N,2,101,2,N,1201,3,3,0.85,3A,3C,49698,49698,1,1,cqlnk224,49698,N,X,Y,2,7,4,1201,3,7,2,9601,7465 France Avenue South,,NORTH YELBENI,6487,SA
ykjee945,14094,45265,60886,69428,68535,47641,64733,6039,1272,8284,97078,11473,97761,8960,63858,Frechette,Garland,Garland,E,2010-03-24,1,1101,N,1,101,1,N,2201,5,5,0.21,5A,5D,49698,49698,1,1,nbbok631,49698,Y,N,N,3,7,4,1201,4,7,3,1201,"11009 N. 56th St,",,GREEN HEAD,6514,SA
nquum776,99677,5655,88,11015,56442,77982,65591,14323,41116,91956,67051,46626,2871,8905,82230,Villanueva,Mary,Mary,,2010-11-03,2,1101,N,1,101,1,N,1201,5,5,0.87,5F,5A,49698,49698,1,1,cqkcr392,49698,N,N,Y,4,7,3,1201,3,7,4,7100,2478 Solomons Island Road,Annapolis Harbour Center,ADAMSVALE,6375,SA
vrpim167,36667,22722,36262,2762,32590,30543,50341,85844,2184,14223,17843,99646,12230,31497,85054,Moore,Marjorie,Marjorie,A,2010-06-27,2,1101,N,2,101,3,Y,5203,5,5,0.22,5B,5B,49698,49698,1,1,foagd968,49698,N,N,Y,1,5,3,1201,4,8,2,1201,175 N. Main St.,,ALEXANDRA BRIDGE,6288,SA
wrjfw912,84366,12,36363,97468,93721,97556,87635,74938,58423,46204,14106,89655,38006,51133,92954,Garza,Reed,Reed,Clay,2010-03-11,1,1101,Y,2,101,3,N,1201,7,7,0.48,7B,7B,49698,49698,1,1,qqpdv306,49698,N,N,Y,3,8,3,5203,3,8,1,1201,2102 South Highland Drive,,WHITEMAN,6068,SA
bnpts732,40816,74722,10603,41677,80909,81092,97562,4257,3530,10087,93409,55764,48072,3533,31348,Hoffman,Kevin,Kevin,L,2010-04-12,1,1101,Y,2,101,2,N,1201,7,7,0.07,7A,7B,49698,49698,1,1,egcxc788,49698,Y,U,N,3,6,2,1201,1,8,2,1201,1311 Washington Avenue,,CANNA,6627,SA
kgrfo585,28701,87078,36683,49710,44395,3479,67892,99747,32984,83526,41803,81315,75835,34843,86658,Holdren,Ava,Ava,Cameron,2010-02-28,2,1101,N,2,101,4,N,1201,7,7,0.97,7A,7C,49693,49693,1,1,yxydi420,49693,N,N,U,4,6,1,1201,2,6,4,1201,28 West Susquehanna Avenue,,HAMEL,6215,SA
znbjm995,94352,9252,7720,9878,10370,65708,99637,26939,82766,77406,31187,17548,10948,47169,43085,Dunford,Wallace,Wallace,E,2010-05-05,1,1101,Y,2,101,2,N,2201,9,9,0.87,9C,9B,49693,49693,1,1,zdspf991,49693,N,Y,N,2,5,3,1201,3,6,3,1201,100 Stone Ridge Blvd.,,THORNLIE,6108,SA
bwlyj366,57357,95045,15936,84666,47600,4642,7539,3897,43479,62782,25933,26423,96360,70705,79333,Roderick,Mattie,Mattie,,2010-04-20,2,1101,Y,1,101,1,N,1201,3,3,0.63,3B,3F,49698,49698,1,1,bamej274,49698,N,Y,N,2,7,3,1201,1,6,2,1201,324 N. Central Ave.,,KARLGARIN,6358,SA
sfjqk051,97513,31825,98377,76219,13009,61339,55696,69010,48562,97209,36133,35113,35709,93170,26974,Knox,Alvin,Alvin,E,2010-07-15,1,1101,Y,1,101,1,N,5203,9,9,0.78,9C,9C,49693,49693,1,1,xixaz589,49693,U,Y,X,1,7,1,1201,1,6,4,1201,1507 Cahuenga Blvd,,MUNDARING,6073,SA
msoaj117,25619,84844,40179,35577,12830,49852,47208,14054,89173,13575,18505,5770,68728,26601,44710,Pharr,William,William,A,2010-05-03,2,1101,N,2,101,3,N,1201,9,9,0.2,9E,9A,49693,49693,1,1,zxgty340,49693,U,X,Y,4,8,3,1201,2,6,4,1201,3495 Rt. 1 South,,BOODARIE,6722,SA
klaid827,24401,57673,5486,37103,83072,84084,32293,32171,69820,64377,23756,85607,47810,83033,88964,Graham,Jess,Jess,,2010-06-03,1,1101,Y,1,101,4,Y,1201,9,9,0.61,9C,9B,49693,49693,1,1,hoggj053,49693,N,N,N,3,7,1,1201,2,8,2,1201,2120 Murray Ave,,ALLANOOKA,6525,SA
rqnqk181,81530,27033,31733,29056,2647,37564,23122,35093,95877,58326,65183,77118,15321,53627,53085,Bolinger,Shila,Shila,J,2010-10-08,2,1101,N,2,101,2,U,1201,9,9,0.74,9C,9D,49693,49693,1,1,lkebu566,49693,N,Y,Y,4,6,2,2201,1,8,4,5203,1444 Linden Street,,SCARBOROUGH,6922,SA
jwlia386,40346,96244,7870,92211,69352,85863,4633,10154,37983,17337,55231,40317,6508,65088,43628,Costello,Marsha,Marsha,,2010-06-23,2,1101,N,1,101,4,N,1201,3,3,0.97,3E,3F,49698,49698,1,1,phdda764,49698,N,X,Y,4,6,2,1201,4,6,4,1201,2760 5th Avenue,,BEJOORDING,6566,SA
gzjfq055,3892,45558,13065,94438,86862,10896,52387,30760,88881,31535,54058,53389,22130,95689,27139,Bostick,Julia,Julia,,2010-11-22,2,1101,U,1,101,2,Y,2201,3,3,0.01,3B,3F,49698,49698,1,1,xdqiw040,49698,N,Y,Y,2,8,2,9601,1,6,2,7100,438 County Highway 513,,MUCHEA,6501,SA
jspiy849,48342,28694,62541,88778,50434,41804,13508,89176,66216,71249,85136,35081,99017,60664,83804,Sumpter,Norbert,Norbert,,2010-03-16,1,1101,X,2,101,3,Y,1201,3,3,0.77,3C,3C,49698,49698,1,1,vknzs791,49698,N,N,N,2,6,3,1201,4,7,3,1201,165 Canal Street,,NYABING,6341,SA
rouyf889,43304,12660,154,20737,54955,12226,23288,44203,25870,13259,13239,46376,23224,98078,89962,Briggs,Sean,Sean,,2010-09-24,1,1101,Y,1,101,3,Y,1201,7,7,0.89,7A,7A,49698,49698,1,1,bpkmq759,49698,Y,N,N,4,6,4,1201,3,5,2,1201,503 Washburn Ave,,ASHFIELD,6054,SA
yxcca933,29266,51128,13306,77951,58773,90679,43603,87260,93809,62894,99731,43446,78144,19458,58825,Bailey,Floyd,Floyd,Eduardo,2010-04-07,1,1101,X,2,101,1,Y,1201,7,7,0.09,7D,7E,49698,49698,1,1,druwv606,49698,Y,U,U,3,5,2,9601,3,6,1,1201,4403 Main Street,,BUTLER,6036,SA
dryyd990,46237,63539,49053,49876,23414,59172,80080,96558,33025,27065,93780,93075,20165,93194,98710,Mendoza,Van,Van,,2010-11-12,1,1101,X,2,101,1,Y,1201,7,7,0.28,7D,7C,49693,49693,1,1,ypdyf226,49693,N,N,Y,2,6,4,1201,4,8,4,1201,57 Mt Pleasant Street,,CHERRY TREE POOL,6395,SA
vilba823,65681,77492,7432,39378,73533,94230,90851,34201,18684,59536,80600,57335,58646,44052,50270,Myers,Hollis,Hollis,,2010-05-13,1,1101,Y,1,101,2,Y,1201,9,9,0.3,9F,9E,49693,49693,1,1,bmgyp519,49693,N,U,Y,4,7,4,5203,4,5,3,9601,1209 E. 7th St.,,ROELANDS,6226,SA
grahc314,48861,91637,12034,9432,1084,26680,95410,43271,40710,45840,36929,83051,9055,31186,49453,Lacy,Christine,Christine,,2010-07-13,2,1101,N,1,101,3,Y,1201,9,9,0.03,9C,9B,49693,49693,1,1,ptdtl156,49693,N,Y,Y,1,5,3,1201,1,7,2,1201,3284 El Camino Real,,FRANKLAND,6396,SA
fhzbo414,62847,44197,86462,60242,29102,38881,69875,33305,32890,84973,41260,53912,63149,13721,14830,Kearns,Noel,Noel,T,2010-08-27,1,1101,N,2,101,4,Y,1201,9,9,0.93,9F,9D,49693,49693,1,1,ydidr193,49693,X,N,N,4,8,2,9601,3,8,4,1201,500 E. 4th St.,,THEVENARD ISLAND,6711,SA
idcbh161,32085,62634,30921,5681,70581,27691,82545,96448,71998,64653,32338,77450,25287,27096,44796,Peterson,Shila,Shila,Patrice,2010-09-03,2,1101,N,1,101,2,N,1201,9,9,0.47,9C,9D,49693,49693,1,1,mgndc118,49693,N,Y,Y,2,6,3,9601,1,5,3,1201,2534 W. Division St.,,BOORARA BROOK,6262,SA
ofjry256,27779,26280,58287,21971,59725,59032,48357,72795,91130,56075,54766,92786,18143,17316,89129,Dockery,Phyllis,Phyllis,K,2010-07-07,2,1101,Y,2,101,1,N,1201,5,5,0.15,5A,5A,49698,49698,1,1,oazez191,49698,Y,Y,X,1,6,3,1201,3,8,2,1201,229 Canterbury Street,,CULLACABARDEE,6067,SA
wuvqo800,68215,12483,23962,58475,47093,62715,16579,34892,14954,50587,64074,27669,1351,4137,44313,Ambrose,Harry,Harry,,2010-10-24,1,1101,X,2,101,2,Y,1201,5,5,0.85,5E,5F,49698,49698,1,1,grtvc404,49698,Y,Y,N,1,5,1,1201,2,6,3,2201,1003. Lancaster Ave,,FORRESTANIA,6359,SA
nvoeg332,80181,79355,70055,55767,20338,51033,29142,28520,12393,86151,91719,94522,39194,23424,35987,Daniels,Matt,Matt,T,2010-03-18,1,1101,N,1,101,2,Y,1201,9,9,0.51,9C,9F,49698,49698,1,1,icolt296,49698,N,N,Y,1,7,3,1201,1,6,4,1201,1106 Grand Ave.,,MOGUMBER,6506,SA
hffdr216,22780,81220,50703,65926,75316,72382,98429,11012,13539,59546,79569,7211,94539,12730,77655,Chou,Rocky,Rocky,,2010-03-27,1,1101,X,2,101,2,N,1201,9,9,0.72,9A,9F,49698,49698,1,1,ssfzd368,49698,Y,N,N,4,8,2,1201,4,8,3,1201,548-2 Lawrence Expressway,,PERTH ST GEORGES TCE,6831,SA
dihte011,36721,72031,51224,46797,63227,42800,58701,52211,94050,72680,88958,16788,6305,55849,40144,Evans,Lakendra,Lakendra,B,2010-10-16,2,1101,X,1,101,2,N,1201,9,9,0.41,9A,9A,49698,49698,1,1,wyvbg289,49698,N,N,N,2,6,1,1201,4,7,3,1201,5580 Sunset Blvd.,,MOUNT HILL,6528,SA
rasqz673,82016,99113,76964,86970,86352,45445,52099,35833,49265,98035,19927,38680,64105,72450,53742,Attwood,Virgina,Virgina,,2010-06-08,2,1101,N,1,101,2,N,1201,9,9,0.07,9B,9C,49698,49698,1,1,xmkug336,49698,U,N,N,1,5,2,1201,1,8,1,1201,PO Box 253,,BALCATTA,6914,SA
wfrst422,92719,62646,3452,80677,39424,37366,36955,94313,22736,56400,42533,4000,92677,32273,7864,Morningstar,Sharonda,Sharonda,,2010-11-07,2,1101,X,2,101,2,Y,1201,3,3,0.85,3D,3F,49701,49701,1,1,pqbrb890,49701,Y,N,Y,3,6,1,1201,2,6,1,1201,1745 W. Ajo,,LOWDEN,6240,SA
tchtl200,70549,33791,93759,84535,47146,24493,41291,63956,72420,27689,76110,1117,47698,3116,68080,Steele,Tonya,Tonya,A,2010-06-17,2,1101,N,2,101,1,Y,1201,3,3,0.27,3B,3D,49701,49701,1,1,wbetl654,49701,U,Y,N,1,5,3,1201,2,6,4,1201,2400 E. Main St.,,COMO,6952,SA
voglb927,27256,70973,87148,33820,22986,57051,24890,21611,83978,58268,42750,95206,39942,6311,91156,Wells,Marylou,Marylou,Vanessa,2010-03-22,2,1101,N,2,101,3,N,1201,3,3,0.79,3F,3D,49701,49701,1,1,asqro109,49701,U,Y,N,1,6,2,1201,1,8,2,1201,2640 S. Kinnickinnic Ave.,,CERVANTES,6511,SA
nomjz636,53276,70398,76399,96221,17864,58346,53865,21377,78185,46593,43314,88908,12440,71775,59743,Peters,Guadalupe,Guadalupe,W,2010-04-03,2,1101,Y,2,101,2,N,5203,5,5,0.09,5D,5D,49698,49698,1,1,bpfuc769,49698,U,Y,N,1,6,1,1201,4,7,1,1201,2404 National Rd. W.,,BOORARA,6431,SA
ickiz542,30788,15405,97782,13223,15972,89213,98237,27498,41122,82204,2921,7775,23052,2350,51939,Tolan,Jarrod,Jarrod,,2010-03-25,1,1101,N,2,101,4,Y,1201,5,5,0.93,5D,5E,49698,49698,1,1,fysgq223,49698,Y,U,X,2,8,1,5203,3,6,3,5203,3101 St. Paul Street,,WANNEROO,6946,SA
zvsix902,84223,10384,89217,65759,95285,7661,77669,18942,47431,10363,93329,1571,40605,57424,69960,Gonzales,Evelyn,Evelyn,R,2010-02-24,2,1101,Y,1,101,3,Y,1201,5,5,0.79,5F,5E,49698,49698,1,1,pudpt644,49698,N,Y,U,3,7,3,5203,3,7,1,9601,2389 Rt 70 W,,ENEABBA,6518,SA
jokrb282,93932,5309,46548,41398,61569,37292,94959,36629,94277,25244,73135,57887,48630,85485,80720,Wilson,Amado,Amado,H,2010-09-25,1,1101,N,1,101,3,Y,1201,7,7,0.78,7B,7C,49698,49698,1,1,wqlob375,49698,N,U,Y,4,6,2,1201,1,6,4,1201,1135 N Salem Dr,,ANGELO RIVER,6642,SA
hdwwy575,60050,63156,1779,24008,62187,97848,18279,73889,72970,49096,3082,55904,28900,10722,56167,Whipple,Jordan,Jordan,Arron,2010-12-12,1,1101,N,1,101,4,Y,1201,7,7,0.27,7B,7C,49698,49698,1,1,csqqh318,49698,N,X,Y,3,7,2,9601,2,5,4,1201,3524 W. Sunset Blvd,,CALINGIRI,6569,SA
fpxun489,63696,71696,58614,22593,50881,38240,63121,6358,5621,64239,1009,25515,75141,64116,75029,Langer,Mattie,Mattie,M,2010-06-16,2,1101,Y,2,101,4,N,1201,7,7,0.29,7E,7A,49698,49698,1,1,oebcu768,49698,Y,Y,Y,1,7,1,1201,1,5,4,1201,24 E. Colorado Blvd,,THORNLIE,6108,SA
psepd136,4754,43029,11515,18457,55270,72829,64992,98345,3284,2575,6215,29482,44163,75587,82671,Bailey,Ricardo,Ricardo,Travis,2010-04-10,1,1101,Y,1,101,4,N,1201,9,9,0.54,9C,9A,49698,49698,1,1,mxpuv234,49698,Y,N,N,4,8,3,9601,4,5,2,1201,150 Rt. 73 N.,,ATWELL,6164,SA
ndncn752,61322,38713,56550,49831,53871,44236,79146,5705,87684,50050,10836,23672,42047,5776,71211,Pierce,Felipe,Felipe,Virgilio,2010-11-14,1,1101,Y,1,101,3,N,1201,3,3,0.99,3C,3C,49698,49698,1,1,szkhv216,49698,Y,N,N,3,5,4,1201,3,6,4,1201,157 Westshore Plaza,,BEECHBORO,6063,SA
yhblc960,77232,25670,59664,7187,15198,49977,17035,26197,72150,95492,76516,89712,5809,93109,99492,Conner,Barbara,Barbara,Regina,2010-03-17,2,1101,N,1,101,2,N,1201,3,3,0.96,3F,3D,49698,49698,1,1,ubadv640,49698,N,Y,U,2,7,2,1201,3,6,4,1201,3534 State Street,,MOUNT WALKER,6369,SA
ubges859,15877,16695,21504,90751,8049,88581,99370,80639,33061,91701,26436,37995,22574,88192,82187,Miller,Patti,Patti,M,2010-07-21,2,1101,Y,1,101,1,N,1201,5,5,0.81,5A,5A,49698,49698,1,1,abfnt891,49698,X,Y,Y,1,7,3,1201,4,7,1,1201,228 S. Wabash Avenue,,ARTHUR RIVER,6315,SA
jbvie940,258,74885,12037,92887,48206,41205,63747,80860,62736,16607,50751,73394,61860,1515,55413,Werner,Isabella,Isabella,Jo,2010-09-16,2,1101,X,1,101,1,Y,1201,5,5,0.78,5D,5B,49698,49698,1,1,ublge370,49698,N,Y,N,4,7,3,1201,4,7,3,1201,2545 East Speedway Boulevard,,BAYSWATER,6933,SA
ydtge406,19019,35787,55149,12249,78010,16857,9656,5030,86494,89068,4359,77885,34043,68191,83863,Warden,Brandon,Brandon,P,2010-05-21,1,1101,N,1,101,2,N,1201,5,5,0.53,5F,5F,49698,49698,1,1,losmc703,49698,Y,N,N,3,7,3,1201,4,7,1,1201,2400 E Oltorf St,Suite 14-15,BELDON,6027,SA
qqtxt641,76102,92939,28995,14427,16447,84906,28706,91181,7118,50558,22340,92047,41477,81618,14397,Spradley,Irene,Irene,Gerda,2010-12-20,2,1101,Y,2,101,4,Y,1201,5,5,0.74,5C,5B,49698,49698,1,1,tabgc601,49698,N,N,N,1,6,3,9601,1,6,2,1201,3801 N Miami Ave,,BOWGADA,6623,SA
ysfsg564,53432,39152,90440,13756,99616,44520,45745,43824,60406,83694,48979,48123,87852,63626,14125,Johnson,Trudy,Trudy,Laci,2010-03-23,2,1101,Y,2,101,1,Y,1201,3,3,0.52,3A,3B,49698,49698,1,1,idccr450,49698,Y,N,N,3,7,2,1201,2,7,3,9601,4130 Pennsylvania,,ALLANSON,6225,SA
flzjw728,53099,6460,99042,65466,64356,5392,52867,47958,13349,29911,69206,93979,38130,41079,68889,Riley,Lora,Lora,J,2010-06-15,2,1101,Y,2,101,3,N,1201,3,3,0.92,3B,3F,49698,49698,1,1,vxeth415,49698,N,N,X,3,7,4,5203,1,6,3,1201,68 Mott St.,,BAKERS HILL,6562,SA
dttlf545,63943,7519,5180,68577,60867,41668,72578,98988,540,96620,25399,26141,62477,12808,89247,Hatfield,Viola,Viola,Laurene,2010-09-17,2,1101,Y,1,101,4,Y,1201,9,9,0.78,9A,9A,49698,49698,1,1,ejyya800,49698,Y,Y,N,2,7,4,1201,1,8,4,1201,3239 E. Indian School Rd.,,WANNAMAL,6505,SA
ptopc785,15984,72806,14594,82728,38629,51424,31979,28644,29501,33813,11360,76557,24177,62879,29946,Hogue,Carol,Carol,,2010-05-16,2,1101,Y,1,101,1,N,1201,9,9,0.84,9A,9F,49698,49698,1,1,hlhdb736,49698,Y,N,Y,1,5,4,1201,2,7,2,1201,151 Congress St.,,INGLEWOOD,6932,SA
scxef357,36790,45369,15102,43174,80495,39564,83231,333,3059,91295,49489,45348,35798,71895,93230,Ross,Jeanette,Jeanette,V,2010-08-09,2,1101,X,2,101,4,N,1201,7,7,0.87,7F,7C,49698,49698,1,1,wcuru836,49698,Y,Y,Y,4,6,1,1201,1,6,4,1201,702 N. Buckner Blvd.,,WATERLOO,6228,SA
wskqz308,33555,80620,44012,51750,35589,15585,65889,246,15571,86214,42844,1244,22403,38138,31887,Sams,Phil,Phil,Kyle,2010-12-02,1,1101,N,2,101,3,Y,1201,7,7,0.44,7F,7E,49698,49698,1,1,dldgv057,49698,Y,N,Y,1,8,3,2201,2,5,2,1201,7122 S. Jeffrey Blvd.,,ASHBY,6065,SA
xczgo959,86901,27738,14798,5782,51311,2277,57115,84444,26761,52199,2495,60635,69745,40714,58371,Ferguson,Bernard,Bernard,B,2010-07-21,1,1101,Y,2,101,2,U,1201,9,9,0.54,9A,9C,49698,49698,1,1,wdgzf800,49698,Y,Y,Y,2,8,4,1201,2,7,3,1201,1517 N Vine #107,,PERTH,6844,SA
scsjn567,33390,93414,36029,58211,66452,37664,61787,71918,97349,35391,2848,62515,3530,6927,46199,Jones,Catherine,Catherine,Courtney,2010-05-26,2,1101,N,2,101,4,N,1201,9,9,0.42,9C,9F,49698,49698,1,1,ahtiv685,49698,X,Y,Y,2,7,3,1201,1,7,1,1201,4786 Caughlin Pkwy #303,,LATHAM,6616,SA
zffpm079,91742,44670,55290,95230,86520,82863,42580,75410,85851,74575,51256,79112,70859,23739,51983,Sullivan,Elias,Elias,,2010-01-24,1,1101,N,2,101,4,N,1201,9,9,0.81,9B,9D,49698,49698,1,1,kfwqa719,49698,Y,U,Y,3,8,3,1201,1,7,1,1201,607 kaliste saloom,,BOKAL,6392,SA
feqwg250,20912,91433,59716,30232,6361,7758,41813,94533,89094,84719,15692,21437,63443,14011,95871,Varela,Richard,Richard,D,2010-11-28,1,1101,N,2,101,2,U,1201,9,9,0.49,9D,9A,49698,49698,1,1,kjjgf004,49698,U,Y,Y,2,5,2,1201,1,5,3,1201,710 W Elliot Rd,,KONDININ,6367,SA
bcobh234,63052,27105,52604,47340,50553,35825,98543,32079,94905,35284,3382,92991,14254,43636,61494,Lewis,Conrad,Conrad,L,2010-03-08,1,1101,X,2,101,3,Y,1201,9,9,0.08,9B,9C,49698,49698,1,1,sicrj013,49698,N,N,Y,1,8,2,5203,3,7,2,1201,5 Orange Street,,DOODLAKINE,6411,SA
sgitk096,79567,81197,8581,82191,19275,81573,47712,2258,17854,70882,48672,82923,9942,80433,94265,Jones,Rosalie,Rosalie,H,2010-09-09,2,1101,Y,2,101,2,N,1201,5,5,0.78,5E,5B,49701,49701,1,1,edfys266,49701,N,N,X,3,5,2,1201,4,6,1,1201,2110 Central Ave SE,,BRUCE ROCK,6418,SA
vieta130,28563,22067,56660,44706,80870,5437,63674,483,33236,77010,34150,18358,22821,34458,34510,Davis,Cathy,Cathy,,2010-09-18,2,1101,Y,1,101,4,Y,1201,5,5,0.63,5F,5A,49701,49701,1,1,ggrwz626,49701,N,Y,N,4,8,3,1201,4,6,2,1201,1702 Grand Avenue,,BARROW ISLAND,6712,SA
bbplt869,96041,89135,32348,6160,82057,60203,24794,50971,97917,65799,4038,15395,89342,89441,27771,Landis,Nona,Nona,,2010-01-26,2,1101,Y,1,101,4,N,1201,7,7,0.39,7A,7C,49698,49698,1,1,grqdh908,49698,N,N,N,3,7,2,7100,4,7,1,5203,222 W. 21st St.,,FORTESCUE,6716,SA
wupnv927,45672,70519,40511,4378,16692,3944,40913,18095,1327,63956,69391,61940,24833,57893,71233,Parker,Calvin,Calvin,J,2010-02-27,1,1101,Y,1,101,1,N,5203,7,7,0.17,7B,7D,49698,49698,1,1,kmyng062,49698,N,Y,Y,1,8,2,1201,4,7,3,1201,2945 Newmarket Place,,OSBORNE PARK,6917,SA
qwrcf452,21059,94278,43279,75795,7966,55329,94078,63609,31567,6751,33124,33085,15375,72020,4054,Rogers,Gina,Gina,L,2010-12-18,2,1101,N,1,101,4,N,1201,7,7,0.93,7C,7F,49698,49698,1,1,lychu522,49698,N,U,Y,1,7,2,1201,1,6,4,5203,628 14th Street,,EAST DAMBORING,6608,SA
dzmly610,6534,1549,71032,6681,63813,47511,30086,41103,6851,97898,71320,62263,8391,88694,70676,Gengler,Al,Al,E,2010-07-12,1,1101,N,2,101,1,N,1201,3,3,0.71,3E,3C,49701,49701,1,1,foyni531,49701,Y,Y,Y,4,5,2,5203,1,8,3,1201,570 Bloomfield Ave.,,COWCOWING,6485,SA
