LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
iweza912,73967,69083,84537,86613,36794,5476,64466,28331,91276,75126,35645,77581,16397,70729,8597,Budge,Francisco,Francisco,H,2010-03-12,1,1101,Y,2,101,4,N,2201,3,3,0.01,3A,3D,40003,40003,1,1,jckam706,40003,X,Y,N,1,5,3,9601,1,6,3,1201,1021 W Ogden Ave,,MELBOURNE,8060,TAS
hjsjw957,59906,57871,54119,11733,99062,40343,6963,27644,39282,72532,97050,94313,34227,92101,26457,Christian,Cameron,Cameron,,2010-08-06,2,1101,N,2,101,1,N,1201,3,3,0.83,3C,3E,40003,40003,1,1,dupyj756,40003,Y,Y,N,3,8,4,1201,2,5,4,1201,548-2 Lawrence Expressway,,MELBOURNE,8399,TAS
omjog044,99280,25231,36463,4325,72687,17129,10088,70690,60875,77073,27638,37404,92875,59204,54821,Veale,Marion,Marion,Luise,2010-06-25,2,1101,N,2,101,2,N,1201,3,3,0.65,3C,3B,40003,40003,1,1,yonkz232,40003,N,X,N,4,7,4,5203,4,7,4,1201,8825 Greenbelt Road,,MELBOURNE,8061,TAS
qgtro645,83414,88422,260,4396,79552,9466,5694,7866,45625,5661,49713,35936,89219,36578,39316,Hendricks,Delmar,Delmar,P,2010-01-26,1,1101,N,1,101,1,N,1201,9,9,0.67,9D,9A,40000,40000,1,1,goops768,40000,Y,N,Y,4,8,4,7100,1,5,1,1201,1901 MN-36 W,,MELBOURNE,8394,TAS
uygwi179,21168,61420,27604,47866,17723,84465,2803,50682,91792,13074,55346,47009,86748,56231,20746,Major,Margarita,Margarita,Cassie,2010-05-02,2,1101,Y,2,101,2,Y,1201,7,7,0.89,7F,7A,40000,40000,1,1,vxars045,40000,Y,Y,Y,2,7,1,9601,3,5,2,1201,404 Harvard Street,,LITTLE LONSDALE STREET,8011,TAS
hqhac438,12089,42869,77447,65050,54408,43344,82478,56660,57899,82686,97055,87592,74822,5364,82269,Reeder,Jerry,Jerry,,2010-04-16,1,1101,Y,1,101,4,N,1201,9,9,0.57,9C,9B,40000,40000,1,1,hefkm397,40000,Y,Y,N,3,5,2,9601,4,5,3,1201,1601 St. Charles Avenue,,MELBOURNE,8107,TAS
tqpmh158,18568,25836,9129,90506,88656,38840,87012,16417,72784,79700,24381,89907,44882,41196,49429,Mealy,Nancy,Nancy,L,2010-08-02,2,1101,N,1,101,2,N,1201,9,9,0.02,9A,9A,40000,40000,1,1,bziqm683,40000,Y,N,N,2,6,4,1201,4,6,4,9601,7329 Lemont Rd.,,MELBOURNE,8390,TAS
jgcpz829,88416,68234,91372,81003,9567,38205,37976,29246,21368,78210,84968,21821,92688,55868,13738,Godwin,Kristin,Kristin,Kay,2010-03-01,2,1101,N,1,101,1,N,1201,9,9,0.75,9A,9A,40000,40000,1,1,rmtsu523,40000,N,N,N,4,7,4,1201,2,6,2,2201,3551 32nd Avenue South,,MELBOURNE,8045,TAS
wgljj317,63944,53788,93509,2765,74818,62813,21859,97270,38314,80196,71759,42886,57044,63602,89370,Goering,Donald,Donald,Jesse,2010-04-12,1,1101,N,1,101,3,Y,1201,9,9,0.75,9A,9D,40000,40000,1,1,hkchr563,40000,N,N,N,3,8,2,7100,3,7,1,1201,2234 Mission Street,(Inside Lung Shan Restaurant),FITZROY,8557,TAS
yhaot577,33901,85583,78433,90080,72816,10778,61072,17911,54725,10943,24026,34881,86753,43067,38752,Pierce,Clint,Clint,E,2010-03-28,1,1101,Y,1,101,1,U,1201,9,9,0.77,9F,9A,40000,40000,1,1,dopmo417,40000,N,X,N,1,7,3,5203,3,6,4,1201,503 W. Rosemary St.,,MELBOURNE,8394,TAS
mwbde398,33838,37078,79623,20634,97155,71215,93377,94286,95664,18107,11287,90761,685,19742,37644,Quintero,Clinton,Clinton,M,2010-09-19,1,1101,N,1,101,1,N,1201,9,9,0.19,9C,9F,40000,40000,1,1,zblod921,40000,Y,N,N,2,8,2,1201,3,7,4,1201,1104 E. 6th Street,,MELBOURNE,8102,TAS
kvpby152,17062,71088,48560,7290,4626,3870,24192,8429,16175,81279,78741,46038,56288,92728,7412,Elie,Sara,Sara,J,2010-06-08,2,1101,Y,1,101,1,N,1201,7,7,0.7,7A,7F,40003,40003,1,1,zaixk109,40003,Y,N,N,3,7,4,7100,1,5,1,1201,1711 Rice St.,,CARLTON,8507,TAS
ruvnh035,80033,48086,67603,99941,29135,76782,91975,25527,29758,45814,89748,49990,34534,2703,76885,Jordan,Jenifer,Jenifer,D,2010-08-22,2,1101,Y,1,101,1,U,1201,9,9,0.84,9F,9F,40000,40000,1,1,yocfb194,40000,N,Y,X,4,7,4,2201,1,5,3,1201,2655 28th St,,CAMBERWELL,8627,TAS
ntxqy899,70889,60579,52569,37296,65681,91850,65282,60894,81316,32859,72265,72775,22441,24171,51806,Jaramillo,Ilene,Ilene,,2010-02-23,2,1101,Y,1,101,3,Y,1201,9,9,0.88,9E,9B,40000,40000,1,1,pddas128,40000,Y,N,N,1,8,1,9601,4,8,4,1201,358 Ludlow Ave.,,CAMBERWELL,8626,TAS
sknsv094,17569,84236,7794,43601,97182,5201,11505,10395,93955,21559,16166,98869,76677,89278,6406,Justice,Erin,Erin,Geneva,2010-12-06,2,1101,N,1,101,4,Y,1201,9,9,0.57,9C,9C,40000,40000,1,1,lgnma688,40000,Y,Y,U,2,7,2,2201,2,7,1,7100,1660 N. Monroe Street,,HAWTHORN,8622,TAS
pdqjc560,28410,61792,14769,10940,9662,28291,30695,72680,11017,26816,86614,67924,53621,63256,49585,Foster,Alton,Alton,W,2010-12-19,1,1101,U,1,101,3,X,2201,7,7,0.02,7F,7D,40003,40003,1,1,eyazj143,40003,Y,N,N,4,5,1,5203,2,5,1,1201,1805 Euclid Ave.,,CAMBERWELL,8627,TAS
xvgmv069,50171,21057,35842,43541,12604,87931,99630,71798,36644,98593,43229,99347,61407,90149,24709,Cantrell,Cory,Cory,Jerome,2010-04-05,1,1101,Y,1,101,4,N,1201,7,7,0.83,7C,7B,40003,40003,1,1,nsbnu720,40003,Y,X,N,1,7,3,1201,2,6,3,1201,5313 Ballard Ave. NW,,MELBOURNE,8060,TAS
legzo515,41714,37195,22004,55126,45261,6924,42133,26689,78711,96774,68943,84913,74328,79868,68076,Najera,Willie,Willie,B,2010-07-19,1,1101,N,1,101,1,Y,1201,9,9,0.84,9C,9C,40003,40003,1,1,awgul644,40003,Y,N,N,1,7,1,7100,1,6,3,1201,138 Main St,,MELBOURNE,8107,TAS
cjdtu974,85295,52440,15444,67920,19341,88564,12024,70787,83072,46837,63402,23127,47679,96277,89734,Stanley,Blake,Blake,C,2010-04-01,1,1101,Y,1,101,2,Y,1201,3,3,0.65,3E,3A,40003,40003,1,1,evfjf813,40003,Y,X,N,3,6,4,1201,4,7,4,1201,2500 N Mesa St,,IVANHOE,8576,TAS
vuitt845,47786,20950,11184,39823,99789,92810,4348,34362,22446,58629,99137,48318,10052,14752,13361,Stoddard,Sue,Sue,Karla,2010-05-21,2,1101,Y,1,101,1,N,1201,3,3,0.04,3C,3C,40003,40003,1,1,ngnlo392,40003,N,N,N,4,6,1,1201,2,8,3,1201,603 N. McLean Blvd.,,MELBOURNE,8060,TAS
ecbve125,73079,50205,64263,67915,17447,84235,68465,5732,62552,37653,61572,91873,81221,95624,47220,Goering,Shasta,Shasta,Roseann,2010-12-26,2,1101,N,2,101,3,N,1201,9,9,0.02,9E,9D,40000,40000,1,1,cmcsl581,40000,N,N,N,1,7,2,1201,4,7,1,1201,400 North Main St,,WORLD TRADE CENTRE,8005,TAS
lrgzn730,85179,27095,86852,89865,1736,45842,64337,91502,66305,92545,33930,17144,79758,60080,97325,Woodside,Steven,Steven,,2010-04-26,1,1101,N,1,101,1,U,1201,9,9,0.72,9F,9B,40000,40000,1,1,guhrd292,40000,N,N,U,3,8,2,5203,3,5,2,1201,125 N. Gaston Ave.,,MELBOURNE,8060,TAS
ekjtm231,55297,88163,54114,69546,92932,71533,80956,85195,70084,56114,84629,99794,1852,66556,10975,Conner,Armand,Armand,,2010-06-03,1,1101,N,2,101,1,Y,1201,9,9,0.2,9D,9A,40000,40000,1,1,eudbg338,40000,Y,N,N,3,6,3,1201,4,5,3,1201,27715 Jefferson Avenue,Suite 106,IVANHOE,8576,TAS
ngesi779,64421,58443,53009,52767,40177,80982,80545,27018,93090,41753,2450,45154,16695,26823,76547,Dolan,Eduardo,Eduardo,N,2010-05-21,1,1101,Y,2,101,2,Y,9601,9,9,0.89,9D,9A,40000,40000,1,1,qmlkq700,40000,Y,Y,Y,4,7,3,1201,3,7,2,5203,1103 W Chester Pike,,MELBOURNE,8386,TAS
ptsxj628,64433,22218,37684,75352,17259,54962,21620,93966,11117,2227,6550,64955,77324,69048,67204,Allen,Keenan,Keenan,K,2010-08-18,1,1101,N,2,101,2,N,1201,9,9,0.25,9C,9D,40003,40003,1,1,brefh774,40003,N,N,Y,3,8,2,1201,3,6,4,5203,44 Godwin Place,,BRUNSWICK,8538,TAS
hxwng278,73011,55141,5730,60289,76023,36739,977,77342,60633,76122,5964,52020,40115,91527,99950,Fearon,Martha,Martha,C,2010-01-13,2,1101,Y,2,101,2,N,1201,9,9,0.06,9C,9C,40003,40003,1,1,fobdh877,40003,N,N,N,2,6,1,1201,4,8,4,1201,75 Ninth Avenue,,LAW COURTS,8010,TAS
ispng575,4196,12398,23123,49495,67208,60458,6531,89150,64483,76233,38194,85594,57060,69167,40199,Johnson,Stan,Stan,E,2010-04-28,1,1101,Y,2,101,1,Y,1201,9,9,0.73,9B,9E,40003,40003,1,1,swtux674,40003,Y,Y,N,1,5,3,1201,2,5,3,1201,24409 Lorain Rd.,,MELBOURNE,8102,TAS
xscrk836,70185,21953,6519,7715,47260,40990,93151,53807,23025,9951,28402,26073,78252,34782,6806,Delgado,Joy,Joy,C,2010-04-15,2,1101,N,2,101,4,Y,1201,3,3,0.66,3A,3E,40003,40003,1,1,dxygu653,40003,N,N,Y,1,8,3,1201,1,6,1,1201,410 Market Square,,ST KILDA ROAD,8004,TAS
nyuty972,25202,87687,95293,37398,87947,71024,7093,55962,72009,1937,31497,60673,66412,26251,95235,Neal,Homer,Homer,C,2010-04-20,1,1101,Y,1,101,2,N,9601,3,3,0.71,3F,3D,40003,40003,1,1,qtoow741,40003,N,Y,Y,4,7,1,1201,3,5,3,9601,1700 W. Sunset Blvd,,DANDENONG,8785,TAS
uerqd228,78531,24914,76215,76391,15346,358,19552,36362,54072,18855,1909,45695,49840,55511,35600,Wallace,Camelia,Camelia,J,2010-01-16,2,1101,Y,1,101,3,N,1201,5,5,0.94,5B,5F,40003,40003,1,1,ywujq383,40003,X,Y,N,1,8,2,1201,2,5,4,1201,2200 Hennepin Avenue S,,MELBOURNE,8070,TAS
bggao264,51213,68655,65104,35411,47335,62018,39648,98193,85685,61410,4672,71836,54293,35683,43624,Clark,Pablo,Pablo,Guy,2010-05-08,1,1101,N,2,101,3,Y,1201,3,3,0.19,3C,3E,40003,40003,1,1,pgbol477,40003,X,N,Y,3,6,2,1201,4,8,4,1201,33rd Street,,EAST MELBOURNE,8002,TAS
dprnd127,73795,58771,94555,88960,14937,82419,9849,27689,70853,37552,45880,66298,71934,56006,65536,Heaton,Bennie,Bennie,C,2010-10-12,2,1101,N,1,101,1,N,1201,3,3,0.14,3B,3A,40003,40003,1,1,lggnl056,40003,Y,N,N,2,8,2,1201,1,7,3,1201,3140 S Parker Rd,#8,MELBOURNE,8205,TAS
mxahg587,90360,88856,88784,61383,51478,76345,62882,19537,54288,14138,18444,56756,36113,8589,13167,Gonzales,Allen,Allen,W,2010-06-15,1,1101,N,2,101,4,N,1201,9,9,0.86,9A,9C,40000,40000,1,1,bnnvj701,40000,N,N,Y,2,7,3,5203,4,8,3,1201,111 2nd Ave N,,MELBOURNE,8070,TAS
enbps977,79199,33447,52654,3085,54334,48332,78709,53829,42480,74436,42456,71140,60735,11461,60952,Dancer,Bruno,Bruno,I,2010-05-21,1,1101,N,1,101,4,Y,1201,3,3,0.25,3E,3B,40003,40003,1,1,baccy078,40003,Y,N,N,3,8,4,1201,2,7,3,1201,2551 Central Ave NE,,MELBOURNE,8061,TAS
yrrge025,90161,70079,4139,81049,79004,61091,19602,51933,76222,23591,2387,51597,60990,37636,5192,Haynes,Lucinda,Lucinda,,2010-02-01,2,1101,Y,1,101,1,N,1201,3,3,0.98,3C,3E,40003,40003,1,1,uhigx184,40003,N,N,Y,1,8,1,5203,1,7,4,1201,865 Market Street,Westfield Centre,MELBOURNE,8388,TAS
cejhx044,63754,30287,41444,9527,65872,53048,16659,2444,795,76665,4657,93285,5263,43856,6550,Treadwell,Eliza,Eliza,Ina,2010-06-08,2,1101,N,2,101,3,Y,1201,3,3,0.06,3C,3B,40003,40003,1,1,kjfyb475,40003,Y,N,N,2,7,2,1201,2,6,1,1201,195 Elm St,,BRUNSWICK,8538,TAS
jwgns736,47328,45952,53306,87993,8721,31533,44046,89518,89287,76509,61719,9490,74112,97167,51225,Arroyo,Carla,Carla,,2010-03-15,2,1101,N,2,101,4,Y,1201,3,3,0.02,3F,3E,40003,40003,1,1,uehdq730,40003,Y,N,N,1,8,1,2201,2,8,2,2201,226 7th Ave,,MELBOURNE,8388,TAS
tltuw008,26457,7293,24863,79290,82929,91491,54359,13130,79506,28751,25202,48615,74375,60667,5153,Travis,Jimmie,Jimmie,E,2010-12-03,1,1101,Y,2,101,3,Y,1201,3,3,0.12,3E,3E,40003,40003,1,1,gbsvc649,40003,N,N,N,1,6,4,5203,4,5,4,1201,915 N. Main St.,,MELBOURNE,8386,TAS
mymmo518,6963,2693,81663,44197,44979,85589,91950,8911,61305,46606,93667,21808,52560,10159,77355,Rimmer,Barry,Barry,Warren,2010-09-18,1,1101,N,1,101,2,X,5203,5,5,0.86,5E,5B,40003,40003,1,1,yznww901,40003,N,X,U,1,8,3,9601,1,5,1,1201,215 S. Washington St.,,MELBOURNE,8111,TAS
xnbno322,18857,8822,81412,20855,78790,84010,24458,72331,53415,31104,90698,60386,51687,97049,43868,Cooper,Maribel,Maribel,V,2010-10-15,2,1101,Y,2,101,4,U,1201,5,5,0.01,5C,5A,40003,40003,1,1,zefyu987,40003,N,Y,N,3,6,2,1201,3,5,2,7100,666-5 W. Tennessee Street,,LAW COURTS,8010,TAS
drlzg631,28841,2930,87239,86972,46913,54924,68137,62940,63782,695,70841,97994,47727,53411,93319,Chadwell,Joanne,Joanne,,2010-10-28,2,1101,Y,2,101,2,N,5203,7,7,0.29,7B,7B,40003,40003,1,1,kekya389,40003,Y,N,N,2,7,4,1201,1,6,3,1201,1801 Scott Avenue,,ST KILDA ROAD,8004,TAS
fxejk139,21507,8754,39039,19280,35154,13200,67095,58050,43174,81514,73782,41669,94115,41614,35249,Leonard,Della,Della,Alyssa,2010-02-02,2,1101,N,1,101,3,Y,5203,3,3,0.21,3F,3A,40003,40003,1,1,xxkdb097,40003,Y,Y,Y,3,5,3,1201,4,6,1,1201,20449 State Road 7,,MELBOURNE,8071,TAS
vlhgp579,20836,83540,93830,71129,16814,93500,40159,12428,1700,21817,62611,69854,64520,96480,19469,Moore,Michael,Michael,,2010-04-08,1,1101,Y,1,101,4,Y,1201,3,3,0.21,3D,3E,40003,40003,1,1,jyzlj411,40003,Y,X,Y,1,8,1,1201,3,8,3,1201,517 West 98th St,,MELBOURNE,8071,TAS
cqhfg666,58596,6178,79231,29355,49798,8361,22919,64152,92469,90592,81492,833,83339,33332,36346,William,Darrell,Darrell,P,2010-08-14,1,1101,Y,2,101,2,Y,1201,9,9,0.19,9E,9C,40003,40003,1,1,sabhb042,40003,N,Y,N,2,5,1,1201,2,7,1,1201,4431 E. State St.,,FLINDERS LANE,8009,TAS
uovia571,84676,37711,91867,27321,64652,78578,80811,9945,85795,42477,97469,69479,12566,29950,30332,Gallagher,Fay,Fay,J,2010-09-23,2,1101,Y,1,101,3,Y,1201,3,3,0.77,3E,3E,40006,40006,1,1,wnayh440,40006,X,Y,Y,1,7,3,1201,4,7,4,1201,126-14D Merrick Blvd.,Jamaica,MELBOURNE,8107,TAS
kihme905,65469,13397,36000,98375,89825,87554,42194,84308,15011,64211,33907,68144,72138,84093,53001,Guess,Esperanza,Esperanza,B,2010-09-17,2,1101,Y,1,101,2,Y,1201,7,7,0.32,7A,7F,40003,40003,1,1,yklgt397,40003,Y,Y,Y,2,8,3,1201,2,7,3,1201,1314 W. Magnolia Ave,,LAW COURTS,8010,TAS
iylki169,71766,76143,56035,67289,99202,58326,46498,57223,72471,55255,79906,25454,87199,52242,17107,Pearson,Shannon,Shannon,B,2010-11-10,2,1101,N,2,101,1,Y,1201,9,9,0.83,9C,9C,40003,40003,1,1,wjukm088,40003,N,Y,N,3,5,2,1201,1,7,4,1201,18509 N Frederick Avenue,,MELBOURNE,8205,TAS
bmbff631,39099,68922,82327,74538,52004,62223,47350,54653,20181,53039,28168,61751,51639,57995,18983,Quinn,Elaine,Elaine,J,2010-04-12,2,1101,N,1,101,3,Y,1201,7,7,0.45,7D,7F,40003,40003,1,1,sypvi295,40003,Y,N,Y,1,5,4,5203,1,5,2,1201,15233 Kercheval St.,,MELBOURNE,8045,TAS
aqeqo034,71715,49856,16741,25200,92642,44913,6005,51884,46237,16021,26298,12875,60161,29495,43708,Naquin,Anna,Anna,S,2010-01-01,2,1101,Y,1,101,1,N,1201,9,9,0.91,9E,9F,40003,40003,1,1,vozup966,40003,Y,U,Y,1,6,2,1201,1,6,1,1201,3533 Forbes Avenue,,HAWTHORN,8622,TAS
uplrr730,32478,58366,46475,50090,64147,4627,61530,34297,34463,15082,25303,87924,16540,97542,40480,Smith,Doris,Doris,L,2010-08-27,2,1101,Y,2,101,4,Y,1201,3,3,0.99,3C,3F,40006,40006,1,1,xvlqq906,40006,N,X,N,2,7,3,1201,4,6,3,1201,216 Liberty St.,,MELBOURNE,8205,TAS
indwj790,285,20988,14399,55878,81955,10776,37265,15397,68524,30636,80318,67875,77845,84189,63956,Johnson,Lyle,Lyle,Lauren,2010-10-09,1,1101,N,2,101,3,Y,1201,9,9,0.48,9D,9D,40003,40003,1,1,lqlmu750,40003,N,Y,Y,3,5,2,1201,2,6,3,1201,131-10 11 Ave.,,MELBOURNE,8386,TAS
zwwhh420,70718,25284,53279,80558,11812,74142,89275,74814,46371,63762,69234,95048,13192,51842,23362,Underwood,Barbra,Barbra,D,2010-08-21,2,1101,Y,2,101,4,Y,7100,3,3,0.66,3A,3D,40006,40006,1,1,jxsto189,40006,Y,N,Y,4,6,2,1201,1,6,3,1201,402 South Main St.,,FLINDERS LANE,8009,TAS
ufbgf045,52930,701,68449,67627,61675,35848,56537,29642,58547,59789,23816,48020,67209,1019,84441,Story,Antonia,Antonia,Dana,2010-05-11,2,1101,N,1,101,1,U,1201,3,3,0.3,3E,3C,40003,40003,1,1,wefjh823,40003,Y,Y,Y,2,8,4,1201,1,7,4,1201,748 Shirley Avenue,,IVANHOE,8576,TAS
zsuqn817,95820,2604,95679,58721,77498,41028,46929,19546,31769,95220,46544,81254,25686,66134,33181,Butler,Cecilia,Cecilia,,2010-08-08,2,1101,N,2,101,3,Y,1201,3,3,0.31,3B,3E,40006,40006,1,1,vjrxf146,40006,X,Y,N,3,7,4,1201,3,8,3,9601,990 S. 72nd St.,,MELBOURNE,8111,TAS
ahmyt177,30696,97907,86545,68763,55299,49020,5169,85397,11005,68452,37100,35780,83652,9663,15050,Tardiff,Gerda,Gerda,K,2010-09-12,2,1101,Y,2,101,4,N,1201,3,3,0.9,3B,3D,40006,40006,1,1,uhfrs615,40006,N,U,N,2,7,1,1201,1,8,1,1201,110 W. 40th St,,MELBOURNE,8102,TAS
rtqjl810,85294,53668,88586,47647,21613,79235,2236,41347,97520,45694,79348,19768,28335,98435,39621,Ulrich,Ebony,Ebony,Katrina,2010-06-10,2,1101,Y,1,101,2,Y,1201,5,5,0.43,5A,5A,40003,40003,1,1,caoly478,40003,Y,Y,N,3,6,1,1201,3,7,4,1201,222 Water Street,,MELBOURNE,8111,TAS
djovt585,98960,11413,64369,29770,98921,58998,29758,66367,78725,31240,92798,81554,5422,95542,47522,Arthurs,Elizabet,Elizabet,R,2010-07-25,2,1101,N,2,101,3,N,5203,5,5,0.27,5F,5E,40003,40003,1,1,bpebx704,40003,N,N,N,1,6,1,1201,2,8,1,9601,502 S. Husband St.,,MELBOURNE,8386,TAS
clhsi555,75329,27491,80369,76079,50506,29677,69621,75934,35343,79166,92765,44090,1223,82395,76941,Cooley,Alisha,Alisha,C,2010-03-25,2,1101,N,2,101,3,N,1201,5,5,0.01,5A,5B,40003,40003,1,1,smsqk176,40003,Y,N,N,4,6,1,1201,3,5,3,1201,117 SE 10th Street,,EAST MELBOURNE,8002,TAS
oeonu243,2418,67882,38743,88741,69631,54205,79551,97566,7005,68889,31331,56053,36466,81841,53856,Kowalski,Stacie,Stacie,D,2010-06-16,2,1101,U,2,101,2,Y,1201,5,5,0.22,5D,5A,40003,40003,1,1,dllmo775,40003,Y,N,Y,3,5,2,1201,4,6,2,7100,3001 W End Ave,,LAW COURTS,8010,TAS
bbbqn447,31043,81162,21149,53761,81390,78878,738,91526,9290,99524,19091,55435,38668,22593,31540,Cope,Norberto,Norberto,A,2010-02-22,1,1101,X,1,101,2,N,1201,5,5,0.95,5D,5A,40003,40003,1,1,phpke117,40003,N,N,N,2,6,3,1201,3,7,2,9601,1690 Southdale Center,,LAW COURTS,8010,TAS
pigot588,97647,96466,73215,264,71546,64200,4810,82029,91212,44362,46638,30315,53518,91648,80029,Reynolds,Leonard,Leonard,R,2010-07-13,1,1101,N,1,101,4,Y,1201,5,5,0.15,5F,5F,40003,40003,1,1,rgsyw305,40003,Y,N,N,1,5,3,1201,3,5,3,1201,2550 Nicollet Ave,,LAW COURTS,8010,TAS
ssrvi733,7415,99223,74388,35833,15331,81199,16328,24213,44768,21994,93190,8047,67634,25261,16836,Welch,Rita,Rita,,2010-01-20,2,1101,N,1,101,3,Y,7100,5,5,0.95,5F,5F,40003,40003,1,1,pvkqs455,40003,X,U,N,3,6,3,1201,1,5,2,2201,171 S. Washington Street,,EAST MELBOURNE,8002,TAS
umshu770,25213,19849,21886,35026,66680,58474,1433,90676,12067,23369,72725,48749,96474,13433,83372,Manders,Susana,Susana,L,2010-10-17,2,1101,Y,1,101,4,Y,1201,5,5,0.81,5D,5E,40003,40003,1,1,tofdn140,40003,N,N,Y,4,5,3,1201,3,6,2,1201,187 Lark Street,,MELBOURNE,8383,TAS
krjns547,45221,67150,74967,69556,65132,97484,437,78159,19215,72099,94512,40169,47585,86752,87381,Lane,Mee,Mee,,2010-11-27,2,1101,N,2,101,2,Y,1201,5,5,0.37,5B,5F,40003,40003,1,1,gwawl304,40003,Y,Y,N,4,5,1,1201,4,8,2,1201,2001 Riverside Avenue,,ST KILDA ROAD,8004,TAS
kiosh213,41965,96243,32168,52051,43066,50593,15765,60249,58896,29297,98684,15035,27173,13874,20305,Dean,Alfred,Alfred,M,2010-05-07,1,1101,N,2,101,1,N,1201,5,5,0.53,5E,5A,40006,40006,1,1,wgesp193,40006,Y,Y,Y,1,8,1,1201,4,8,4,1201,634 Frenchmen Street,,WORLD TRADE CENTRE,8005,TAS
ambsq285,54598,20134,79739,37485,29933,73703,37880,95735,10457,89046,60771,55355,14180,90618,99942,Buck,Ricky,Ricky,J,2010-09-12,1,1101,Y,1,101,1,Y,1201,7,7,0.71,7C,7A,40003,40003,1,1,pjymd921,40003,Y,N,Y,2,6,2,1201,4,5,1,1201,12 S. Beech St.,,CAMBERWELL,8627,TAS
srjdm231,36998,73823,13683,98880,52814,20682,30818,28772,52055,39182,52792,1568,69563,5070,46599,Gengler,Nora,Nora,Jeanne,2010-11-19,2,1101,N,2,101,1,Y,1201,7,7,0.13,7B,7A,40003,40003,1,1,wymnj681,40003,N,N,N,1,7,3,1201,1,5,2,1201,407 NW 13th St.,,MELBOURNE,8001,TAS
smmyf830,85620,32439,91446,41612,76421,10266,77851,51461,35730,33736,94471,65925,83890,19580,37759,Vickery,Marta,Marta,Willie,2010-03-25,2,1101,N,1,101,4,Y,1201,7,7,0.27,7F,7C,40003,40003,1,1,nafuk827,40003,X,Y,Y,4,8,1,1201,2,8,1,1201,75 Arms Street,,MELBOURNE,8107,TAS
rcezt390,64721,58294,77142,9401,93004,33509,8344,84496,89563,81229,89059,27820,89583,8239,57010,Sale,Derek,Derek,J,2010-07-09,1,1101,Y,2,101,2,N,1201,5,5,0.71,5C,5D,40003,40003,1,1,qpxmi931,40003,N,X,Y,1,6,4,1201,1,5,3,2201,109 North Market Street,The Northshore,MELBOURNE,8111,TAS
zeyfh579,62303,75602,790,92357,3529,83139,64079,84714,3379,4161,44888,73165,88465,71448,71897,Valentine,Tamela,Tamela,C,2010-06-28,2,1101,Y,1,101,3,N,1201,5,5,0.17,5C,5F,40003,40003,1,1,bpjdz884,40003,Y,Y,N,4,5,1,1201,2,5,4,1201,640 S Coast Hwy,,FITZROY,8557,TAS
xcmfb201,94511,53961,1121,79644,25070,59111,49836,96451,52457,12746,39157,37749,82659,8324,53412,Gallant,Justin,Justin,Dave,2010-12-18,1,1101,Y,2,101,2,N,5203,7,7,0.6,7C,7F,40003,40003,1,1,sajhe253,40003,Y,N,Y,3,6,2,1201,4,5,3,1201,3021 South Main Street,,EAST MELBOURNE,8002,TAS
zpfnu598,25285,22202,44728,95152,32920,67262,19533,3959,69916,7733,20567,76770,65034,52092,40613,Robb,Susan,Susan,V,2010-11-17,2,1101,Y,1,101,2,N,7100,5,5,0.62,5B,5F,40003,40003,1,1,jxjwd871,40003,Y,Y,Y,4,5,3,1201,1,5,4,1201,8439 Park Meadows Center Drive,,MELBOURNE,8045,TAS
hgsdb348,53976,56936,34216,3467,66568,13768,94654,47371,8338,98358,71676,61247,58537,10201,99472,Bennett,Wayne,Wayne,Zachary,2010-11-24,1,1101,N,1,101,4,N,1201,7,7,0.01,7C,7E,40003,40003,1,1,dmrbg278,40003,N,N,N,1,6,4,7100,2,6,2,1201,767 Willamette St,,EAST MELBOURNE,8002,TAS
biryd384,60796,15329,38812,33309,41975,75034,16629,39217,98114,13846,25244,60717,45238,32170,64397,Bates,Minnie,Minnie,,2010-06-25,2,1101,U,1,101,2,Y,1201,5,5,0.54,5F,5D,40006,40006,1,1,nagjn965,40006,N,N,Y,3,8,1,9601,2,7,2,7100,809B North Broadway,,LITTLE LONSDALE STREET,8011,TAS
vbrec734,99924,86351,61919,37642,66153,37150,62441,99356,78650,40391,44389,70819,48189,15982,39620,Carman,Santa,Santa,,2010-04-10,2,1101,Y,1,101,1,N,1201,5,5,0.08,5B,5F,40006,40006,1,1,xbsgw891,40006,N,Y,U,4,6,4,1201,4,5,3,1201,255 W. Washington St.,,LITTLE LONSDALE STREET,8011,TAS
