LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
uyhez029,33257,15653,2314,97416,98178,54546,48931,39481,16113,36206,58591,82523,24809,81256,98367,Berry,Lucille,Lucille,L,2010-09-04,2,1101,Y,1,101,2,Y,1201,9,9,0.87,9E,9A,47908,47908,1,1,tpjdi889,47908,N,Y,N,1,7,4,1201,3,7,2,1201,144 N. San Fernando Blvd,,FOUL BAY,5577,QLD
nirhp783,27535,11213,47089,76437,80168,30160,19726,21872,63725,21104,48219,2431,43278,96876,3626,Foster,Toshia,Toshia,,2010-10-04,2,1101,Y,2,101,2,U,1201,7,7,0.81,7E,7C,47908,47908,1,1,kqths656,47908,Y,N,N,1,6,4,1201,4,8,2,1201,2017 Belmond Blvd.,,NORTH HAVEN,5018,QLD
tffbs871,7373,62118,78994,46758,33256,8464,42934,9981,18993,65537,25534,81826,92949,35070,75683,Leonard,Jessie,Jessie,M,2010-08-18,2,1101,N,1,101,3,N,1201,7,7,0.66,7D,7A,47908,47908,1,1,biuwk188,47908,Y,N,N,1,7,2,1201,3,6,2,9601,214 Demers Avenue,,TUNGKILLO,5236,QLD
oasam312,34900,55739,85601,19512,18941,17279,17298,50938,77607,93172,57605,12975,65111,82579,76745,Irwin,Candace,Candace,,2010-06-15,2,1101,Y,2,101,3,Y,2201,5,5,0.13,5E,5A,47888,47888,1,1,vxuki015,47888,U,N,N,1,8,1,2201,4,6,2,1201,57 Mt Pleasant Street,,GLENGOWRIE,5044,QLD
xumat961,12076,46535,3512,61302,88642,80816,5095,88941,56729,75300,70450,5309,21390,95136,63360,Newland,Clayton,Clayton,S,2010-07-20,1,1101,N,1,101,2,N,1201,7,7,0.32,7B,7D,47888,47888,1,1,bzxjb177,47888,N,Y,Y,1,7,4,1201,3,7,4,1201,57 Mt Pleasant Street,,WEST LAKES SHORE,5020,QLD
mxgla198,52822,71932,75228,67090,16026,28206,76999,60695,32491,49137,44733,65250,49333,4079,51132,Needham,Kenny,Kenny,W,2010-10-09,1,1101,N,2,101,4,Y,1201,7,7,0.32,7E,7D,47888,47888,1,1,pakvv068,47888,Y,N,N,3,8,3,1201,4,8,3,1201,4559 NW 23rd Street,,CLEARVIEW,5085,QLD
wkzff346,86711,67353,63617,84109,89427,77798,40715,48383,82430,15676,18938,90785,27357,2214,36065,Harrison,Juan,Juan,M,2010-02-28,1,1101,Y,1,101,1,Y,1201,3,3,0.37,3F,3A,47888,47888,1,1,zndlo722,47888,N,N,N,1,5,2,1201,2,7,2,1201,1518 Troy Rd.,,COMAUM,5277,QLD
znmil132,51682,4913,98758,17921,64534,20413,15703,89822,98321,9964,73539,7602,55964,15688,93980,Jackson,Evelyn,Evelyn,Elaine,2010-05-28,2,1101,Y,1,101,4,N,1201,3,3,0.07,3E,3A,47888,47888,1,1,sbruw836,47888,N,N,N,3,6,3,1201,3,8,2,7100,3719 3rd Ave S,,BOOL LAGOON,5271,QLD
lqgpq241,79990,79300,74072,84697,55323,2152,19926,27697,6153,39644,18715,22834,72966,61328,8160,Rodriguez,Roger,Roger,Burton,2010-11-07,1,1101,N,2,101,2,N,9601,7,7,0.75,7D,7B,47908,47908,1,1,nfmxl339,47908,N,Y,U,1,5,4,1201,3,5,1,1201,416 W. Liberty St.,,ANDREWS,5454,QLD
whprz763,63015,23854,22058,24161,48639,38264,82778,1620,73488,58578,74150,24998,81290,82576,6305,Masi,Lanny,Lanny,M,2010-07-14,1,1101,Y,1,101,2,N,1201,9,9,0.07,9C,9F,47908,47908,1,1,mkybv220,47908,Y,N,N,4,8,4,1201,3,6,1,1201,7219 W. Lake St.,,CHRISTIE DOWNS,5164,QLD
mwdfu979,93000,61562,63137,27397,47238,69141,26470,49664,83326,85604,89702,44483,3125,62841,23245,Mah,Benedict,Benedict,,2010-01-15,1,1101,Y,1,101,4,X,9601,3,3,0.62,3A,3A,47888,47888,1,1,lkqre854,47888,Y,Y,Y,2,8,1,1201,4,8,3,1201,526 Galisteo St.,,BOCKELBERG,5655,QLD
dfyvp170,98658,94510,19028,35595,31897,76497,58664,12975,12309,86300,2174,99939,79131,85997,20673,Lent,Gloria,Gloria,,2010-07-26,2,1101,N,2,101,3,Y,1201,7,7,0.74,7B,7D,47908,47908,1,1,izxye161,47908,Y,N,N,3,5,4,1201,3,6,3,1201,425 E. University Drive,,BROADVIEW,5083,QLD
coymb678,29401,65563,56783,48202,65268,87976,46767,46637,713,1442,38065,59617,7735,77081,74877,Manders,Shannon,Shannon,Lena,2010-12-06,2,1101,Y,1,101,2,Y,1201,9,9,0.68,9D,9E,47908,47908,1,1,ntljr375,47908,N,Y,N,1,7,3,1201,4,7,3,1201,1535 Washington Avenue,,FLINDERS PARK,5025,QLD
yubbt728,85354,24976,84605,91756,12305,21316,5608,58222,87013,25672,39920,60262,21711,71903,55000,Hanna,Ruth,Ruth,Robert,2010-03-08,2,1101,Y,2,101,4,N,2201,9,9,0.51,9C,9A,47908,47908,1,1,rvunu712,47908,U,Y,Y,2,7,4,7100,3,8,3,1201,1651 Broadway Street,,BEAUFORT,5550,QLD
bigvx098,35384,80325,39075,69620,72826,8202,12908,16806,34728,75265,56542,59452,85798,43406,30889,Peterson,Tracy,Tracy,,2010-06-14,2,1101,N,2,101,1,X,1201,9,9,0.94,9A,9B,47908,47908,1,1,abxup563,47908,N,Y,N,3,8,2,1201,4,8,4,1201,1701 East Guadalupe Road,,BAKARA,5354,QLD
woamf074,63900,60292,1266,31524,36987,13747,52940,99341,39970,70297,52716,65518,5612,33337,58560,Arnold,Edmund,Edmund,P,2010-05-10,1,1101,Y,1,101,3,Y,2201,3,3,0.76,3A,3B,47888,47888,1,1,ulgxi080,47888,N,N,N,3,5,4,1201,4,5,2,1201,1700 Summit Street,,CAVENAGH,5422,QLD
tzenc776,93054,15866,58165,16224,83297,24023,68803,98832,65033,67748,56271,48573,67551,4578,45154,Miller,Teri,Teri,E,2010-01-07,2,1101,N,2,101,1,N,1201,3,3,0.71,3C,3F,47888,47888,1,1,jgpqz462,47888,Y,Y,N,4,7,3,1201,4,6,1,1201,1719 Broadway,,ARTHURTON,5572,QLD
cxavt346,32961,3117,97526,85493,21498,38257,87146,61425,64992,92309,26761,74612,48428,33782,49632,Eastland,Virgina,Virgina,,2010-07-01,2,1101,N,2,101,2,U,1201,3,3,0.89,3A,3B,47888,47888,1,1,lipgm385,47888,X,N,Y,3,7,4,1201,4,5,3,1201,1605 South 1st Street,,LENSWOOD,5240,QLD
prrin755,49133,53958,48149,59392,59186,39905,48034,66824,72197,92726,13052,19742,5653,71648,13868,Reichert,Elma,Elma,T,2010-05-22,2,1101,U,1,101,4,N,1201,9,9,0.68,9C,9A,47908,47908,1,1,ntcnq922,47908,Y,Y,N,4,6,3,2201,3,8,3,9601,1293 Bardstown Road,,MANOORA,5414,QLD
ldnku198,52321,35624,96224,178,99319,22689,899,13922,59425,19439,64254,78706,77601,55365,56115,Light,Roberta,Roberta,,2010-04-05,2,1101,Y,2,101,1,X,5203,3,3,0.69,3A,3F,47888,47888,1,1,ohbfs408,47888,Y,X,Y,4,5,3,1201,2,6,1,1201,514 S Coast Hwy,,COCKBURN,5440,QLD
vxcly420,64125,10899,30691,13848,93694,44741,76236,33630,12555,97218,21659,95970,15187,13225,37447,Sullivan,Simone,Simone,A,2010-06-08,2,1101,Y,2,101,4,Y,1201,3,3,0.92,3F,3E,47888,47888,1,1,daixw683,47888,N,Y,N,4,8,4,1201,3,8,4,5203,625 S. 5th St.,,KYANCUTTA,5651,QLD
uumdh721,23304,3379,18281,35473,21517,77410,74686,88998,88884,26361,2713,47653,78296,39,42195,Thomas,Caroline,Caroline,A,2010-04-22,2,1101,Y,1,101,4,Y,1201,7,7,0.98,7D,7D,47888,47888,1,1,jecxq725,47888,Y,Y,N,2,8,4,1201,4,6,2,1201,465 South Arroyo Parkway,,BOSTON,5607,QLD
rbbio816,28015,86609,51730,2336,31115,47308,6406,5122,55450,21500,49068,2479,1621,96474,53899,Mckenny,Clifford,Clifford,R,2010-03-25,1,1101,N,2,101,4,N,1201,7,7,0.18,7D,7F,47888,47888,1,1,oapzr994,47888,Y,Y,Y,3,7,3,1201,4,6,1,1201,17777 NE 76th Street,Home Depot Redmond,CALIPH,5310,QLD
booud276,65675,45234,26542,67197,10420,93861,16701,26394,84890,44001,98303,2452,87274,66965,98459,Vasquez,Rory,Rory,,2010-01-26,1,1101,N,1,101,2,N,1201,7,7,0.91,7E,7D,47888,47888,1,1,ovaty190,47888,N,U,X,2,5,2,1201,3,5,4,1201,350 St Peter St,Suite 195,HIGHBURY,5089,QLD
iqhgr160,34425,9518,52956,87817,43954,93653,59689,74095,27653,9937,35728,80534,47768,63298,37741,Vansant,Tracy,Tracy,Z,2010-07-17,1,1101,N,2,101,1,N,1201,3,3,0.66,3F,3D,47888,47888,1,1,ezjwk979,47888,Y,Y,N,1,8,2,5203,2,5,1,9601,271 N Hemlock St.,,MOOROOK,5332,QLD
foulq600,2884,57973,28681,16373,91670,67843,46426,77704,35784,65065,16376,64243,52245,33484,44692,Clark,Oliver,Oliver,G,2010-01-22,1,1101,Y,1,101,1,Y,1201,3,3,0.21,3D,3A,47888,47888,1,1,zuhwm372,47888,X,Y,N,1,7,3,1201,2,5,1,9601,2100 Snelling Avenue N.,,ARDROSSAN,5571,QLD
ailot813,95763,47840,29156,5253,29240,69678,4438,59685,37563,84038,61625,67192,44351,5256,30903,Pennington,Monica,Monica,M,2010-03-05,2,1101,N,2,101,2,Y,1201,5,5,0.44,5F,5E,47888,47888,1,1,zleka871,47888,N,Y,N,1,8,3,1201,4,8,3,2201,802 Commerce D,,HAHNDORF,5245,QLD
ddhzi958,67542,74650,33026,61060,73729,88081,16761,74392,88754,25047,64441,46795,13830,62538,71987,Schaff,Jody,Jody,Karla,2010-01-20,2,1101,N,1,101,1,Y,1201,5,5,0.7,5F,5C,47888,47888,1,1,slqyi564,47888,Y,Y,N,4,7,2,1201,1,6,4,5203,714 Vermont Street,,BOOKABIE,5690,QLD
syuup610,63456,24787,13115,67896,21584,74153,29638,23578,81787,14527,2971,43099,84909,36697,13639,Browder,Allan,Allan,C,2010-08-09,1,1101,Y,1,101,2,Y,1201,5,5,0.3,5B,5D,47888,47888,1,1,emlvt323,47888,X,Y,N,3,5,3,1201,3,5,2,1201,2737 W Thunderbird Rd #108,,BLACKWOOD,5051,QLD
jzbub431,40558,96978,8614,8525,98308,53554,68498,67188,63720,86082,16559,93054,25716,43877,3058,Sullivan,Bridget,Bridget,Retha,2010-01-18,2,1101,Y,2,101,2,N,1201,3,3,0.88,3E,3A,47888,47888,1,1,bpirw548,47888,Y,Y,N,1,5,4,1201,2,7,1,1201,66 Morris St,,BLAKISTON,5250,QLD
wzjcx935,85055,58857,20948,65947,53037,1093,8054,15232,41336,94653,55465,68188,71205,6323,35546,Burgos,Gary,Gary,,2010-12-08,1,1101,Y,2,101,2,N,1201,3,3,0.76,3A,3D,47888,47888,1,1,lttzn650,47888,N,Y,N,1,6,1,1201,3,7,4,1201,1501 U Street NW,,CLEARVIEW,5085,QLD
urujt168,27485,92001,73191,30051,16302,78557,17988,37974,11225,11776,60955,31815,81801,76741,49353,Steele,Librada,Librada,R,2010-09-02,2,1101,Y,1,101,2,Y,1201,9,9,0.52,9D,9B,47908,47908,1,1,yafne824,47908,N,N,Y,4,5,1,1201,4,6,2,1201,975 Pine Ridge Road,,FARINA,5733,QLD
mvros230,98318,93210,83679,4385,67904,38620,55375,59750,92519,72738,92058,90969,13101,88116,89987,Goodall,Solange,Solange,,2010-06-25,2,1101,Y,1,101,1,Y,1201,9,9,0.44,9A,9F,47888,47888,1,1,loxtb960,47888,N,N,N,1,6,1,1201,4,6,1,7100,800 W St Germain St,,AVOCA DELL,5253,QLD
feiik147,13066,5353,7605,36374,94822,50404,27476,87863,73583,59755,74627,56735,13088,18815,11115,Camper,Leonor,Leonor,Ernestine,2010-07-11,2,1101,N,1,101,3,X,1201,9,9,0.89,9E,9F,47888,47888,1,1,omate299,47888,N,N,N,2,6,3,2201,2,6,3,7100,2545 E. Broadway Blvd.,,COCKALEECHIE,5631,QLD
tqdvy982,33186,5535,84083,60532,84908,28270,44501,51207,44496,78040,13455,96447,56924,23743,2404,Moore,Kelly,Kelly,,2010-04-28,2,1101,Y,2,101,4,N,1201,9,9,0.9,9B,9B,47888,47888,1,1,awlkw948,47888,Y,N,N,1,8,3,1201,1,7,1,1201,1080 S. 10th St.,,PARALOWIE,5108,QLD
zbldm761,75776,71487,74989,23144,67635,42595,88435,25504,17663,92815,95740,19443,14840,82521,11686,Pierce,Bridget,Bridget,Eva,2010-04-02,2,1101,N,2,101,1,Y,1201,9,9,0.92,9E,9D,47888,47888,1,1,wqmaf463,47888,N,Y,Y,2,5,1,1201,4,8,4,1201,315 University Avenue W.,,VEITCH,5312,QLD
wuacw532,75672,91478,45028,58761,45300,96296,43552,72243,71798,52796,4019,23288,65284,90461,3925,Griffin,Daine,Daine,J,2010-10-17,2,1101,Y,2,101,2,N,1201,9,9,0.04,9B,9E,47888,47888,1,1,bedyf616,47888,N,N,Y,3,6,2,1201,3,5,4,7100,359 West Liberty Street,,ASHFORD,5035,QLD
kotlu738,57417,62103,98615,81158,58484,61670,30388,11623,15006,68735,23208,53737,68461,44827,63403,Messer,Lula,Lula,K,2010-12-04,2,1101,N,2,101,1,Y,7100,9,9,0.37,9F,9E,47888,47888,1,1,wcidk209,47888,N,Y,N,3,6,1,1201,3,6,4,1201,4078 Jermantown Rd,,MOUNT GAMBIER,5290,QLD
mmqqy630,78528,51151,81034,80035,60220,75025,35969,40922,55093,63542,69262,5610,27477,56927,3430,Fulton,Kelly,Kelly,N,2010-02-25,2,1101,Y,2,101,3,Y,5203,3,3,0.45,3C,3B,47888,47888,1,1,wwivp301,47888,Y,N,Y,2,5,3,9601,1,6,4,1201,3620 Pelham Road,,BRUCE,5433,QLD
afebc999,77537,78841,69075,36571,88519,33992,81218,49804,84177,89289,25510,94473,12302,84626,49054,Stout,Warren,Warren,Gene,2010-03-14,1,1101,Y,2,101,2,X,9601,3,3,0.07,3C,3B,47888,47888,1,1,nfffc626,47888,N,N,N,1,6,1,1201,2,7,4,1201,345 S. Dubuque Street,,COPEVILLE,5308,QLD
vytiv749,73686,92405,17443,13078,79106,60201,72025,58590,90468,39272,451,4680,99124,66734,89872,Baron,Sarah,Sarah,,2010-08-21,2,1101,Y,2,101,2,N,2201,5,5,0.96,5E,5A,47888,47888,1,1,ylecz063,47888,Y,Y,N,1,8,4,1201,4,8,2,1201,1227 Archer Street,,FULHAM,5024,QLD
kwgic790,24357,93872,36954,96126,79032,58116,18129,1467,75853,71514,87703,99300,33250,98751,38112,Warren,Felix,Felix,Johnnie,2010-03-12,1,1101,N,1,101,4,N,1201,7,7,0.65,7C,7A,47888,47888,1,1,iiqkq267,47888,N,N,N,3,6,4,2201,2,5,1,1201,14571 SW 5th Street,,REDHILL,5521,QLD
hjwtj685,44824,69821,74476,72377,27405,27007,69113,94268,19577,78500,27197,55961,96943,41870,3893,Walker,Dylan,Dylan,,2010-11-23,1,1101,Y,2,101,1,N,1201,9,9,0.42,9F,9E,47888,47888,1,1,tuvat346,47888,Y,Y,N,2,7,2,2201,4,6,3,1201,2338 NE Alberta Street,,FORRESTON,5233,QLD
qxdnd652,47623,37500,91446,33840,90742,88017,42682,2363,63226,31102,20822,74220,10682,50367,3957,Bates,Willie,Willie,Corazon,2010-02-27,2,1101,Y,2,101,2,Y,1201,3,3,0.4,3F,3F,47907,47907,1,1,afzqu745,47907,N,N,Y,4,7,2,1201,2,5,1,9601,12 Frazier Avenue,,DARKE PEAK,5642,QLD
myffn481,5474,90474,92283,5929,81691,18464,96695,87396,88132,70490,41467,63023,69894,86522,16211,Barhorst,Irene,Irene,J,2010-04-08,2,1101,N,1,101,4,N,1201,3,3,0.71,3B,3D,47907,47907,1,1,klzqh719,47907,Y,X,N,1,8,4,1201,3,5,3,1201,324 15th Ave E.,,GEORGETOWN,5472,QLD
jhuiz560,63227,52950,77750,56587,91523,16184,34617,51707,86872,81578,62564,46486,36286,39048,51094,Marenco,Ricardo,Ricardo,,2010-06-10,1,1101,N,1,101,2,N,1201,3,3,0.14,3A,3D,47888,47888,1,1,mxdkh652,47888,N,N,Y,2,8,3,1201,3,7,2,1201,4213 Lafayette Rd.,,ALLENDALE NORTH,5373,QLD
qkuxf803,59277,82581,30771,65466,43657,81339,99985,87700,40438,60089,2863,11197,19907,93844,60270,Bean,Thomas,Thomas,B,2010-06-12,1,1101,Y,2,101,1,Y,1201,7,7,0.93,7F,7C,47888,47888,1,1,ycayd674,47888,N,N,N,1,5,1,1201,4,5,1,1201,3115 Washington Blvd,,CARCUMA,5301,QLD
gbqzw210,10774,90091,4452,37569,7714,79488,59334,66652,47340,62373,66240,23019,71742,72891,56705,Curtis,Tomas,Tomas,,2010-05-26,1,1101,Y,2,101,4,Y,1201,9,9,0.71,9A,9A,47888,47888,1,1,xcvfd402,47888,N,Y,Y,3,5,4,1201,3,8,4,2201,57 Mt Pleasant Street,,ANGASTON,5353,QLD
ujsgn134,32538,45062,27504,57833,91669,3946,51289,887,99641,26420,50612,76093,68583,9208,69471,Kent,Claude,Claude,Leslie,2010-01-10,1,1101,Y,1,101,1,X,1201,9,9,0.14,9B,9C,47888,47888,1,1,jkyzd280,47888,N,N,Y,2,8,2,5203,1,8,2,1201,704 Massachusetts Avenue,,COCKALEECHIE,5631,QLD
isxhl194,45777,62566,52162,80128,88719,31709,10240,86760,38267,60220,12462,6383,78462,30056,81504,Lachance,Almeta,Almeta,,2010-01-08,2,1101,Y,2,101,2,Y,1201,9,9,0.53,9E,9B,47888,47888,1,1,kmymy966,47888,Y,Y,Y,1,5,3,1201,2,8,1,7100,98 Commonwealth Ave,,BLANCHETOWN,5357,QLD
ofcuu938,92606,28803,21383,19456,62117,77850,57865,95280,42053,99823,26272,75267,90291,36473,41461,Alexander,Iliana,Iliana,R,2010-05-21,2,1101,Y,2,101,4,Y,1201,3,3,0.07,3A,3B,47907,47907,1,1,vmmhl503,47907,N,Y,Y,2,8,3,9601,3,6,3,1201,4181 Hamilton Ave.,,MORN HILL,5371,QLD
asjkt522,14975,50537,62245,83971,84552,49508,33583,90282,1678,23934,53387,24274,45051,41181,43704,Brown,Bobby,Bobby,C,2010-05-04,2,1101,Y,2,101,2,Y,1201,3,3,0.45,3F,3B,47907,47907,1,1,lkclx119,47907,Y,X,U,2,6,4,1201,2,5,1,1201,SW Park and SW Montgomery,Portland Farmers Market at PSU,KINGSTON ON MURRAY,5331,QLD
vtxaq680,71780,93891,72477,573,96083,4558,586,7290,97334,64981,79053,490,45858,5108,73644,Work,Terri,Terri,,2010-02-11,2,1101,N,1,101,1,N,1201,3,3,0.62,3A,3A,47888,47888,1,1,jnfsb613,47888,Y,N,Y,4,8,1,1201,4,7,1,1201,1121 Bower Hill Rd.,,OAKLANDS PARK,5046,QLD
bnyvf729,29325,5071,53242,48998,6862,70784,63494,28747,4243,57663,38547,67909,10405,77231,21594,Butler,Tomas,Tomas,,2010-08-22,1,1101,N,1,101,3,N,7100,3,3,0.13,3F,3F,47888,47888,1,1,ofnvy462,47888,Y,Y,N,1,8,3,9601,1,7,2,1201,21 North 3rd Street,,EXETER,5019,QLD
dwlvd983,98356,35465,17448,55515,83639,69097,79856,4535,19359,16221,887,10726,98808,33142,41186,Miller,Bessie,Bessie,D,2010-12-23,2,1101,N,2,101,4,Y,5203,5,5,0.52,5C,5A,47888,47888,1,1,ujsmj862,47888,Y,N,N,3,5,1,7100,2,8,2,1201,507 S. 6th St.,,ANGLE VALE,5117,QLD
zbqqj111,52048,84667,65874,79937,56822,2238,35625,5964,46775,28510,79303,85615,75727,24116,15142,Moore,Esperanza,Esperanza,Cleo,2010-08-12,2,1101,N,1,101,3,N,2201,3,3,0.77,3B,3C,47888,47888,1,1,xdpum178,47888,N,Y,N,4,8,2,1201,1,5,3,1201,6277 Roswell Road NE,,COMMISSARIAT POINT,5710,QLD
mbhdh339,5983,39913,18922,24202,31871,58720,9460,24621,67529,85136,99880,50757,32003,56511,65176,Spencer,Isaac,Isaac,Tomas,2010-02-05,1,1101,N,2,101,3,N,1201,3,3,0.14,3F,3F,47888,47888,1,1,vpidk099,47888,N,Y,N,3,7,3,2201,1,8,3,5203,1305 Water Street,,BEACHPORT,5280,QLD
wyviz983,74649,86105,61449,11921,87231,14170,9088,24937,99359,21539,24718,9829,51133,68594,47427,Bloom,Fern,Fern,D,2010-01-22,2,1101,N,1,101,1,Y,1201,3,3,0.42,3A,3F,47907,47907,1,1,xmcff895,47907,N,Y,U,2,5,1,1201,3,8,3,7100,2210 Westlake Ave,,ADELAIDE,5001,QLD
gebzu100,85652,95638,31046,69170,43592,79021,71124,12654,21863,68672,4333,38458,13047,6866,45933,Sandoval,Vivian,Vivian,A,2010-06-25,2,1101,Y,1,101,4,Y,1201,5,5,0.61,5D,5D,47888,47888,1,1,ibhqj472,47888,N,N,N,4,8,1,1201,3,8,1,1201,1871 E. Rt. 70,,NORTH HAVEN,5018,QLD
liaez813,85938,21673,29855,87520,16585,72512,10968,12640,62645,88552,73486,76288,75129,16383,44181,Peterson,Warren,Warren,,2010-09-23,1,1101,N,2,101,2,Y,1201,5,5,0.41,5F,5C,47888,47888,1,1,lpvvd739,47888,U,Y,N,4,5,1,1201,1,6,4,2201,11605 Cleveland Avenue,#20,BUNBURY,5266,QLD
dddsl051,61766,18861,34571,14791,62095,71036,52715,65273,89905,52378,42582,33275,27119,13920,61634,Baron,Morgan,Morgan,,2010-04-08,2,1101,N,1,101,4,U,1201,5,5,0.1,5C,5C,47888,47888,1,1,hnnma308,47888,Y,Y,N,2,5,1,1201,1,5,3,1201,4949 E Chandler Blvd,,CURRAMULKA,5580,QLD
hmxqg406,38049,94948,89074,55978,46741,1940,32142,61921,73851,59254,67752,31105,2548,23171,91309,Brown,Boyce,Boyce,G,2010-07-19,1,1101,X,1,101,4,N,1201,7,7,0.74,7B,7D,47888,47888,1,1,uatcq641,47888,Y,N,N,4,5,4,1201,1,7,3,1201,2222 N. Elston Ave.,,FAIRVIEW PARK,5126,QLD
ebbmn144,20293,86128,85766,32058,47790,83023,26997,90184,32932,7437,71332,43736,60313,30076,43476,Brannon,Kerry,Kerry,T,2010-01-05,2,1101,Y,2,101,1,N,5203,3,3,0.84,3F,3E,47907,47907,1,1,pzdbt112,47907,Y,N,Y,3,5,1,1201,1,5,1,1201,106 S. 20th St.,,COMMISSARIAT POINT,5710,QLD
njina490,94189,97269,96738,17163,7102,10665,31541,91875,67436,13459,70028,94510,68096,11351,46566,Taylor,Mable,Mable,D,2010-02-19,2,1101,N,2,101,4,Y,5203,5,5,0.31,5B,5B,47907,47907,1,1,pbtfq897,47907,N,Y,Y,1,5,3,1201,2,6,2,1201,443 Emerson Street,,EDILLILIE,5630,QLD
xntww449,13865,73087,46486,95537,2418,36538,20244,2603,58181,90975,37604,23651,17014,81382,30926,Peace,Earl,Earl,K,2010-06-11,1,1101,Y,2,101,3,N,1201,5,5,0.54,5B,5A,47907,47907,1,1,qmmed414,47907,Y,N,Y,1,6,4,1201,4,5,1,1201,258 Main St,,BEAUFORT,5550,QLD
vwoic040,4037,80430,60898,54761,54643,19988,36253,71093,27106,42232,23513,22564,61928,29319,80413,Browder,Chester,Chester,G,2010-07-10,1,1101,N,1,101,4,N,1201,5,5,0.03,5F,5B,47907,47907,1,1,qxeut472,47907,Y,Y,N,1,7,4,1201,2,7,4,1201,3584 White Plains Road,,BELTANA,5730,QLD
jbrtl152,81740,68484,75146,6584,67155,7420,2181,35541,62142,59089,40132,9514,99154,93062,57750,Duncan,Elsie,Elsie,,2010-09-19,2,1101,N,2,101,4,N,1201,7,7,0.77,7B,7E,47888,47888,1,1,yzpve331,47888,N,Y,N,3,7,4,1201,3,7,1,9601,78 5th Ave,,BEAUFORT,5550,QLD
xumli089,50378,5982,66017,77213,20196,44924,9672,10688,42265,38127,83771,43041,69866,55633,40308,Hightower,Joyce,Joyce,M,2010-05-24,2,1101,Y,1,101,4,Y,1201,7,7,0.78,7E,7B,47888,47888,1,1,twtha590,47888,N,N,Y,4,6,4,1201,1,6,4,1201,8300 Tamarack Village,Tamarack Village,GREEN FIELDS,5107,QLD
rrxwt872,33527,85272,3863,20945,79841,98727,6902,49592,31232,81487,67754,48462,67692,75900,87346,Iddings,Grady,Grady,Lyle,2010-09-17,1,1101,N,1,101,2,N,1201,7,7,0.42,7A,7F,47888,47888,1,1,knlmy668,47888,Y,Y,Y,4,6,2,1201,1,8,1,7100,5440 NE 33rd Av,,PORT NEILL,5604,QLD
airil701,99477,36309,53072,86923,16716,4532,75281,41580,25096,73149,66017,87853,73781,19251,22142,Kellum,Tessa,Tessa,L,2010-06-08,2,1101,N,1,101,4,N,5203,7,7,0.09,7B,7B,47888,47888,1,1,moupt858,47888,N,X,N,4,5,1,1201,4,6,1,1201,1905 S. 1st Street,Suite A,COCATA,5654,QLD
ajhis518,8584,62877,52461,96745,40051,34196,47263,10411,78032,22992,24394,93373,75663,36936,52893,Mahan,Rudolph,Rudolph,T,2010-07-05,1,1101,N,1,101,4,Y,1201,5,5,0.82,5C,5D,47907,47907,1,1,vjcse528,47907,N,Y,N,1,8,1,2201,4,8,4,1201,"200 Tuckerton Rd, The Village of Taunton Forge Shopping Center",The Village of Taunton Forge Shopping Center,FISCHER,5502,QLD
gvesh416,19194,23299,76577,54008,22625,21146,22661,11597,36349,53068,85281,12291,1595,2387,45109,Thomas,Philip,Philip,Billie,2010-07-06,1,1101,Y,1,101,3,N,1201,5,5,0.46,5A,5E,47907,47907,1,1,igxwx539,47907,Y,N,X,3,7,2,1201,1,5,1,1201,1714 W. Third Street,,HILLTOWN,5455,QLD
shijj093,51033,12075,43421,80980,89221,39561,6176,34577,62076,88562,4620,98595,84121,66583,24289,Pearlman,Ava,Ava,,2010-11-04,2,1101,U,2,101,1,N,1201,7,7,0.03,7C,7F,47907,47907,1,1,vrjwa835,47907,Y,N,N,4,6,1,1201,3,6,2,1201,1590 E. Bethany Home Road,,KAPINNIE,5632,QLD
sxnqu503,17727,98516,46899,67445,49323,27418,69018,39692,72425,63618,1096,84300,89169,10034,40327,Burns,Ryan,Ryan,D,2010-10-01,1,1101,Y,1,101,2,Y,1201,5,5,0.89,5B,5E,47888,47888,1,1,oxqdi230,47888,U,N,Y,3,8,3,7100,4,8,2,1201,2729 Shadow View Dr,,WHYALLA NORRIE,5608,QLD
pivls950,57501,34068,8742,28267,15228,66324,46335,37349,4699,25239,3895,65134,3719,84431,26840,Garrett,Damaris,Damaris,,2010-07-27,2,1101,N,1,101,2,Y,1201,5,5,0.41,5C,5D,47888,47888,1,1,oguai577,47888,Y,N,N,3,6,1,1201,1,8,4,9601,1737 South Tamiami Trail,,BELALIE EAST,5491,QLD
