LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
edamm502,91657,69981,95527,55551,3681,9187,6884,79544,98446,71533,69049,71557,23296,98508,51151,Lloyd,Candace,Candace,,2010-02-21,2,1101,N,1,101,2,N,1201,5,5,0.87,5E,5A,45909,45909,1,1,htiwj833,45909,N,Y,Y,3,6,3,1201,4,5,3,1201,5700 Legacy Drive,Shops at Legacy,UNIVERSITY OF MELBOURNE,3010,VIC
glinh961,30648,15976,33652,49004,6188,47843,68944,43512,51215,63548,94902,26995,40277,29263,23564,Staats,Amina,Amina,M,2010-11-20,2,1101,Y,2,101,1,N,1201,5,5,0.67,5C,5D,45909,45909,1,1,airrv631,45909,N,N,N,2,7,2,1201,2,5,2,1201,P.O. Box 566,,VINIFERA,3591,VIC
nrlod982,49727,35018,3678,92440,74527,65663,70591,4670,37322,99412,26419,70907,32330,21667,88307,Cox,Earlene,Earlene,S,2010-11-05,2,1101,Y,1,101,3,Y,5203,3,3,0.49,3A,3C,46117,46117,1,1,cpzzx737,46117,N,Y,Y,1,8,1,7100,4,5,2,1201,2790 Harrison St.,,BURNSIDE,3023,VIC
vunta658,31658,58035,49054,89009,30973,14222,86547,83407,38524,11045,60162,55166,50579,9430,14909,Holcombe,Aimee,Aimee,,2010-06-08,2,1101,N,1,101,2,Y,1201,3,3,0.88,3F,3E,45909,45909,1,1,nqmja529,45909,N,N,Y,1,5,2,1201,2,7,4,7100,1254 NW Galveston Avenue,,MANSFIELD,3724,VIC
xtoyh307,90909,21388,1999,50599,40716,41833,47343,82305,58338,60791,32185,5175,47109,20988,29287,Dolan,Leland,Leland,A,2010-08-25,1,1101,Y,1,101,3,Y,1201,3,3,0.29,3B,3B,45909,45909,1,1,dbudu932,45909,Y,Y,N,4,7,2,1201,2,7,3,1201,10890 Reading Rd.,,BENAMBRA,3900,VIC
qhdxc163,30440,18152,94510,24206,40809,24094,89159,72806,5634,58346,97449,1238,29634,42779,75378,Wright,Tamela,Tamela,Fallon,2010-12-17,2,1101,N,2,101,2,N,1201,7,7,0.09,7A,7F,45909,45909,1,1,grwnn790,45909,Y,Y,Y,1,7,1,1201,3,6,4,2201,10150 Hudson Road,,CARRUM,3197,VIC
atkha716,30721,30357,85030,28697,84585,49057,96584,15523,61742,1441,91279,64007,6878,7876,13378,Kane,Erwin,Erwin,T,2010-02-20,1,1101,N,1,101,3,N,1201,9,9,0.81,9B,9B,45909,45909,1,1,rmbhq128,45909,N,N,N,1,7,3,5203,4,8,2,1201,4757 12th Ave NE,,WAHGUNYAH,3687,VIC
tgwpr553,72428,13799,42488,18026,88351,77654,64056,56185,17429,23368,28605,77967,24276,27267,64892,Swanson,Dot,Dot,L,2010-08-19,2,1101,N,2,101,3,Y,9601,9,9,0.97,9D,9C,45909,45909,1,1,yudsb384,45909,Y,N,Y,1,8,4,1201,2,7,3,5203,1626 Broadway,,BREAKWATER,3219,VIC
owefm735,67664,15658,16138,800,74040,7657,59818,69101,55426,3422,70781,89482,16176,38474,53010,Brannon,Ariana,Ariana,Cathy,2010-03-02,2,1101,N,1,101,2,N,1201,3,3,0.69,3E,3C,46117,46117,1,1,nfuut049,46117,N,N,N,4,6,2,2201,3,7,3,1201,1314 W. Magnolia Ave,,THORPDALE,3835,VIC
kyrtn128,76526,13962,17875,10124,40004,46733,62124,59626,69432,31038,24889,86174,52913,30378,15841,Burch,Brian,Brian,T,2010-09-02,1,1101,Y,2,101,1,Y,1201,3,3,0.64,3E,3F,45909,45909,1,1,eenyk415,45909,Y,Y,N,3,7,3,1201,1,6,1,1201,1040 Nicollet Avenue,,BRENTFORD SQUARE,3131,VIC
bnwdk996,60364,57048,96961,46156,44603,46603,71679,31729,81172,5414,23574,4477,30630,88508,58492,Gallagher,Stevie,Stevie,Derrick,2010-09-12,1,1101,X,1,101,3,N,7100,3,3,0.56,3A,3F,45909,45909,1,1,mfhpp986,45909,Y,N,Y,2,8,2,1201,2,6,3,1201,4621 N. Broadway St.,,COWANGIE,3506,VIC
cgluq845,36644,27333,41741,14156,68874,38389,11542,93382,30489,57893,85472,31647,77758,65793,50127,Hamilton,Jada,Jada,,2010-10-18,2,1101,N,1,101,4,Y,5203,3,3,0.45,3A,3C,45909,45909,1,1,clexl994,45909,N,Y,Y,1,7,2,1201,3,6,3,2201,318 S. Milwaukee Ave.,,BANYAN,3485,VIC
qojfy285,96766,88534,86995,31286,1668,57005,21170,47808,42919,9819,79313,79679,65041,42533,30446,Barhorst,Sean,Sean,,2010-09-23,1,1101,U,2,101,3,Y,1201,3,3,0.84,3A,3D,46117,46117,1,1,chmdw557,46117,N,N,N,2,8,2,1201,4,8,3,2201, 2010 14th St,,MITCHAM,3132,VIC
ontso358,51343,30557,20063,48310,71449,3922,81747,78594,10519,99946,55858,94832,71716,31286,64583,Coleman,Simon,Simon,Clark,2010-03-16,1,1101,X,1,101,3,Y,1201,9,9,0.24,9F,9B,45909,45909,1,1,bmdcm020,45909,Y,Y,N,4,6,4,1201,3,6,1,1201,2173 S. Green Rd.,,BUFFALO,3958,VIC
nzdkr122,55735,37305,84143,2301,908,69070,61574,18968,95235,86448,4017,25970,33439,45027,82196,Burgos,Carl,Carl,Wilton,2010-08-11,1,1101,Y,1,101,3,Y,1201,9,9,0.91,9F,9D,45909,45909,1,1,jsevd060,45909,N,N,N,2,8,4,9601,2,7,2,9601,2910 Rosewood Drive,,KOETONG,3704,VIC
ejlzd112,54016,54422,33481,86991,45942,46495,36807,14264,9065,6104,77906,27380,58617,57592,80245,Johnson,Jerome,Jerome,,2010-05-22,1,1101,N,1,101,3,Y,9601,9,9,0.98,9C,9B,45909,45909,1,1,ttgik754,45909,Y,N,N,4,5,1,5203,3,8,3,1201,975 Airport Rd,,HIGHETT,3190,VIC
uajvx424,63638,18790,73347,11003,86942,87696,71342,681,74464,95412,91386,48782,13251,59001,62218,Bailey,Roosevelt,Roosevelt,J,2010-11-17,1,1101,Y,1,101,3,N,7100,3,3,0.75,3E,3B,46117,46117,1,1,nrucu942,46117,N,Y,N,1,5,4,1201,2,6,3,1201,2094 Miamisburg Centerville Road,,DELAHEY,3037,VIC
jbiyl443,72130,12553,11583,75318,56629,62321,61640,50638,67957,76718,44331,57185,29474,97824,94541,Godwin,Peter,Peter,M,2010-08-19,1,1101,N,2,101,1,N,1201,3,3,0.48,3C,3F,46117,46117,1,1,hfvkv743,46117,N,N,Y,3,6,3,1201,3,8,4,1201,2604 Dunlavy,,LANGWARRIN,3910,VIC
gvhfi487,40293,28912,71060,31221,55643,29576,35411,3252,62701,97500,13716,72388,2124,51310,90652,Mund,Eduardo,Eduardo,Miquel,2010-10-13,1,1101,Y,2,101,1,N,7100,3,3,0.98,3E,3A,46117,46117,1,1,hclcg810,46117,Y,Y,Y,1,8,3,1201,4,5,3,7100,14403 W. Colfax Ave.,,CARAG CARAG,3623,VIC
tssmm798,64735,27200,63409,24766,29798,11266,78200,75144,22380,86202,49494,25357,6488,90682,97880,Work,Tonya,Tonya,,2010-09-07,2,1101,Y,1,101,2,N,1201,3,3,0.46,3C,3B,45909,45909,1,1,ppiat204,45909,U,N,Y,3,6,1,1201,3,8,1,1201,43 Cannon Street,,ALLANSFORD,3277,VIC
bqtfz192,90316,12940,22633,1770,24459,9230,87134,34396,30607,70612,57188,45985,16047,16769,93212,Busse,Lester,Lester,K,2010-03-07,1,1101,Y,1,101,4,Y,2201,9,9,0.26,9C,9E,45909,45909,1,1,ynbsx000,45909,N,N,U,3,7,2,1201,2,5,1,1201,2510 Clifton Ave.,,CRAIGIEBURN,3064,VIC
fxowy715,87301,45313,13469,41763,79919,11518,82547,62483,27483,63091,36662,11691,87305,4032,23799,Dennis,Don,Don,,2010-05-02,1,1101,Y,1,101,2,Y,1201,9,9,0.74,9F,9E,45909,45909,1,1,uetsk484,45909,Y,N,U,3,5,3,1201,2,5,2,1201,304 South 9th Street,,BOBINAWARRAH,3678,VIC
znevr381,43980,69297,63213,27487,16133,11275,22113,43226,4519,35636,64986,65991,48655,55095,42187,Schultz,Edna,Edna,S,2010-03-01,2,1101,N,2,101,2,N,1201,9,9,0.6,9D,9C,45909,45909,1,1,hrbjx266,45909,N,N,N,1,6,4,1201,1,7,2,1201,Post Office Pavilion,"1100 Pennsylvania Ave., N.W.",BEACONSFIELD,3807,VIC
ucdbq371,57589,76464,49692,3802,73901,24786,98350,4061,38116,27507,77188,16365,29920,29810,49010,Holloman,Jarod,Jarod,,2010-06-16,1,1101,Y,1,101,1,Y,5203,9,9,0.35,9D,9E,45909,45909,1,1,psqdo114,45909,U,N,Y,2,8,3,1201,3,8,4,1201,PO Box 98,,TOOLAMBA,3614,VIC
gumix648,55263,61324,2130,14305,13045,74057,77115,54388,29841,24739,81123,94316,60585,42038,16924,Burns,Andy,Andy,,2010-12-04,1,1101,N,1,101,1,N,5203,3,3,0.95,3B,3C,45909,45909,1,1,gybvw460,45909,N,Y,Y,3,8,2,1201,2,8,1,1201,706 Amsterdam Ave.,,APOLLO BAY,3233,VIC
tzyis464,91200,19323,84019,21104,50885,23843,28633,97027,5464,39450,35014,22960,14841,71968,50365,Dunlap,Gerald,Gerald,M,2010-11-04,1,1101,Y,1,101,3,Y,5203,7,7,0.06,7B,7F,45947,45947,1,1,zuydb675,45947,X,Y,Y,3,6,4,1201,3,6,2,1201,165 University Avenue,,BRUNSWICK SOUTH,3055,VIC
rjulr061,67661,58475,53328,21579,62648,1987,6907,96761,558,68823,51658,16748,82941,90256,36006,Crain,Roxanne,Roxanne,W,2010-08-24,2,1101,N,2,101,1,Y,1201,7,7,0.39,7B,7A,45947,45947,1,1,tbrxr098,45947,N,N,Y,3,6,2,1201,4,6,1,1201,6119 Odana Road,,DOOKIE,3646,VIC
ousqs208,87160,11135,12218,94071,15304,71994,82134,47025,23036,64390,4221,63487,54472,48847,19273,King,Lavonia,Lavonia,,2010-03-22,2,1101,N,1,101,4,U,1201,9,9,0.33,9D,9A,45947,45947,1,1,lqfld436,45947,Y,N,U,4,8,2,1201,4,5,3,1201,112 Coulter Ave.,,ARGYLE,3523,VIC
oupbz516,12789,83282,98386,64201,34308,45148,55020,70346,93056,63031,19084,76108,95305,25265,56562,Pellerin,Anthony,Anthony,Maurice,2010-10-15,1,1101,Y,2,101,4,Y,1201,3,3,0.96,3D,3C,46117,46117,1,1,xtcro833,46117,Y,N,N,3,7,4,1201,4,6,3,1201,120 Halsted St.,,BRUARONG,3749,VIC
rcxlf714,17007,7703,79620,98915,63644,79060,82178,18492,37219,95803,49801,34053,31273,27943,37336,Izzo,Francisco,Francisco,C,2010-01-07,1,1101,N,1,101,4,N,1201,3,3,0.88,3D,3E,46117,46117,1,1,xozxf663,46117,U,U,N,4,8,3,1201,3,5,1,1201,"6719 Frank Lloyd Wright Avenue, Suite 101",,KINYPANIAL,3520,VIC
tsahk846,8163,12542,34996,52048,1956,55249,86292,71929,35763,75391,98167,19840,97301,66917,59422,Long,Willis,Willis,,2010-08-19,1,1101,N,1,101,4,Y,2201,3,3,0.52,3E,3F,46117,46117,1,1,bitbs592,46117,Y,N,Y,2,7,4,1201,2,8,1,9601,30 South Main St,,BEARS LAGOON,3517,VIC
ifcqp866,50716,15373,37727,17609,13893,86660,89620,50744,59492,225,79778,27031,31590,55979,22417,Nelson,Norbert,Norbert,Dan,2010-06-26,1,1101,N,1,101,4,Y,1201,3,3,0.81,3C,3F,46117,46117,1,1,gqfve371,46117,Y,N,U,1,7,4,1201,4,5,2,1201,9500 Gilman Dr,University of California San Diego,BINGINWARRI,3966,VIC
lajmw346,20372,4772,65793,90345,89216,65067,2766,75154,41292,91679,97333,24437,49701,53950,75744,Smith,Trevor,Trevor,R,2010-01-22,1,1101,Y,2,101,2,Y,1201,3,3,0.64,3B,3A,46117,46117,1,1,ezkhe658,46117,Y,Y,Y,1,6,2,1201,1,5,2,1201,10401 Olive Blvd,,CROSSLEY,3283,VIC
pjwww480,76591,19240,98577,70888,40828,75430,71517,92005,16708,80818,37623,79860,53176,56717,75351,Asencio,Dale,Dale,W,2010-03-04,1,1101,Y,2,101,4,N,1201,3,3,0.94,3B,3F,46117,46117,1,1,ickrs390,46117,Y,Y,N,4,5,3,1201,1,8,2,1201,40 Lee,,MCCRAE,3938,VIC
fzpyu037,41101,81618,17924,48978,57153,97447,9955,56111,65052,4455,99204,11649,19902,3194,94512,Baron,Jamie,Jamie,Rusty,2010-04-05,1,1101,N,2,101,1,N,2201,5,5,0.36,5B,5C,46117,46117,1,1,ulppd303,46117,N,N,Y,2,8,4,5203,2,6,2,1201,76 Henry Street,,BARRAPORT,3537,VIC
gqbbk231,35385,28429,88980,23965,64830,6252,89768,44970,44137,71214,31635,26820,75572,34743,98291,Brannon,Marge,Marge,R,2010-08-08,2,1101,Y,2,101,4,N,9601,3,3,0.94,3D,3A,45909,45909,1,1,qgxad995,45909,N,N,N,1,7,1,9601,1,6,3,1201,1327 Encinitas Blvd,,MANSFIELD,3724,VIC
dswof181,76081,54879,67251,30769,132,82046,75008,84367,11127,75133,24572,91212,78028,14101,78015,Diaz,Harrison,Harrison,B,2010-04-14,1,1101,N,2,101,3,Y,1201,9,9,0.01,9E,9C,45947,45947,1,1,xjkme925,45947,Y,U,Y,2,7,1,2201,3,5,3,1201,1842 Fountain View Dr,,ALLANS FLAT,3691,VIC
lwwvi447,85758,64932,62740,18125,34101,23959,35061,93738,97539,62038,28407,29481,10116,34074,1702,Williams,Philip,Philip,C,2010-06-19,1,1101,Y,2,101,1,N,1201,9,9,0.39,9F,9C,45947,45947,1,1,zyjcz413,45947,N,Y,Y,4,6,1,1201,1,8,1,1201,1149 N Third St,,GLEN IRIS,3146,VIC
zthby463,33364,84472,95680,84099,10401,25178,23830,9734,1936,3742,38289,96198,62275,32465,99450,Rumsey,Santo,Santo,,2010-03-25,1,1101,X,1,101,2,Y,1201,7,7,0.94,7D,7B,45947,45947,1,1,bbgcn186,45947,N,N,X,3,8,1,2201,2,6,2,1201,8223 W Becher St,,MONBULK,3793,VIC
vzkwk848,31342,62115,90335,81047,92318,95392,48293,9949,12611,70176,26858,44451,37963,25436,35581,Brown,Emmett,Emmett,Tracy,2010-01-25,1,1101,X,1,101,1,Y,1201,7,7,0.46,7D,7C,45947,45947,1,1,hrtuh233,45947,N,N,N,3,5,1,1201,2,7,2,1201,10100 6th Ave. N.,,WOORINEN,3589,VIC
wsdiz119,17213,13993,77094,19164,25869,48732,61800,93360,86236,4694,2435,94578,92718,61514,97354,Cox,Tisha,Tisha,L,2010-04-27,2,1101,Y,2,101,3,X,1201,7,7,0.18,7D,7B,45947,45947,1,1,jjnon975,45947,Y,N,Y,2,7,3,1201,1,8,2,1201,1223 SE Stark St,,CULGOA,3530,VIC
loait384,9923,83923,28379,47480,49010,91800,29233,8075,47125,84871,22438,91160,7634,14035,20313,Green,Carlos,Carlos,K,2010-01-01,1,1101,Y,1,101,4,Y,1201,5,5,0.5,5A,5B,46117,46117,1,1,pboet613,46117,Y,U,Y,4,6,4,1201,4,5,4,1201,302 South 38th Street,,BAMBRA,3241,VIC
lbcxv666,94879,2336,51084,93802,65323,49849,39379,88446,78289,75860,21758,58365,50352,78508,42077,Moore,Georgina,Georgina,,2010-08-14,2,1101,N,1,101,3,N,1201,5,5,0.38,5F,5D,46117,46117,1,1,xlatt100,46117,N,N,Y,3,6,4,1201,1,6,3,5203,361 Hitchcock Way,,GREEN GULLY,3462,VIC
uylvo239,26747,51627,11859,26868,43408,94244,47970,87375,61659,70823,70274,56291,37564,92536,44934,Kong,Pedro,Pedro,H,2010-01-13,1,1101,Y,2,101,4,N,9601,7,7,0.04,7A,7F,45947,45947,1,1,lknrb959,45947,N,N,Y,2,6,4,1201,2,6,1,1201,5801 S. Ellis Ave.,,BRIGHT,3741,VIC
pwktw873,83886,7942,23248,86157,41961,40791,5075,43975,22133,69356,86949,49296,92813,87534,47906,Dison,Micaela,Micaela,B,2010-05-12,2,1101,U,1,101,4,N,5203,7,7,0.28,7E,7F,45947,45947,1,1,ogbdy712,45947,U,Y,Y,2,8,1,1201,1,5,2,1201,"1245 W. Baseline Road, #101",,ELMHURST,3469,VIC
qbwox024,87407,25137,81432,3540,58249,25848,22837,12304,29089,47805,57092,20538,80588,89372,87587,Arthurs,Amina,Amina,Priscilla,2010-10-19,2,1101,N,2,101,1,Y,1201,5,5,0.64,5F,5D,45909,45909,1,1,kkfvt239,45909,N,Y,N,1,7,3,1201,3,7,1,1201,463 Sebastopol Avenue,,BAHGALLAH,3312,VIC
jjugl446,98994,24030,19675,29539,64394,61018,96655,20187,25865,87689,52255,9375,61363,18963,53481,Delvecchio,Shawn,Shawn,Terrance,2010-06-14,1,1101,Y,2,101,1,N,9601,3,3,0.32,3D,3D,46117,46117,1,1,dyjzu347,46117,X,N,N,4,8,2,1201,2,6,4,1201,120 Cedar Grove Lane,,TEMPLESTOWE,3106,VIC
ojren048,38792,59244,38981,36414,30808,9608,12567,86860,75831,65531,51029,51516,59007,23332,8702,Money,Mara,Mara,Alice,2010-04-28,2,1101,Y,1,101,3,Y,1201,3,3,0.5,3B,3B,46117,46117,1,1,ziszr356,46117,Y,N,X,3,6,4,1201,1,7,4,1201,1511 High St.,,BUNGAL,3334,VIC
fjqco356,96965,43757,27755,14614,29670,93850,43327,1230,7423,99451,9231,60924,60406,99282,8128,Bleau,Dollie,Dollie,Meghan,2010-09-07,2,1101,Y,1,101,1,Y,1201,3,3,0.17,3B,3A,45909,45909,1,1,vesvu561,45909,Y,N,N,1,6,4,9601,2,7,1,1201,484 Central Avenue,,WOORINEN,3589,VIC
hxsmo959,32205,28703,10387,2059,33111,10815,38427,59896,91256,33596,48677,82770,83341,14984,66518,Shirley,Mable,Mable,Theresa,2010-01-28,2,1101,N,2,101,1,X,1201,3,3,0.17,3C,3D,45909,45909,1,1,fyjtl252,45909,N,N,U,2,8,2,1201,4,8,2,1201,1778 U St NW,,PORT FRANKLIN,3964,VIC
yjckh055,69275,44087,63881,27478,55786,9279,80890,41785,23682,92469,22332,64957,76141,55268,47069,Goering,Russell,Russell,A,2010-08-27,1,1101,U,2,101,2,Y,1201,3,3,0.4,3E,3E,45909,45909,1,1,moxmc055,45909,Y,Y,N,3,8,1,1201,4,8,4,1201,205 N. 10th Street,,HIAMDALE,3847,VIC
monns351,29542,75279,75599,2598,17912,96304,51973,75986,48618,62379,35580,88656,76728,42780,54799,Lawson,Nathalie,Nathalie,,2010-03-11,2,1101,Y,1,101,4,Y,1201,3,3,0.18,3F,3C,45909,45909,1,1,duaxy775,45909,Y,N,Y,4,7,2,1201,3,7,3,1201,2540 El Paseo Rd,,PLUMPTON,3335,VIC
wivjq962,2292,62990,36817,91125,68838,96210,44498,29311,98320,88447,53872,63,40180,69320,30205,Newton,Fatimah,Fatimah,I,2010-04-05,2,1101,N,1,101,4,Y,1201,9,9,0.77,9C,9A,45947,45947,1,1,gqkba610,45947,Y,Y,N,4,7,4,5203,4,6,3,1201,13800 Detroit Avenue,,ELPHINSTONE,3448,VIC
gvxje737,14221,370,16989,46049,37430,85880,3207,62038,81376,47166,68658,64316,76606,87608,96109,Danforth,Tabatha,Tabatha,,2010-04-28,2,1101,Y,1,101,4,N,1201,9,9,0.33,9D,9C,45947,45947,1,1,tatgs198,45947,Y,N,Y,4,6,1,1201,2,6,2,1201,140 State Street,,GOROKE,3412,VIC
cpcbv469,9806,82731,354,58591,2702,24191,2566,83141,53807,83556,78689,34487,85431,41890,16016,White,Gertrude,Gertrude,,2010-06-20,2,1101,Y,1,101,2,N,1201,9,9,0.75,9B,9E,45947,45947,1,1,tnoxr031,45947,N,N,N,1,5,2,5203,3,8,4,9601,401 E. 8th Street,,GLENGARRY,3854,VIC
adfqc000,53823,10178,4618,56462,99516,52756,2395,43639,15232,24720,30922,95281,27340,6465,24017,Williams,Tammy,Tammy,,2010-05-27,2,1101,Y,2,101,4,Y,1201,9,9,0.7,9D,9A,45947,45947,1,1,viljl900,45947,Y,Y,N,1,5,2,1201,2,5,3,1201,2501 E. Camelback Rd,,BERRIWILLOCK,3531,VIC
fwlrg878,17082,33154,24709,2091,66680,93198,9426,28312,28729,58790,97722,93378,37113,67981,26654,Blake,Narcisa,Narcisa,,2010-12-07,2,1101,Y,1,101,3,U,1201,9,9,0.38,9D,9C,45947,45947,1,1,jjpdi369,45947,N,X,N,3,8,3,1201,3,7,1,1201,52 Hugus Aly,,BORONIA,3155,VIC
wminq415,39057,21016,24405,62987,90261,34573,58740,65032,63425,85684,79414,84142,55575,57662,38613,Crain,Leora,Leora,C,2010-11-24,2,1101,Y,2,101,1,N,1201,7,7,0.65,7D,7A,45947,45947,1,1,oekqz380,45947,Y,N,Y,2,5,1,9601,1,7,3,1201,49 N. Main St.,,ELDORADO,3746,VIC
tsmbh790,11580,32639,86604,35126,60519,39442,3260,56465,41198,91479,46120,80640,53083,3957,57630,Adams,Reba,Reba,S,2010-04-27,2,1101,Y,2,101,2,N,1201,3,3,0.31,3C,3B,45909,45909,1,1,wvofn655,45909,X,N,Y,1,8,3,1201,1,5,2,1201,20th Street and Church Street,,SWAN REACH,3903,VIC
rxuxj332,19909,75392,74257,67842,55539,67120,39866,19491,81170,13090,18926,28828,45286,80291,14113,Riley,Marisa,Marisa,J,2010-09-02,2,1101,Y,1,101,3,Y,1201,3,3,0.08,3F,3F,45909,45909,1,1,bgfgj810,45909,N,N,Y,3,5,1,7100,3,5,4,1201,641 University Ave NE,,MINYIP,3392,VIC
qijvw439,4153,35227,50002,31264,13496,94058,91694,51120,54564,95062,88682,95916,10858,58085,83149,Flaherty,Jay,Jay,E,2010-03-24,1,1101,Y,2,101,3,N,1201,3,3,0.37,3E,3A,45909,45909,1,1,thbke484,45909,Y,N,Y,3,5,4,1201,2,6,3,1201,315 16th Ave SE,,DADSWELLS BRIDGE,3385,VIC
ukgai929,69579,36500,92929,80629,45626,56614,70186,33009,29834,14924,62780,25017,71675,19939,42480,Holford,Marshall,Marshall,,2010-08-16,1,1101,Y,2,101,4,Y,1201,3,3,0.1,3D,3B,45909,45909,1,1,ahjmm871,45909,Y,N,N,2,5,3,1201,3,6,2,1201,51 E. City Line Ave.,,MONASH UNIVERSITY,3800,VIC
wllyb114,10544,38594,57201,47109,93948,92391,2730,36899,78264,9425,25185,84826,84721,59951,89795,Wilbur,Eddie,Eddie,R,2010-07-09,1,1101,Y,2,101,1,Y,1201,3,3,0.22,3B,3E,45909,45909,1,1,opasy792,45909,Y,N,N,1,7,4,2201,4,6,2,1201,2006 Colorado Blvd,,OCEAN GROVE,3226,VIC
okhwb749,6486,46256,13153,38562,18799,60563,92372,37810,62012,51544,62856,89170,66947,31984,4862,Cantrell,Joann,Joann,Darlene,2010-07-24,2,1101,N,2,101,4,N,1201,9,9,0.3,9F,9C,45947,45947,1,1,fgtcd917,45947,N,N,N,2,7,4,2201,1,5,3,1201,237 N. East Street,,BOGONG,3699,VIC
dcskl891,55880,73054,49981,18698,45477,88185,25745,62771,33518,5474,50692,71989,93236,57458,67163,Sanderson,Wayne,Wayne,Victor,2010-08-22,1,1101,Y,1,101,3,Y,7100,9,9,0.65,9A,9C,45947,45947,1,1,xaodf306,45947,N,Y,Y,2,5,1,1201,4,7,2,1201,135 2nd Avenue N,,TEMPY,3489,VIC
vzqow048,5617,38533,27567,59523,26456,22044,46827,78316,62254,63416,68504,10846,99212,66325,41847,Pulliam,Clark,Clark,C,2010-08-02,1,1101,U,2,101,2,N,1201,9,9,0.96,9C,9D,45947,45947,1,1,fmqai899,45947,Y,Y,N,1,5,4,5203,4,5,4,1201,1002 Walnut Street,,MERINO,3310,VIC
iiexs969,85472,72156,55990,22453,9176,69622,60371,56256,61600,34373,30774,94886,43896,33392,91557,Carillo,Reed,Reed,J,2010-09-23,1,1101,Y,1,101,1,Y,1201,7,7,0.2,7E,7F,45947,45947,1,1,juqle007,45947,Y,N,Y,1,5,3,1201,3,5,1,1201,425 West Paradise Dr. and Main St.,,MANSFIELD,3724,VIC
rxefn217,48570,92132,61204,34346,16640,94809,74923,70987,39098,11063,14404,12133,65213,53580,82002,Williams,Bruce,Bruce,,2010-08-06,1,1101,Y,2,101,4,Y,1201,5,5,0.96,5B,5E,46117,46117,1,1,wjtnq347,46117,Y,Y,N,4,8,4,1201,3,7,3,1201,1425 Aliceanna Street,,MOUNT MARTHA,3934,VIC
alptm515,93704,73788,81550,68213,39207,83232,182,43180,26737,82410,20857,89176,38196,35636,75812,Miller,Cameron,Cameron,L,2010-02-27,2,1101,Y,1,101,4,Y,9601,3,3,0.04,3D,3B,45909,45909,1,1,ywyae726,45909,N,N,Y,3,5,1,1201,3,7,3,1201,2412 Kennedy St NE,,KOYUGA SOUTH,3621,VIC
pkpud432,76859,27167,19551,30564,74794,29006,78040,3107,97335,47861,64376,12637,62355,30718,22780,Huntington,Darla,Darla,Tashia,2010-10-09,2,1101,Y,1,101,2,Y,5203,3,3,0.05,3D,3D,45909,45909,1,1,pfard023,45909,X,Y,Y,1,7,2,1201,2,7,4,1201,7511 Leesburg Pike,,ELPHINSTONE,3448,VIC
ojbms131,45365,1373,97669,19420,44803,89240,69042,79534,49237,32379,80667,33013,61109,18396,78119,Bradley,Kevin,Kevin,Homer,2010-02-17,1,1101,Y,1,101,3,N,2201,3,3,0.02,3D,3F,45909,45909,1,1,dxida657,45909,Y,Y,N,4,8,1,1201,3,7,4,1201,2700 South Lamar Blvd.,,WILLIAMSTOWN,3016,VIC
betmk576,14142,48298,87799,94890,73151,65162,73719,89876,29724,40504,59487,14441,7935,23699,78413,Stuart,Enrique,Enrique,,2010-06-26,1,1101,N,2,101,2,Y,1201,7,7,0.99,7C,7D,45947,45947,1,1,ozkeb415,45947,N,N,N,3,8,3,1201,1,6,1,1201,1370 Park Rd. NW,,CARRAJUNG SOUTH,3874,VIC
ljvos073,31370,53966,42889,35010,77285,78226,90997,48101,63973,20484,5491,47212,88959,67399,39840,Malone,Luz,Luz,Holly,2010-06-26,2,1101,N,2,101,4,Y,1201,5,5,0.17,5E,5A,46117,46117,1,1,skpie764,46117,Y,Y,N,1,5,4,1201,1,6,4,1201,8393 Beverly Blvd.,,BRIM,3391,VIC
vxcwn722,13527,64692,34060,83416,42038,11334,33206,28898,52950,63023,26307,51047,11681,39542,77151,Deitz,Harry,Harry,G,2010-10-01,1,1101,Y,2,101,3,N,1201,5,5,0.79,5D,5F,46117,46117,1,1,tahbk406,46117,N,Y,Y,3,7,4,1201,2,5,4,1201,57 Mt Pleasant Street,,EILDON,3713,VIC
cyxwx552,87433,21661,22621,62076,67224,83048,85552,75465,69941,68374,30515,56137,61195,20758,85624,Carter,Mickey,Mickey,L,2010-09-21,1,1101,X,1,101,3,Y,1201,5,5,0.03,5A,5E,46117,46117,1,1,xnrgd874,46117,N,Y,N,1,5,1,1201,2,5,3,1201,P.O. Box 18745,,FERNY CREEK,3786,VIC
