LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
adpcw445,7599,9927,78274,7215,32581,84891,93784,62798,10935,1040,12178,76035,17338,85094,25756,Mitchell,Jordan,Jordan,,2001-05-18,1,1101,N,2,101,4,Y,1201,9,9,0.62,9E,9A,48916,48916,01,01,kfpah101,48916,N,Y,N,2,5,3,1201,3,7,2,1201,402 N. Harrison Street,,CANE,6710,WA
ovwdz118,17799,56748,99458,74659,33991,80914,19920,29148,74742,75890,97022,16330,3626,74650,91531,Hartness,Antoine,Antoine,,2003-12-21,1,1101,Y,1,101,1,N,1201,7,7,0.82,7B,7F,48916,48916,01,01,qavas579,48916,Y,Y,U,1,7,2,1201,1,8,1,1201,8120 Minnetonka Blvd,,BOORARA,6431,WA
zerkl875,57704,80951,44272,6203,27856,5925,7042,29220,62244,59972,65308,49434,1317,80607,69034,Upham,Geri,Geri,,2001-01-07,2,1101,Y,1,101,4,N,1201,9,9,0.17,9E,9B,48916,48916,01,01,anoxo902,48916,Y,Y,Y,1,6,2,7100,1,6,4,5203,203 N. Lombardy Street,,THEVENARD ISLAND,6711,WA
djriz084,84524,70493,93349,22153,17370,70126,75931,74153,26852,77231,73068,29027,31568,42364,30142,Raap,Murray,Murray,,2007-05-15,1,1101,Y,1,101,3,N,1201,3,3,0.16,3D,3C,48965,48965,01,01,cyzzk135,48965,N,N,N,1,6,2,1201,2,6,1,1201,194 Main Street,,THORNLIE,6108,WA
jimuu717,71839,57833,98529,77572,22650,73332,3880,19607,94227,34729,8788,58181,23800,59460,87353,Valverde,Lance,Lance,F,2007-12-07,1,1101,N,1,101,3,N,9601,3,3,0.17,3E,3C,48965,48965,01,01,errlj682,48965,Y,N,Y,4,6,1,1201,1,5,2,1201,1824 West Division Street,,BADGIN,6302,WA
ttmpe718,9314,72121,94953,58690,33874,81940,45309,77878,20677,37344,11751,87474,80072,15254,5595,Main,Gene,Gene,D,2007-02-25,1,1101,N,2,101,4,N,1201,3,3,0.26,3C,3B,48965,48965,01,01,jgxah140,48965,Y,N,N,3,8,1,1201,3,8,4,1201,2928 Georgia Ave NW,,COOLBINIA,6050,WA
ljlut816,51625,57029,79524,32503,93812,34075,43523,32768,3251,78698,33558,77052,50160,14233,27890,Reeves,Salvatore,Salvatore,,2005-06-16,1,1101,Y,1,101,3,Y,2201,5,5,0.09,5F,5B,48965,48965,01,01,gmvhl341,48965,X,Y,U,2,8,3,9601,4,5,3,1201,1563 G Street,,JILAKIN,6365,WA
uiipq187,84043,48302,5401,86238,2216,22412,7711,58633,9605,33901,59609,85289,95668,91170,41216,Morning,Clarice,Clarice,,2005-01-23,2,1101,N,1,101,2,X,9601,5,5,0.05,5A,5B,48965,48965,01,01,hwdqv432,48965,N,N,N,1,5,3,1201,2,6,1,1201,810 West Lake Street,,MULLALYUP,6252,WA
mfaqv255,51685,26419,71864,76807,65038,28335,17603,78183,86892,21713,69592,15123,31623,59803,454,Trevino,Judi,Judi,G,2007-08-05,2,1101,Y,1,101,3,N,2201,3,3,0.85,3E,3E,48965,48965,01,01,qakia416,48965,N,N,Y,4,8,3,5203,4,8,3,7100,4040 University Ave.,,MOUNT WALKER,6369,WA
ezdfx476,9022,73183,5195,49109,17333,59822,28519,31828,8806,37098,97084,67581,57538,23161,31422,Allred,Adan,Adan,Justin,2007-05-07,1,1101,Y,2,101,3,U,1201,3,3,0.53,3D,3A,48965,48965,01,01,nfigu426,48965,N,Y,N,3,7,3,1201,1,8,1,1201,908 Cridland Road,,GUNYIDI,6513,WA
lakgg210,92403,63242,24254,33465,52073,39606,13346,60905,86638,87181,30527,58417,42321,115,29455,Thomas,Peter,Peter,N,2007-05-10,1,1101,N,2,101,4,Y,1201,3,3,0.07,3A,3D,48965,48965,01,01,hieuq908,48965,Y,Y,N,1,5,2,1201,4,5,2,1201,680 Memorial City Way,,MOULYINNING,6351,WA
ekmxq803,37092,36266,79773,97286,13738,79495,2764,77936,66777,69651,7248,32623,2837,35440,57915,Jarrell,Johnnie,Johnnie,K,2007-10-11,1,1101,N,2,101,4,Y,1201,3,3,0.64,3A,3C,48965,48965,01,01,zfntn029,48965,U,N,Y,1,6,3,1201,3,7,2,1201,1467 W. Montrose Avenue.,,EAST VICTORIA PARK,6981,WA
rtgis348,97087,9326,69119,61006,46324,69328,74185,97639,28126,90854,55622,95612,91648,92455,1301,Clark,Caroline,Caroline,Martina,2005-12-07,2,1101,N,2,101,3,Y,1201,5,5,0.97,5B,5C,48965,48965,01,01,pcsth249,48965,N,Y,U,4,7,1,1201,1,6,4,1201,3922 West Sunset Boulevard,,FURNISSDALE,6209,WA
gyozw128,49762,65963,74771,96238,82886,85664,41757,54082,27046,60774,41690,66047,12546,99785,47733,Foster,Matt,Matt,Jessie,2003-11-20,1,1101,Y,2,101,4,Y,1201,7,7,0.93,7D,7F,48916,48916,01,01,zlebt342,48916,Y,X,Y,1,7,1,1201,4,7,4,1201,24025 Lorain Ave,,WILGA,6243,WA
ucxwf463,34602,16420,1841,83048,37542,76497,8026,65668,4245,47140,37553,69099,82507,96126,50056,Lawson,Clint,Clint,Gale,2007-01-23,1,1101,N,2,101,4,N,1201,3,3,0.46,3E,3B,48965,48965,01,01,vxltp099,48965,Y,N,Y,4,7,1,2201,1,6,3,1201,Plaza of the Americas,University of Florida,GLENTROMIE,6509,WA
qsqdx421,14172,42720,21152,67720,16530,75417,34879,59037,43320,78032,16931,75401,5701,91344,66221,Escobar,Tisha,Tisha,K,2005-05-16,2,1101,N,1,101,4,Y,1201,5,5,0.05,5D,5F,48965,48965,01,01,iizqs103,48965,Y,N,N,3,6,4,1201,3,8,3,7100,217 Raritan Ave.,,MUCHEA,6501,WA
gkziv753,18526,74606,9562,37116,18598,31970,32733,18959,75008,82801,53430,53882,73490,90951,77118,Prinz,Joyce,Joyce,Christina,2005-01-02,2,1101,N,1,101,3,N,1201,5,5,0.12,5E,5C,48965,48965,01,01,mdkqy895,48965,N,N,N,3,7,1,1201,2,8,4,1201,406 14th Ave SE,,BASSENDEAN,6934,WA
bgfkv208,8656,71034,30076,45352,99978,75691,19084,64771,62001,35381,88488,34554,85451,14309,35029,Addington,Warren,Warren,D,2001-01-24,1,1101,N,2,101,2,N,7100,9,9,0.55,9A,9A,48965,48965,01,01,dhziy982,48965,N,Y,Y,3,5,1,1201,3,6,1,1201,6352 N. Oakley Ave.,,MARBLE BAR,6760,WA
xjfqb777,55508,6279,49654,12302,11336,65770,36696,93622,36229,30758,88302,76535,75276,15365,37411,Foltz,Christopher,Christopher,Brad,2001-04-08,1,1101,N,2,101,4,Y,1201,9,9,0.90,9A,9D,48916,48916,01,01,qruuz670,48916,Y,Y,N,1,7,4,1201,3,7,3,5203,151 E Broad St,,MOSMAN PARK,6012,WA
bbrft862,97719,67725,87802,91254,56125,50619,24620,88571,83800,67800,50943,71376,81772,24418,92292,Wood,Marvin,Marvin,L,2001-11-28,1,1101,N,2,101,1,U,1201,9,9,0.62,9E,9D,48916,48916,01,01,ndrcc852,48916,N,N,N,4,5,3,7100,4,6,1,2201,2323 Birch Street,,CATABY,6507,WA
llatt763,86217,33859,82958,66540,80417,21914,62532,45959,49394,90856,81108,9186,18776,26224,67625,Hileman,Nathalie,Nathalie,Priscilla,2001-12-06,2,1101,Y,2,101,2,Y,1201,9,9,0.90,9E,9F,48916,48916,01,01,uwspt481,48916,Y,Y,N,4,8,4,1201,4,8,2,1201,40 East Gibbsboro Road,,YEALERING,6372,WA
teast863,87474,58990,62164,67031,80639,18846,93418,57158,14194,90736,46093,17228,89286,96686,61810,Martinez,Tonya,Tonya,Meagan,2007-03-17,2,1101,Y,1,101,1,N,1201,3,3,0.88,3E,3D,48965,48965,01,01,julnb282,48965,N,Y,N,3,8,1,1201,3,7,1,1201,2225 S. Neil St.,,MILING,6575,WA
zdojs505,25012,27924,59617,24267,29361,41644,80977,14142,95995,28152,32372,84130,28867,1099,80299,Sykes,Antoine,Antoine,,2007-07-13,1,1101,Y,2,101,2,Y,1201,3,3,0.90,3A,3A,48965,48965,01,01,mwdjz851,48965,Y,Y,N,2,8,1,1201,2,7,4,1201,111 Broadway Avenue,,HINDMARSH,6462,WA
envhh582,29816,27522,73700,1794,43606,18285,83508,43097,28290,7140,70448,74120,49227,33384,23965,Needham,Earl,Earl,Cody,2001-04-18,1,1101,N,2,101,3,N,1201,9,9,0.30,9F,9A,48916,48916,01,01,onmik487,48916,N,Y,N,3,5,4,1201,2,8,4,1201,684 Snelling Ave N,,ALKIMOS,6038,WA
rtcvy229,32942,64653,2304,62451,90036,63344,43505,79458,85124,67079,22846,33925,90181,41891,51390,Fugate,Byron,Byron,C,2001-08-17,1,1101,Y,1,101,2,N,1201,9,9,0.99,9D,9A,48916,48916,01,01,rgeur560,48916,X,Y,Y,1,8,4,1201,3,5,1,1201,62080 Dean Swift Road,,SHACKLETON,6386,WA
dxexv341,66595,36449,22876,42742,98720,25250,22685,28130,1886,50756,8777,96432,16926,70306,43561,Marenco,Lance,Lance,K,2005-11-06,1,1101,Y,2,101,4,Y,1201,5,5,0.19,5C,5B,48965,48965,01,01,renqj453,48965,X,Y,X,3,7,4,1201,1,5,2,1201,1505 Columbia Pike,,BENTLEY,6102,WA
tfuqy566,73061,61750,7746,4564,34756,88575,82873,65436,26434,1353,87169,61337,75447,6264,77375,Sparks,Waneta,Waneta,Mira,2001-11-04,2,1101,N,1,101,3,X,1201,9,9,0.16,9E,9D,48965,48965,01,01,xfgvn949,48965,Y,N,Y,2,5,3,1201,3,5,1,1201,5150 N 7th St,,BICKLEY,6076,WA
iywzk297,59680,31680,59364,79732,15102,97502,15818,80160,52617,93791,79255,61940,70107,68693,69467,Bennett,Clinton,Clinton,C,2007-09-09,1,1101,Y,1,101,2,X,1201,3,3,0.53,3D,3D,48965,48965,01,01,gefvn714,48965,Y,N,Y,1,5,4,1201,3,7,2,5203,2478 Solomons Island Road,Annapolis Harbour Center,BINDOON,6502,WA
jlqll282,80014,46340,47846,76443,91439,2184,21630,72269,52804,487,42266,85423,97108,25284,81111,Williams,Miyoko,Miyoko,Stefani,2007-11-13,2,1101,N,2,101,1,Y,1201,3,3,0.48,3B,3C,48965,48965,01,01,hujul405,48965,Y,Y,N,4,7,1,1201,4,7,3,1201,4201 James Ray Drive,,BENTLEY,6982,WA
kmrlx608,10892,65525,45324,8859,56694,54160,8065,48860,13803,46029,38841,60981,55588,18504,49808,Johnson,Francine,Francine,M,2001-01-15,2,1101,N,1,101,3,Y,7100,9,9,0.23,9A,9D,48916,48916,01,01,drumg097,48916,Y,Y,N,2,7,1,2201,3,7,4,5203,7313 Melrose Avenue,,BAANDEE,6412,WA
xupii987,86322,78152,16892,52324,38630,97102,63112,39841,53966,25654,34451,63144,65852,97905,48374,Fields,Erwin,Erwin,E,2005-03-02,1,1101,N,1,101,4,N,1201,5,5,0.97,5E,5D,48965,48965,01,01,lgnjg080,48965,Y,Y,Y,2,5,3,7100,3,8,2,1201,57 Mt Pleasant Street,,BINDULI,6430,WA
bncuh637,55223,31924,25661,92988,95610,86914,39319,63566,10161,12706,58251,26240,37531,42780,59970,Hallett,Rafael,Rafael,,2001-05-08,1,1101,N,1,101,1,Y,1201,9,9,0.72,9C,9F,48965,48965,01,01,awsrp628,48965,N,Y,Y,2,7,4,1201,2,6,1,1201," 2641 Riva Road",,BALLY BALLY,6304,WA
wgtdd702,68761,95607,37250,14068,13429,82808,95678,27854,84930,59224,36287,81541,3424,91375,46516,Ambrose,Mack,Mack,D,2007-08-24,1,1101,N,2,101,4,Y,1201,3,3,0.93,3B,3E,48965,48965,01,01,rkdpt445,48965,Y,N,Y,4,6,1,1201,1,7,3,1201,14374 N Dale Mabry Hwy,,CITY BEACH,6015,WA
bcmbl822,15237,23285,87233,2269,37507,53346,53374,84414,30974,80101,96161,10706,30907,8388,30509,Underwood,Cary,Cary,C,2005-08-22,1,1101,N,1,101,4,N,1201,5,5,0.22,5B,5E,48965,48965,01,01,gfboh405,48965,Y,Y,N,2,5,1,1201,3,8,3,1201,1603 North Aurora Rd.,#113,BAYSWATER,6053,WA
hopab422,44359,12430,89830,69355,39449,53428,41913,17051,6428,21286,78132,54831,21275,50524,37243,Gilkey,Tina,Tina,L,2001-06-11,2,1101,Y,2,101,4,N,1201,9,9,0.99,9F,9A,48916,48916,01,01,kaqhs425,48916,N,N,N,4,6,2,1201,3,7,4,1201,920 B Loveland Maderia Rd,,MANMANNING,6465,WA
owisi101,40538,40289,89406,38345,63599,7565,67144,33335,76406,97624,36777,85784,40796,65965,6650,Collins,Lanny,Lanny,N,2003-07-28,1,1101,Y,1,101,2,Y,7100,7,7,0.79,7B,7E,48965,48965,01,01,xwcyc142,48965,Y,U,N,1,7,1,9601,4,5,1,1201,132 W. Grand River Avenue,,PARKERVILLE,6081,WA
udgzp120,9424,21271,57471,50832,34972,50070,74652,74272,62365,79766,41190,82344,22447,5923,31100,Wallace,Joanne,Joanne,,2001-01-11,2,1101,X,2,101,4,N,1201,9,9,0.76,9F,9C,48965,48965,01,01,xcgfg352,48965,Y,U,N,3,5,4,1201,1,7,1,1201,24501 Del Prado,#B,COSSACK,6720,WA
cboee198,84673,35428,95925,51880,66488,43418,66953,65588,96170,22845,66682,43119,43602,18485,84879,Prout,Mickie,Mickie,M,2005-12-21,2,1101,X,2,101,3,N,1201,5,5,0.32,5C,5E,48965,48965,01,01,ogpgf847,48965,N,Y,Y,1,7,4,1201,1,7,1,1201,57 Mt Pleasant Street,,FITZGERALD RIVER NATIONAL PARK,6346,WA
axtdi065,14577,65091,30892,79604,2055,43511,38960,42929,90108,37308,62047,20570,86655,92865,28708,Pierre,Jared,Jared,,2005-03-22,1,1101,Y,1,101,1,N,1201,5,5,0.67,5C,5B,48965,48965,01,01,bqwpm616,48965,Y,Y,N,3,6,1,1201,1,8,4,1201,945 East Main St.,,KULJA,6470,WA
ydjfn289,32183,50503,87594,13875,25282,54082,70043,92010,94682,28600,13333,28883,41250,94198,64603,Rowan,Darwin,Darwin,,2005-06-14,1,1101,U,1,101,1,Y,9601,5,5,0.40,5C,5D,48965,48965,01,01,gexts107,48965,N,Y,N,3,8,2,1201,1,7,1,1201,564 Rte 23 North,,BOORARA,6431,WA
kqkvk963,21766,66839,12637,21679,89218,18730,40049,28806,5358,49973,22751,17223,50352,20837,39726,Malone,Wilburn,Wilburn,T,2003-09-18,1,1101,N,1,101,4,Y,1201,7,7,0.52,7D,7B,48965,48965,01,01,muydj291,48965,N,N,Y,3,8,3,1201,4,5,2,5203,1035 Mulligan Dr.,#2,MOOLIABEENEE,6504,WA
wzmvh253,21758,92858,41346,9748,28369,56570,14761,78341,47803,59436,74694,82113,90754,58253,9009,Keeton,Georgina,Georgina,J,2007-06-16,2,1101,N,1,101,4,U,1201,3,3,0.27,3F,3E,48971,48971,01,01,kviyn756,48971,Y,N,N,2,8,3,1201,1,6,2,1201,23 Union Square,,BARBALIN,6479,WA
ibwxm717,33311,45228,44434,70269,3869,25305,91095,18314,74702,47857,90694,27112,36698,52208,37921,Havens,Maude,Maude,,2005-04-07,2,1101,N,2,101,1,Y,1201,5,5,0.90,5B,5A,48965,48965,01,01,ovncl305,48965,Y,Y,Y,1,5,2,5203,1,7,2,1201,528 E Green St,,KINGSLEY,6026,WA
unwwq059,68788,23035,5018,99861,67093,8362,71605,28718,47156,58242,41385,60923,85133,72152,23650,Johnson,Brett,Brett,Dwight,2001-01-17,1,1101,N,2,101,2,Y,1201,9,9,0.68,9E,9E,48916,48916,01,01,thaka631,48916,N,Y,N,2,6,4,1201,3,5,4,1201,7442-A Little River Turnpike,,CRAIGIE,6025,WA
mqycb154,41702,50949,71268,541,65467,76062,79771,72783,24441,34611,47670,47907,86203,98104,30438,Nagel,Estelle,Estelle,K,2007-11-17,2,1101,Y,2,101,3,N,1201,3,3,0.55,3D,3C,48965,48965,01,01,wbscx194,48965,Y,Y,Y,3,6,4,1201,3,5,1,1201,199 E 3rd St,,MORLEY,6943,WA
hxomb652,63327,16888,17933,39924,88473,97834,95593,30572,71538,27202,24571,51129,35236,27747,11457,Williams,Polly,Polly,,2001-09-24,2,1101,N,2,101,4,Y,5203,9,9,0.21,9E,9D,48965,48965,01,01,uaurp443,48965,N,N,N,3,6,1,1201,3,8,4,1201,4233 N Mississippi Avenue,,BELDON,6027,WA
wzynl098,79115,89098,62971,55855,3483,67194,19281,15684,8469,15781,67380,22975,96974,90413,78986,Fearon,Stevie,Stevie,J,2007-12-11,1,1101,N,1,101,1,Y,1201,3,3,0.50,3F,3E,48971,48971,01,01,zfaqn384,48971,Y,Y,N,1,5,3,5203,2,8,4,1201,800 Main Street,,SEABIRD,6042,WA
clykt081,42857,49768,14952,13849,50083,57578,35260,3031,65684,67247,44199,39410,99575,56100,65766,Myers,Petrina,Petrina,R,2007-04-23,2,1101,Y,2,101,2,N,1201,3,3,0.05,3D,3E,48971,48971,01,01,turyh931,48971,Y,N,Y,2,5,3,1201,2,6,3,1201,57 Mt Pleasant Street,,KENDENUP,6323,WA
vlhxk010,29461,11830,88166,81320,73248,87190,12346,19503,30016,32207,49857,46118,97603,93251,34987,Hopper,Marilyn,Marilyn,Bobbie,2005-05-16,2,1101,N,2,101,3,X,1201,5,5,0.79,5A,5A,48965,48965,01,01,qptda678,48965,N,Y,Y,3,7,2,7100,4,8,3,1201,"Princeton Shopping Center, North Harrison St.",Princeton Shopping Center,BLYTHEWOOD,6208,WA
qisus681,94560,35318,57627,95006,44598,26051,19722,50934,26466,49957,62180,79739,70322,73800,855,Hopper,Kathleen,Kathleen,Paris,2007-08-01,2,1101,N,1,101,1,N,1201,3,3,0.74,3D,3C,48965,48965,01,01,sjuan589,48965,N,N,N,2,6,2,1201,4,7,3,1201,14618 Tyler Foote Rd,,GOSNELLS,6990,WA
nlakb866,90340,89784,87485,16149,74534,98459,55768,53491,58942,52183,37646,18165,3247,18598,19135,Neal,Larry,Larry,Lynn,2005-06-14,1,1101,Y,1,101,1,N,7100,5,5,0.94,5B,5F,48965,48965,01,01,wuuzb079,48965,N,Y,Y,1,5,2,1201,3,7,1,1201,7071 Carroll Ave.,,CUNDEELEE,6434,WA
xhnqc565,76880,82699,10525,56503,24131,50139,6622,7543,54130,68706,90012,47456,72430,35415,17893,Carillo,Tamera,Tamera,S,2005-03-12,2,1101,Y,1,101,4,Y,1201,5,5,0.15,5A,5B,48965,48965,01,01,fpigz615,48965,N,U,N,3,8,4,1201,1,5,4,1201,1245 W. Main St.,,PERTH ST GEORGES TCE,6831,WA
pijsk950,79576,85214,12535,66591,48523,18164,62512,43928,72313,92896,11601,28158,5231,76381,19962,Buckner,Melissa,Melissa,Cari,2005-11-21,2,1101,N,1,101,3,X,1201,5,5,0.72,5E,5D,48965,48965,01,01,wrsky451,48965,X,X,U,4,8,1,9601,2,6,1,1201,57 Mt Pleasant Street,,ATWELL,6164,WA
xmpld053,6688,6886,80822,79214,24857,96407,19899,29219,9668,25046,36790,84854,55576,98679,56121,Baldwin,Jeramy,Jeramy,J,2005-12-20,1,1101,Y,2,101,4,Y,1201,5,5,0.34,5A,5B,48965,48965,01,01,ykugg018,48965,Y,N,N,4,7,2,2201,2,8,1,5203,105 East 42nd Street,,KARLGARIN,6358,WA
vrsuw811,59123,54764,11115,73190,43054,33359,46008,82810,34922,94326,84988,21774,56828,83117,12404,Akbar,Leah,Leah,T,2001-01-17,2,1101,U,2,101,2,N,1201,9,9,0.88,9C,9C,48965,48965,01,01,loxax771,48965,N,Y,Y,3,7,2,1201,2,5,1,1201,2625 Durant Avenue,,COCKATOO ISLAND,6731,WA
waemk181,49312,28980,9826,72469,15120,38133,68557,87828,59580,62681,6971,56780,18810,53088,6172,Valentine,Jess,Jess,T,2001-07-04,1,1101,Y,2,101,3,U,1201,9,9,0.45,9A,9E,48965,48965,01,01,gvlha460,48965,Y,N,Y,4,8,1,1201,2,8,4,1201,6037 San Pablo Ave.,,BULLARING,6373,WA
bfmup658,61934,64694,40453,5571,32079,53622,62644,71958,38359,5579,90806,79430,42965,56578,30672,Castillo,Jesenia,Jesenia,Fallon,2001-10-25,2,1101,N,2,101,1,U,1201,9,9,0.70,9A,9B,48965,48965,01,01,huzjy240,48965,N,N,N,4,8,3,5203,3,6,1,1201,201 S Estes Dr,,ANTONYMYRE,6714,WA
gjozr768,23215,3775,63439,72210,47466,58849,57877,18605,32452,8223,50097,36871,60505,70647,43083,French,Dora,Dora,Latoya,2001-01-06,2,1101,N,1,101,4,Y,1201,9,9,0.03,9E,9F,48965,48965,01,01,kmneg520,48965,N,Y,Y,3,6,3,1201,1,8,4,1201,8080 Old York Rd.,,LAKE DARLOT,6438,WA
gscqp138,42056,5549,34386,18196,67624,25127,39600,88657,61218,63410,66641,56500,7816,97241,87319,Perez,Susana,Susana,M,2001-05-11,2,1101,N,1,101,1,X,5203,9,9,0.10,9B,9C,48965,48965,01,01,dsysg907,48965,N,N,Y,2,6,4,1201,2,5,3,1201,1060 W. Addison St.,,ALFRED COVE,6154,WA
wxrwy631,67472,68108,73017,12938,78444,66152,65072,12209,89129,1458,57654,96570,81883,44661,992,Remington,Scotty,Scotty,M,2005-11-28,1,1101,N,1,101,2,N,1201,5,5,0.45,5F,5E,48965,48965,01,01,sqhnw581,48965,N,N,Y,1,7,1,2201,4,8,3,1201,4800 Baltimore Ave,,EAST PERTH,6004,WA
hlsxw905,30818,10538,79506,3073,18250,34594,8883,68685,63871,48340,87628,6518,42119,40740,35636,Harrington,Louie,Louie,L,2007-07-28,1,1101,N,1,101,4,Y,1201,3,3,0.06,3D,3F,48971,48971,01,01,wfqvg352,48971,Y,Y,N,4,7,1,9601,1,8,3,1201,2930 Craig Road,,SEABIRD,6042,WA
djrvo005,67619,80818,95064,44491,79214,32992,30829,67260,53552,67210,36779,46601,7332,6095,6347,Drake,Dollie,Dollie,Dora,2007-12-28,2,1101,Y,1,101,4,Y,1201,3,3,0.90,3A,3C,48971,48971,01,01,jcuag594,48971,Y,X,Y,2,7,1,1201,4,7,2,1201,42 S. Market Street,,KEYSBROOK,6126,WA
otozd937,72367,97921,60431,30082,23950,55503,19239,3088,82475,33320,40638,86347,46432,7810,47518,Hart,Treva,Treva,J,2001-08-11,2,1101,N,2,101,1,N,1201,9,9,0.49,9D,9C,48965,48965,01,01,uwkgn839,48965,Y,N,Y,1,5,4,1201,3,7,2,1201,1152 N. Power Road #108,,CAVERSHAM,6055,WA
xpesi218,42268,22815,44534,10296,98383,36799,39388,93399,46665,64806,87024,53621,42416,3395,51501,Broadbent,Gwendolyn,Gwendolyn,S,2003-05-20,2,1101,N,2,101,2,Y,2201,7,7,0.10,7D,7A,48965,48965,01,01,yiuap445,48965,Y,N,Y,4,6,2,1201,2,8,4,5203,2845 North Clark St.,,CUE,6640,WA
kcdfg959,95485,65881,46191,18881,91765,94338,43993,2195,24287,15367,78437,73188,4489,12998,2107,Agnew,Wilton,Wilton,D,2005-11-21,1,1101,Y,2,101,1,N,1201,5,5,0.59,5B,5A,48965,48965,01,01,rmvoo857,48965,N,X,N,1,6,2,1201,2,8,3,1201,10200 Venice Blvd.,,GLEN FORREST,6071,WA
cqgyo847,14469,46625,78218,74434,12693,94525,44589,78115,9920,56029,8007,10007,86860,94913,50816,Haney,Denny,Denny,,2005-06-25,2,1101,N,1,101,3,N,1201,5,5,0.94,5C,5A,48965,48965,01,01,vhmor395,48965,Y,N,Y,2,7,2,1201,3,5,1,1201,529 E. Belvedere Ave.,,BEAUFORT RIVER,6394,WA
frhxc401,78459,37366,73930,98804,61242,74954,31061,16771,95801,35235,98744,68608,40318,88142,90602,Swift,Dollie,Dollie,P,2001-03-01,2,1101,N,1,101,3,N,1201,9,9,0.35,9D,9F,48965,48965,01,01,crqhv866,48965,N,N,N,4,8,1,1201,4,6,1,1201,733 E 3300 S,,WANNEROO,6946,WA
ecvjp788,55975,92802,74890,9653,14730,27875,26714,76904,89177,66021,14826,86140,29765,53276,15207,Craig,Mamie,Mamie,M,2001-04-18,2,1101,N,2,101,3,N,1201,9,9,0.59,9E,9B,48965,48965,01,01,umcco106,48965,Y,Y,N,4,8,1,1201,2,5,2,1201,5 Ryder St.,,FREMANTLE,6160,WA
mnuis384,29354,59289,70544,91609,99217,87142,49376,6790,34284,30876,35338,55763,21751,13702,5141,Oneil,Genaro,Genaro,W,2003-05-04,1,1101,N,1,101,4,N,1201,7,7,0.66,7B,7B,48965,48965,01,01,icfto076,48965,X,Y,N,3,6,2,1201,1,6,1,1201,3217 Cahuenga Blvd. West,,BORANUP,6286,WA
ofrkn591,27222,97786,86645,36693,49824,11030,39223,16602,78424,96973,43626,30470,17801,75178,84955,Boger,Geralyn,Geralyn,Lesa,2003-02-21,2,1101,N,1,101,3,X,7100,7,7,0.68,7D,7A,48965,48965,01,01,itnog235,48965,N,U,Y,3,7,1,1201,2,7,1,5203,2404 National Rd. W.,,GRASS VALLEY,6403,WA
zghle704,87660,29194,14675,22535,45816,55462,27402,62042,45448,72600,61025,53730,68014,81243,64353,Anthony,Cassandra,Cassandra,B,2007-03-14,2,1101,Y,1,101,3,Y,1201,3,3,0.95,3F,3E,48971,48971,01,01,dcrio137,48971,N,Y,N,2,5,3,1201,1,5,3,1201,733 West Cary Street,,COSSACK,6720,WA
jaakb845,48534,40682,57732,35492,58153,84071,92647,77835,9338,14531,88588,30859,39287,12295,78500,Wilder,Marge,Marge,,2007-01-21,2,1101,Y,2,101,4,Y,1201,3,3,0.54,3B,3A,48971,48971,01,01,xrzza522,48971,Y,Y,Y,1,5,1,1201,2,6,1,5203,225 N 11th St,,PERTH ST GEORGES TCE,6831,WA
mruaa155,51736,94429,67374,86348,90617,18278,78927,12030,73578,36733,20770,5020,79421,99970,30455,Foltz,Alexander,Alexander,Orville,2001-02-04,1,1101,N,1,101,1,N,1201,9,9,0.49,9A,9B,48965,48965,01,01,mclti502,48965,Y,Y,N,4,5,2,1201,3,8,2,1201,16260 Kensington Dr,,ARDATH,6419,WA
dqgnx164,84243,69712,52681,74821,69965,11678,24688,88586,67906,81764,57620,92557,92751,24702,95836,Carpenter,Esperanza,Esperanza,Leora,2001-11-01,2,1101,U,1,101,3,Y,7100,9,9,0.11,9E,9E,48965,48965,01,01,kirxb990,48965,N,N,N,4,8,2,1201,3,6,1,1201,5 South Federal Ave,,BROKE,6398,WA
szkgk008,31268,13471,96280,30452,96063,91343,82852,8768,77275,58243,4957,93051,8042,59338,80531,Bailey,Sadie,Sadie,P,2007-08-08,2,1101,N,2,101,3,Y,1201,3,3,0.80,3D,3B,48971,48971,01,01,qoovc192,48971,Y,Y,Y,2,6,3,2201,2,7,1,5203,816 West Armitage Avenue,,RIVERVALE,6103,WA
