LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
evtnd798,86750,76094,71639,45504,69333,376,16756,39252,84282,97002,47541,37823,37027,6156,40926,Perez,Bobby,Bobby,M,2010-05-14,2,1101,Y,2,101,1,Y,1201,7,7,0.01,7C,7B,40347,40347,1,1,aicve392,40347,Y,Y,Y,2,7,3,1201,3,5,1,1201,2121 H St.,,,837,NT
ucbkq716,33987,828,8801,23514,22788,56020,78078,6610,88587,1101,58997,2308,26824,75921,27057,Holdren,Alma,Alma,Loretta,2010-02-16,2,1101,Y,2,101,4,Y,1201,9,9,0.34,9B,9D,50143,50143,1,1,hifwl858,50143,Y,N,Y,2,5,3,1201,4,5,3,2201,2150 S. Waterman Avenue,,,810,NT
vandb548,94207,96433,28001,41118,22518,93454,61719,27696,11373,98400,97635,61243,84749,32487,34285,Rogers,Gregorio,Gregorio,D,2010-04-23,1,1101,Y,2,101,3,Y,1201,9,9,0.52,9C,9C,50143,50143,1,1,xoymm945,50143,Y,N,N,2,6,4,1201,4,7,4,1201,3401 Walnut Street,,,862,NT
pzwpi848,37501,49017,30786,61945,79635,57870,73660,3528,25392,59138,75454,60133,35149,49855,20905,Johnson,Delmar,Delmar,Tyler,2010-04-24,1,1101,Y,1,101,3,N,1201,3,3,0.33,3C,3C,40347,40347,1,1,qjokk121,40347,Y,U,N,2,7,2,1201,1,7,3,1201,17 S. 9th St.,,,841,NT
vqkxw415,49231,44148,3249,28406,26414,43061,60282,58728,53196,56423,41801,51756,61043,81942,84106,Johnson,Charles,Charles,R,2010-10-01,1,1101,N,1,101,2,Y,1201,3,3,0.39,3C,3A,40347,40347,1,1,auzui929,40347,N,Y,Y,4,5,1,1201,2,5,1,1201,1559 Echo Park Avenue,,,838,NT
yjoao403,99024,19804,54597,76174,82613,98617,21663,40265,39920,43097,99089,55783,53446,62110,65005,Dallas,Johnnie,Johnnie,Candice,2010-06-06,2,1101,Y,2,101,2,Y,1201,3,3,0.71,3B,3C,40347,40347,1,1,riwbu678,40347,N,N,Y,2,6,3,1201,1,7,1,1201,79-7460 Mamalahoa Highway,,,860,NT
igogc999,41449,77008,91854,60544,52172,85264,88949,45011,53735,64292,61642,31086,74205,6320,14860,Alvarado,Stefanie,Stefanie,Verna,2010-02-23,2,1101,N,2,101,4,N,1201,3,3,0.47,3E,3F,40347,40347,1,1,ysqjz801,40347,N,N,X,3,5,3,1201,3,5,1,1201,548-2 Lawrence Expressway,,,870,NT
lmydu839,84551,91810,63071,19041,29277,2689,70648,40911,40068,91429,90049,75792,23337,82217,86721,Danforth,Roosevelt,Roosevelt,R,2010-04-19,1,1101,N,2,101,4,Y,2201,3,3,0.5,3D,3C,40347,40347,1,1,ryewk983,40347,N,N,Y,2,7,2,1201,2,7,4,1201,57 Mt Pleasant Street,,,829,NT
oeoqv962,73760,97609,94799,9235,93918,69156,40424,1204,29723,55044,74577,82435,87032,60454,28775,Ryans,Leroy,Leroy,J,2010-09-25,1,1101,Y,1,101,3,N,1201,9,9,0.4,9E,9C,50143,50143,1,1,xrmao655,50143,Y,Y,N,1,6,1,2201,1,8,4,1201,7853 Santa Monica Boulevard,,,830,NT
deizb466,54495,26602,72037,42091,84592,25013,79314,63587,62146,19458,82066,19499,94681,94308,60059,Lachance,Jimmy,Jimmy,Garret,2010-05-15,1,1101,Y,1,101,4,N,1201,7,7,0.25,7F,7D,40347,40347,1,1,cbaoj946,40347,N,U,N,2,5,4,9601,2,6,2,1201,101 Cottage Street,,,830,NT
boouo821,91691,29569,70553,81117,21115,69599,69167,35343,52772,15250,94699,48234,12270,51767,48247,Lopez,Napoleon,Napoleon,Walter,2010-07-10,1,1101,Y,2,101,4,N,1201,7,7,0.46,7F,7F,40347,40347,1,1,jlfmc604,40347,Y,N,N,1,6,4,1201,1,6,2,5203,57 Mt Pleasant Street,,,846,NT
iddhb777,82439,30566,45007,77762,47850,10167,78334,9743,40422,3802,53917,36185,91067,31026,72932,Cook,Charles,Charles,Tisha,2010-02-14,2,1101,N,2,101,4,N,1201,9,9,0.98,9B,9C,50143,50143,1,1,zydlh024,50143,Y,Y,N,2,8,3,1201,4,7,3,1201,465 Lexington Avenue,,,862,NT
kecfh258,17968,18450,79211,16306,46301,65725,87955,26512,38702,44385,83509,35197,68104,55350,9393,Cain,Diane,Diane,L,2010-11-05,2,1101,Y,2,101,2,Y,1201,9,9,0.06,9B,9F,50143,50143,1,1,xuing826,50143,Y,N,Y,2,5,3,1201,4,6,2,2201,631 N 114th St,,,804,NT
flrsl326,83644,65733,6073,3858,97740,92234,92064,45733,18249,98382,76549,17743,14689,90282,74925,Pride,Callie,Callie,Hilda,2010-08-11,2,1101,Y,2,101,4,N,1201,9,9,0.04,9A,9D,50143,50143,1,1,gqpdl411,50143,N,Y,N,2,6,4,5203,1,8,4,1201,22 Carpenter Court,,,850,NT
zymas935,70927,19746,45198,74690,80194,20902,36861,95977,16401,86953,89728,25121,29663,36686,66086,Welch,Carley,Carley,C,2010-02-24,2,1101,N,1,101,3,N,9601,9,9,0.49,9F,9D,50143,50143,1,1,frwko768,50143,N,Y,U,1,8,2,1201,4,8,1,1201,3761 State St.,,,811,NT
vtsoh590,68926,89923,8340,23792,92306,74604,92395,51069,92349,54610,51089,22733,31765,18315,46037,Lanier,Hattie,Hattie,D,2010-02-14,2,1101,X,1,101,3,Y,1201,9,9,0.2,9B,9E,50143,50143,1,1,kjjla167,50143,N,N,X,4,5,1,1201,4,8,2,1201,188 S Main Street,,,862,NT
xvzvd122,3874,34933,89545,63244,91206,35729,5088,68265,26289,98424,75045,40474,76410,73764,77788,Gros,Brock,Brock,,2010-01-14,1,1101,Y,1,101,1,N,1201,5,5,0.64,5B,5A,40347,40347,1,1,ugdea239,40347,N,Y,N,1,7,1,9601,1,6,1,1201,5424 Oleander Dr.,,,907,NT
gsabp276,33947,35553,42321,90488,47423,4317,1816,70997,17563,90911,29269,50852,47934,64876,8058,Arthurs,Blake,Blake,Raul,2010-08-16,1,1101,N,2,101,3,Y,1201,5,5,0.03,5B,5E,40347,40347,1,1,irzhg386,40347,Y,N,X,2,8,3,1201,3,6,3,1201,115 S. Main St,,,836,NT
oseej940,69070,69553,5857,69370,92587,68765,49647,5899,85724,85596,22133,75704,392,45620,67548,Brown,Rhett,Rhett,B,2010-03-20,1,1101,Y,1,101,1,U,1201,3,3,0.54,3E,3E,40347,40347,1,1,akois440,40347,N,Y,Y,4,5,4,1201,1,6,4,1201,7401 West 91st Street,,,880,NT
xbhnn528,66724,24050,96821,11529,74229,1526,82900,77032,27176,94447,13093,47764,71265,64271,55885,Geyer,Lorenzo,Lorenzo,L,2010-02-11,1,1101,N,1,101,1,N,2201,3,3,0.72,3B,3A,40347,40347,1,1,wnjax441,40347,N,N,N,4,5,1,1201,4,6,3,1201,150 w. Gay st,,,811,NT
cmptu918,13953,25313,540,37162,98497,36811,25328,27537,55430,31296,8396,71878,22435,99801,50590,Yoder,Leroy,Leroy,,2010-05-22,1,1101,N,1,101,4,Y,9601,3,3,0.37,3E,3A,40347,40347,1,1,vtmqh407,40347,U,Y,N,1,5,1,9601,4,5,3,1201,7131 West Ray Rd.,,,830,NT
mhzos418,56979,29418,2153,92111,138,39619,87114,85020,49070,16598,58054,92115,37826,92659,99873,Miller,Maryann,Maryann,M,2010-01-05,2,1101,N,1,101,3,N,1201,9,9,1,9C,9A,50143,50143,1,1,airel391,50143,N,Y,Y,2,8,2,1201,1,6,2,1201,701 Penn Avenue,,,835,NT
qidmc166,58754,12,31132,58742,81578,79700,75812,54052,50113,15081,46513,17804,79845,96754,99846,Rollins,Mary,Mary,L,2010-05-28,2,1101,Y,1,101,1,N,1201,9,9,0.49,9C,9B,50143,50143,1,1,zheoe028,50143,U,N,Y,1,5,2,1201,3,7,2,1201,5440 NE 33rd Av,,,886,NT
ljptn461,21472,89061,13674,59412,66243,71462,97798,80159,94141,48815,61008,70300,95503,41057,28266,Cooper,Monique,Monique,Rosella,2010-03-23,2,1101,N,2,101,1,N,1201,7,7,0.94,7F,7C,40347,40347,1,1,gqemy663,40347,Y,N,Y,3,7,3,1201,4,8,3,9601,2610 NE US-20,,,814,NT
yrhew846,67473,22268,82349,59829,49784,89885,40025,19053,65806,54703,34972,60190,40671,58613,61887,Schultz,Genna,Genna,Tina,2010-05-14,2,1101,Y,2,101,4,Y,2201,9,9,0.6,9C,9B,40347,40347,1,1,kuveh019,40347,N,Y,Y,1,8,3,1201,4,5,3,1201,3027 Hennepin Avenue South,,,906,NT
ynugr617,88475,8470,29562,66671,12952,20303,30026,98254,4649,68353,57899,38807,61956,91903,84168,Fields,Eli,Eli,Rocky,2010-11-26,1,1101,N,1,101,1,N,5203,9,9,0.43,9C,9B,40347,40347,1,1,mgjtv416,40347,X,Y,Y,4,8,2,1201,1,7,1,1201,212 S. Main Street,,,811,NT
obrbo563,58402,98300,67831,89222,20815,15127,42121,70001,60679,90134,74175,21169,86223,73776,59429,Prinz,Willian,Willian,Amado,2010-10-06,1,1101,Y,2,101,3,N,1201,3,3,0.19,3C,3C,40347,40347,1,1,nrbxp646,40347,N,N,N,1,5,2,1201,1,6,4,1201,2401 Fairview Avenue North,,,821,NT
tawcz243,80565,27206,4026,77914,66289,84484,58521,48663,61629,53668,92183,32870,1360,81496,68000,Collins,Christina,Christina,,2010-12-17,2,1101,N,1,101,4,N,1201,7,7,0.48,7C,7C,40347,40347,1,1,lvird239,40347,N,N,N,1,8,3,1201,1,7,1,1201,1316 Centennial Ave.,,,861,NT
yuvlr329,64132,56527,42737,93517,92909,22894,81504,42379,19965,36777,58584,19273,47711,80761,58632,Collins,Opal,Opal,,2010-10-12,2,1101,Y,2,101,3,Y,1201,7,7,0.21,7B,7B,40347,40347,1,1,nuruv841,40347,N,Y,N,1,5,2,1201,1,7,4,1201,97 Broadway,,,820,NT
vyoma780,27347,37323,56235,53253,4294,71613,25312,40873,71827,41230,502,20341,32805,73735,5053,Smith,Bill,Bill,Ervin,2010-06-08,1,1101,Y,1,101,3,Y,5203,5,5,0.48,5F,5F,40347,40347,1,1,kezic064,40347,Y,U,Y,4,6,4,1201,3,7,1,1201,2821 Nicollet Avenue S.,,,907,NT
qfmdi049,31070,55583,17592,86378,93863,8407,85600,99742,4968,38395,29833,88128,11463,2928,56223,Dejesus,Kathy,Kathy,M,2010-11-17,2,1101,N,1,101,4,N,1201,5,5,0.37,5C,5D,40347,40347,1,1,tfrmg536,40347,N,X,Y,4,6,4,2201,1,7,1,1201,1690 Southdale Center,,,845,NT
jzjey518,55682,27425,52227,99657,67922,11938,5549,25158,16874,75037,6270,41387,61968,77172,23450,Phillips,David,David,W,2010-07-18,1,1101,N,1,101,2,Y,1201,5,5,0.69,5B,5E,40347,40347,1,1,azjzu500,40347,Y,Y,Y,1,8,1,1201,3,8,3,9601,15108 Detroit Avenue,,,847,NT
kbknb141,84797,95060,67538,8431,90674,84104,18701,14124,75557,7982,8362,96665,44514,62802,84455,Guess,Irene,Irene,Claudia,2010-09-06,2,1101,Y,1,101,4,N,7100,9,9,0.66,9D,9E,50143,50143,1,1,lrmre045,50143,N,Y,Y,4,8,2,1201,4,8,3,1201,2461 Alliance Road,,,829,NT
stozg301,28942,35376,75159,88614,76242,96877,49729,91563,93103,5863,7861,41727,79093,91673,79079,Pierce,George,George,W,2010-11-05,1,1101,Y,2,101,1,Y,1201,3,3,0.45,3F,3D,40347,40347,1,1,quwsu623,40347,U,N,N,1,5,2,1201,4,7,4,1201,311 West 48th Street,,,870,NT
kvffd998,89956,89142,34725,87869,48696,93768,65819,94754,13602,56178,99533,262,96780,86070,6230,Collins,Jacob,Jacob,B,2010-04-13,1,1101,N,1,101,3,N,9601,9,9,0.06,9E,9C,40347,40347,1,1,nhpft078,40347,N,U,N,3,5,1,1201,1,8,1,7100,2144-46 W. Division St.,,,861,NT
vwrjf049,22172,39053,49768,59558,4253,73033,49633,15509,66175,91082,99054,71076,62904,95932,42831,Buske,Kelvin,Kelvin,A,2010-06-25,1,1101,Y,2,101,2,Y,1201,3,3,0.44,3C,3C,40347,40347,1,1,acehp702,40347,N,Y,Y,3,7,4,1201,4,7,2,5203,"660 Plainsboro Rd, Princeton Meadow Shopping Center",Princeton Meadow Shopping Center,,820,NT
maufb900,21458,42450,2288,20188,2958,12711,70986,23714,73765,63563,47056,76155,42554,2794,93126,Travis,Raleigh,Raleigh,A,2010-06-16,1,1101,Y,2,101,4,Y,1201,5,5,0.97,5D,5D,40347,40347,1,1,mqhzm154,40347,N,N,N,4,6,1,1201,1,5,4,1201,2341 Mission Street,,,822,NT
ylfku604,92614,80266,62515,668,9149,36988,23097,51585,62405,10839,14745,83362,75088,90275,28645,Larrick,Gavin,Gavin,D,2010-06-19,1,1101,U,1,101,3,N,1201,7,7,0.56,7A,7C,40347,40347,1,1,ccqqr178,40347,N,Y,Y,1,5,3,9601,3,5,4,1201,30990 Russel Road,,,836,NT
hwhhj943,6209,25796,77581,17393,28880,24323,55718,82507,24000,1535,8014,14152,9661,61435,56470,Dolan,Quentin,Quentin,L,2010-05-08,1,1101,N,2,101,3,N,9601,7,7,0.82,7A,7F,40347,40347,1,1,gtwmi197,40347,N,N,N,2,5,1,1201,1,7,3,5203,136 N. Old Woodward Avenue,,,837,NT
xjmic088,88258,40159,85650,31105,56964,24211,83535,9026,16950,83049,97669,77247,79212,26112,82066,Neilson,Martina,Martina,Emily,2010-08-16,2,1101,Y,2,101,3,N,1201,7,7,0.87,7D,7A,40347,40347,1,1,hfpmg264,40347,N,N,N,1,5,2,1201,2,7,3,5203,3585 Route 9 North,,,861,NT
eyzmv971,82298,81231,23775,85219,92427,27051,65011,69681,30242,21376,30421,70617,1941,72374,80051,Pegues,Walter,Walter,M,2010-06-28,1,1101,Y,2,101,2,Y,1201,9,9,0.58,9E,9D,40347,40347,1,1,gbalk613,40347,N,N,N,1,5,1,1201,2,8,2,1201,2824 Plaza Dr.,,,854,NT
oyfag692,25137,87251,29370,18360,38152,22492,23553,67313,57665,71432,32320,80209,17059,95034,97838,Hernandez,Ann,Ann,,2010-11-21,2,1101,Y,2,101,1,N,5203,9,9,0.07,9E,9E,40347,40347,1,1,sqvao818,40347,Y,N,N,2,8,3,1201,3,7,2,1201,225 Hampshire St.,,,852,NT
ozjxu376,49621,7768,18898,728,83991,98370,77618,51766,79779,29652,46962,65664,88624,68206,70621,Cross,Jenifer,Jenifer,,2010-06-21,2,1101,N,2,101,1,N,7100,3,3,0.42,3A,3A,40347,40347,1,1,teclm608,40347,Y,X,Y,3,5,1,2201,3,6,1,1201,6th & Crocker Street,,,838,NT
irtvk409,17078,16192,77890,2117,57840,64554,87979,22888,25381,86172,56078,52279,50076,7387,59152,Plum,Roosevelt,Roosevelt,Olen,2010-05-19,1,1101,N,1,101,1,N,1201,3,3,0.69,3E,3A,40347,40347,1,1,vtmkv294,40347,Y,N,N,3,5,2,1201,1,6,2,1201,2315 K St.,,,847,NT
wucin286,40731,64542,52760,81940,4843,47606,71286,14607,41510,21072,77788,43112,41627,43290,67304,Potter,Derrick,Derrick,,2010-04-22,1,1101,N,2,101,2,Y,1201,5,5,0.81,5B,5A,40347,40347,1,1,uktkm184,40347,Y,Y,Y,3,7,3,1201,1,5,1,1201,926 South Monroe Street,,,814,NT
qerjm446,14563,73918,83651,33167,77794,41397,94306,88465,47454,14469,53025,50557,65406,37582,24999,Smith,Susana,Susana,A,2010-01-16,2,1101,N,1,101,1,N,1201,5,5,0.18,5C,5A,40347,40347,1,1,ivfmb611,40347,N,U,N,4,5,4,1201,1,6,4,1201,1507 Oak Tree Rd,,,906,NT
rxjxc681,88038,97013,49193,48540,79401,82809,19337,2592,83016,55254,76966,72466,43834,45580,48895,Peace,Colby,Colby,,2010-01-24,1,1101,U,2,101,3,Y,5203,5,5,0.61,5A,5C,40347,40347,1,1,oandv692,40347,Y,N,N,4,6,4,1201,4,6,2,5203,2240 N Scottsdale Rd.,#8,,862,NT
wvbhw779,93124,4345,38353,82240,70129,96136,24717,28003,40545,97018,89351,60154,99911,7816,98391,Swallow,Sara,Sara,H,2010-06-20,2,1101,N,2,101,2,N,1201,9,9,0.68,9F,9F,40347,40347,1,1,kxeml934,40347,Y,Y,Y,1,6,3,1201,1,5,2,1201,1109 Vine Street,,,829,NT
gtmmq008,98752,89843,78281,90901,6247,29816,24493,90406,25110,39305,24435,57156,27731,56844,90133,Kessler,Virgilio,Virgilio,,2010-08-17,1,1101,N,2,101,2,N,1201,5,5,0.88,5B,5D,40347,40347,1,1,zqpfy442,40347,N,N,N,2,7,2,1201,2,5,4,1201,3400 E. Broadway,,,829,NT
xykjr437,75801,94310,12059,81583,68814,35895,39525,91838,70679,22067,66929,28751,47706,34367,16549,Kearns,Crystal,Crystal,B,2010-10-26,2,1101,Y,2,101,1,Y,2201,5,5,0.71,5C,5C,40347,40347,1,1,oxvzu222,40347,Y,N,Y,2,8,1,1201,3,8,4,2201,747 Fulton St,,,861,NT
doess537,64968,26502,70918,92879,31278,21097,29271,3760,39199,38187,27244,89946,20222,79816,62018,Pearlman,Reed,Reed,R,2010-02-24,1,1101,Y,1,101,2,Y,1201,7,7,0.75,7C,7D,40347,40347,1,1,kbawm400,40347,Y,N,Y,4,5,3,1201,4,8,1,1201,3430 SE Belmont St.,,,860,NT
rlswa833,38757,45359,22963,81450,70845,40111,85795,74310,64435,57938,77589,39618,17993,73186,38376,Parsons,Sylvester,Sylvester,H,2010-01-04,1,1101,Y,1,101,3,N,1201,7,7,0.65,7A,7B,40347,40347,1,1,csdeu734,40347,U,Y,N,4,6,1,1201,4,8,4,1201,62 NE 14th Street,,,804,NT
tuwby545,28839,52325,6466,98873,11233,22457,27042,98936,92012,25431,99701,90438,92929,62050,59865,Anderson,Natalie,Natalie,B,2010-10-11,2,1101,Y,2,101,1,N,5203,7,7,0.88,7E,7F,40347,40347,1,1,lzesq622,40347,N,N,X,3,8,4,1201,2,7,1,1201,544 St Peter Street,,,907,NT
jsrvj237,44871,31018,34639,43397,58142,65510,16082,23961,96224,46875,16759,83004,97297,61682,19917,Shaw,Burton,Burton,C,2010-09-13,1,1101,X,2,101,3,Y,5203,3,3,0.01,3F,3B,40347,40347,1,1,hbcrz191,40347,N,Y,Y,3,6,2,1201,4,8,2,1201,8062 Morgan Circle S.,,,836,NT
emjxr835,26803,26371,35046,7701,38761,45480,55199,86880,52695,27146,21948,99913,33299,55914,20895,Asencio,Abigail,Abigail,Sandy,2010-08-13,2,1101,N,1,101,3,N,1201,9,9,0.82,9C,9C,40347,40347,1,1,uqvyt468,40347,Y,Y,N,3,8,4,1201,1,8,2,5203,1021 W Ogden Ave,,,862,NT
upkhe367,85648,64876,94617,94957,55073,10190,88760,28832,29645,26555,23798,54927,17602,77145,19583,Fahy,Alfred,Alfred,H,2010-05-02,1,1101,N,1,101,4,N,1201,3,3,0.09,3D,3E,40349,40349,1,1,mlpps802,40349,N,Y,N,3,6,2,1201,4,5,4,1201,11044 Ventura Blvd,,,871,NT
ffutc727,23321,75288,4100,6871,18903,75083,16837,32675,83808,455,58355,64103,35423,20910,82012,Anderson,Harvey,Harvey,B,2010-04-16,1,1101,Y,2,101,2,N,1201,9,9,0.34,9D,9E,40347,40347,1,1,aqiiy945,40347,Y,N,Y,4,7,2,1201,3,8,4,1201,2607 6th Avenue,,,862,NT
srtac187,9837,58822,22261,36300,86498,97890,108,55207,74217,71560,31258,66035,47881,47001,83288,Lawson,Kenneth,Kenneth,Cecil,2010-01-08,1,1101,N,2,101,1,X,1201,9,9,0.93,9D,9C,40347,40347,1,1,tkdrq631,40347,N,Y,N,3,8,3,1201,4,5,2,2201,1301 NW Grand Avenue,,,870,NT
qdlnr024,74548,24832,19048,69825,4405,6099,50065,12067,29524,55211,83930,33734,65678,90396,64147,Tolan,Doug,Doug,Enrique,2010-09-23,1,1101,Y,1,101,2,N,2201,3,3,0.52,3C,3B,40347,40347,1,1,vzwql170,40347,N,U,N,1,8,2,2201,3,5,1,1201,1434 Gratiot Avenue,,,872,NT
kufcm483,56537,49193,29650,27485,36907,50493,50468,76364,14927,9897,98990,45061,9792,45091,55804,Jones,Stan,Stan,,2010-10-06,1,1101,N,2,101,4,Y,1201,3,3,0.48,3E,3B,40347,40347,1,1,jhpcn684,40347,N,Y,Y,3,8,3,1201,4,5,3,1201,6343 Penn Avenue,,,829,NT
qvutq920,67558,18966,7281,28887,16760,23082,9457,8411,31553,41816,17429,76047,32908,60787,95833,Avery,Evan,Evan,,2010-03-15,1,1101,N,2,101,1,Y,1201,5,5,0.28,5A,5C,40349,40349,1,1,zljfn735,40349,Y,N,N,1,6,3,1201,1,5,1,9601,3500 State Road 38 E. #105,,,881,NT
ejker071,56734,76120,63050,88658,88181,77902,72987,90683,34672,45300,36086,78443,79557,95502,25962,Tibbitts,Cary,Cary,,2010-08-26,1,1101,N,2,101,2,Y,1201,5,5,0.54,5B,5A,40349,40349,1,1,jzhjf603,40349,N,N,N,4,5,4,1201,2,6,1,1201,1300 Lagoon Avenue,,,845,NT
awtng741,33623,66473,15786,75315,58344,63883,30655,28462,13283,51559,54427,73840,29913,64007,7658,Dallas,Dot,Dot,Mabelle,2010-07-24,2,1101,Y,2,101,1,N,1201,5,5,0.1,5C,5B,40349,40349,1,1,rirex334,40349,Y,N,N,2,6,4,1201,1,6,2,1201,152 Ludlow Street,,,814,NT
nlmfx676,37456,65397,85943,2508,79197,79755,60700,92354,58993,54980,35471,97339,36140,71960,76655,Lawson,Maria,Maria,,2010-06-04,2,1101,N,2,101,1,Y,1201,5,5,0.89,5F,5A,40349,40349,1,1,bdjeg039,40349,Y,Y,N,3,7,3,1201,3,6,4,1201,418 State Street,,,860,NT
vgwhv215,17447,62793,17914,98489,95622,61767,3500,85838,73237,1586,54838,36664,42247,88507,36438,Weldy,Brendan,Brendan,T,2010-12-16,1,1101,Y,1,101,1,U,1201,5,5,0.83,5D,5C,40349,40349,1,1,mxabz367,40349,N,Y,Y,2,8,1,1201,1,7,1,1201,604 Forest Ave.,,,862,NT
ospqk986,58094,3913,12207,19398,51924,67066,20534,34969,84397,36847,7670,35733,64429,45174,87547,Pharris,Dot,Dot,Jane,2010-07-07,2,1101,N,2,101,4,Y,5203,5,5,0.2,5B,5C,40349,40349,1,1,aogzk074,40349,Y,N,N,4,5,1,1201,1,5,2,1201,4594 Quince Rd,,,870,NT
vcllg456,84400,99982,70337,87595,99783,7365,1296,33281,23430,55915,43536,30388,60509,93209,96330,Inglis,Emil,Emil,Vincent,2010-10-24,1,1101,Y,2,101,1,N,1201,5,5,0.85,5D,5A,40349,40349,1,1,xlpwu318,40349,Y,Y,N,1,8,3,1201,2,8,2,2201,34 Kennebec Place,,,830,NT
vfzid647,91237,5557,70179,28557,58645,99966,54841,22487,74723,58060,80506,40853,69042,22053,53877,Swift,Joelle,Joelle,A,2010-03-06,2,1101,N,2,101,1,N,1201,7,7,0.35,7F,7B,40349,40349,1,1,acsps119,40349,Y,Y,Y,1,8,1,1201,4,5,3,1201,5522 Hanley Rd,Suite 105,,846,NT
bepwb655,19311,57231,83518,1485,3168,56921,39827,4551,39814,85526,81795,41882,63785,31085,11169,Jones,Sylvester,Sylvester,Matthew,2010-06-07,1,1101,Y,1,101,4,Y,1201,7,7,0.92,7E,7D,40349,40349,1,1,upiqn289,40349,X,N,N,3,8,1,1201,2,5,1,2201,953 E Sahara Ave,,,851,NT
woqum679,41388,22328,25182,5453,14453,2595,7898,84162,96208,48512,82153,95675,2648,16188,98696,Evers,Isaac,Isaac,T,2010-03-23,1,1101,N,1,101,3,N,1201,3,3,0.67,3F,3F,40349,40349,1,1,bikfi542,40349,N,N,Y,1,8,4,2201,1,5,3,1201,2737 S. Kinnickinnic Ave.,,,851,NT
ckavx625,18664,14587,24238,85479,37363,61272,61981,37709,6175,33477,59469,28291,700,39695,5100,Diaz,Jamie,Jamie,Jeanette,2010-12-22,2,1101,N,2,101,1,Y,5203,3,3,0.11,3D,3D,40349,40349,1,1,laeqz889,40349,Y,N,Y,1,7,4,1201,1,6,1,1201,2114 Central Ave SE,,,837,NT
rrcuc888,49738,89254,99933,18477,61703,93556,70997,29299,48680,1479,81580,11856,29654,41092,70408,Young,Maurice,Maurice,,2010-07-01,1,1101,Y,2,101,1,Y,1201,3,3,0.59,3A,3D,40349,40349,1,1,tnrld968,40349,Y,X,N,4,8,2,1201,1,7,2,1201,818 W Broadway Rd,,,847,NT
wjqkw364,92256,53952,45179,9108,89079,45836,29771,43062,550,56836,24675,97068,15986,61905,77295,Hall,Rosaura,Rosaura,C,2010-12-14,2,1101,Y,2,101,2,Y,1201,5,5,0.52,5F,5D,40347,40347,1,1,ztbdk551,40347,N,N,N,1,8,4,1201,1,7,4,1201,6550 E. Pacific Coast Hgwy.,,,881,NT
qjmnk176,81781,41326,82009,21446,4885,54501,68330,96745,80995,15226,24902,58548,63307,31479,51527,Nida,Lauren,Lauren,J,2010-01-01,1,1101,N,1,101,3,N,1201,5,5,0.56,5F,5C,40347,40347,1,1,oauqo936,40347,Y,Y,Y,3,6,1,1201,2,7,3,1201,1149 N Third St,,,812,NT
polop543,3600,97055,92176,53679,20868,54096,87712,92418,90759,54314,42799,9852,69701,42342,56715,Tolan,Clark,Clark,D,2010-10-11,1,1101,N,2,101,4,Y,9601,5,5,0.65,5B,5A,40347,40347,1,1,zhztp655,40347,N,Y,N,4,7,2,1201,2,8,2,1201,110 Bloomingdale Rd,,,861,NT
cryod180,40889,7727,901,97686,2247,25902,61408,82834,32732,51840,93373,22863,91744,38096,48437,Brown,Emil,Emil,Al,2010-01-05,1,1101,N,1,101,4,X,1201,7,7,0.65,7C,7F,40347,40347,1,1,kzoth275,40347,Y,Y,N,4,8,3,1201,1,6,3,1201,2708 Lyndale Avenue S,,,847,NT
meudv264,21246,7837,71642,5543,21682,35609,5638,17960,39090,99902,99241,64226,49758,11352,79889,Burks,David,David,S,2010-02-04,1,1101,Y,2,101,3,N,5203,3,3,0.86,3D,3E,40349,40349,1,1,ctezu314,40349,N,X,Y,3,5,4,1201,3,7,4,1201,41-46 College Point Blvd.,,,841,NT
ezncz561,14862,19320,21170,45004,15305,36714,78791,77201,71018,8652,32129,3709,48005,77205,9241,Cope,Britt,Britt,B,2010-02-22,1,1101,N,1,101,2,N,1201,9,9,0.98,9C,9C,40347,40347,1,1,szase108,40347,Y,Y,N,2,8,4,1201,1,6,1,1201,300 Carlsbad Village Drive,,,836,NT
hzwkn359,87731,28348,48346,64868,84323,57841,64270,36697,68830,79385,50593,51706,81873,77984,87495,Jordan,Una,Una,Georgia,2010-02-01,2,1101,N,1,101,1,Y,1201,7,7,0.49,7F,7B,40349,40349,1,1,srfvg783,40349,N,N,N,2,6,1,1201,3,8,2,1201,3906 Bell,,,846,NT
